run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,mean_annoyance,2.25,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,mean_annoyance,7.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,mean_annoyance,5.25,4.358757893509778,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,mean_annoyance,3.75,3.098059415617312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,mean_annoyance,2.75,2.7544867761040366,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,mean_annoyance,4.25,3.5634393090689422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,mean_annoyance,4.5,4.503153229481831,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,mean_annoyance,3.0,4.641354779182613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,mean_annoyance,5.5,3.732141013333708,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,mean_annoyance,2.5,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,mean_annoyance,4.5,3.558981425500759,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,mean_annoyance,3.75,3.6845599602348678,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,mean_annoyance,3.25,3.9498014710454883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,mean_annoyance,2.75,4.087553076394423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,mean_annoyance,2.0,3.8549947021455666,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR218_1,DeLTA_SR218_1,mean_annoyance,1.0,2.8567185586484745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL327_1,DeLTA_PL327_1,mean_annoyance,3.33333,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm106_2,DeLTA_tm106_2,mean_annoyance,5.0,3.6017551887066075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m211_2,DeLTA_m211_2,mean_annoyance,5.66667,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP120_1,DeLTA_NP120_1,mean_annoyance,2.66667,2.345132891192714,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET431_2,DeLTA_ET431_2,mean_annoyance,4.25,3.281656547046449,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM431_1,DeLTA_TM431_1,mean_annoyance,3.0,3.841462848078391,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT504_2,DeLTA_CT504_2,mean_annoyance,4.25,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc138_2,DeLTA_sc138_2,mean_annoyance,3.5,3.6017551887066075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET212_1,DeLTA_ET212_1,mean_annoyance,3.75,2.884553189942679,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm108_2,DeLTA_tm108_2,mean_annoyance,4.75,3.461739790328149,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SC213_1,DeLTA_SC213_1,mean_annoyance,4.75,2.751127122454231,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts209_2,DeLTA_ts209_2,mean_annoyance,4.0,4.060333391102256,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm113_2,DeLTA_tm113_2,mean_annoyance,5.4,3.5297017303167166,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR215_2,DeLTA_SR215_2,mean_annoyance,6.25,4.462397971043155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MC521_1,DeLTA_MC521_1,mean_annoyance,3.0,2.3626216600334935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc108_1,DeLTA_sc108_1,mean_annoyance,4.25,3.406829464929737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm335_2,DeLTA_tm335_2,mean_annoyance,4.0,4.076831873079705,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG314_1,DeLTA_MG314_1,mean_annoyance,2.25,2.5571122616440105,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP325_1,DeLTA_RP325_1,mean_annoyance,2.0,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc135_2,DeLTA_sc135_2,mean_annoyance,1.75,3.8017830624934907,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_bib8_2,DeLTA_bib8_2,mean_annoyance,3.5,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT104_2,DeLTA_CT104_2,mean_annoyance,5.5,3.775776001828567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm103_1,DeLTA_tm103_1,mean_annoyance,3.0,3.602510332704869,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR216_1,DeLTA_SR216_1,mean_annoyance,2.2,4.19850507080066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm216_2,DeLTA_tm216_2,mean_annoyance,3.2,4.733674416470704,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp221_2,DeLTA_Rp221_2,mean_annoyance,1.5,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR233_1,DeLTA_SR233_1,mean_annoyance,4.33333,3.435498527359018,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc119_1,DeLTA_Mc119_1,mean_annoyance,5.25,2.56013711458188,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf208_1,DeLTA_Rf208_1,mean_annoyance,3.0,3.9348762748263577,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm116_1,DeLTA_tm116_1,mean_annoyance,5.75,5.1817942338321865,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm221_1,DeLTA_tm221_1,mean_annoyance,3.75,4.131763050140507,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl105_1,DeLTA_Pl105_1,mean_annoyance,3.0,2.56957297845841,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp207_2,DeLTA_Rp207_2,mean_annoyance,1.5,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP326_2,DeLTA_RP326_2,mean_annoyance,1.25,2.0735835449376383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc138_1,DeLTA_sc138_1,mean_annoyance,2.75,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cp19_2,DeLTA_cp19_2,mean_annoyance,3.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs119_1,DeLTA_Rs119_1,mean_annoyance,4.0,3.6187504083430624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc332_2,DeLTA_Mc332_2,mean_annoyance,2.75,2.56169408730088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF301_1,DeLTA_RF301_1,mean_annoyance,1.5,3.098059415617312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM429_1,DeLTA_TM429_1,mean_annoyance,2.0,3.932394925934807,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm122_1,DeLTA_tm122_1,mean_annoyance,2.5,3.8017830624934907,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET410_2,DeLTA_ET410_2,mean_annoyance,4.5,2.807955505767848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs109_1,DeLTA_Rs109_1,mean_annoyance,3.25,4.117106898730497,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM436_2,DeLTA_TM436_2,mean_annoyance,1.75,3.6967114088220177,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS429_2,DeLTA_RS429_2,mean_annoyance,1.25,2.9239564020635385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL318_1,DeLTA_PL318_1,mean_annoyance,3.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG106_2,DeLTA_MG106_2,mean_annoyance,2.5,2.9352039615927543,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl223_1,DeLTA_Pl223_1,mean_annoyance,5.25,3.703483717766686,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS408_2,DeLTA_RS408_2,mean_annoyance,3.75,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc105_2,DeLTA_sc105_2,mean_annoyance,3.75,2.6833284408648703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr112_1,DeLTA_sr112_1,mean_annoyance,4.5,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET422_2,DeLTA_ET422_2,mean_annoyance,6.0,3.2216468129321836,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET429_2,DeLTA_ET429_2,mean_annoyance,2.5,2.81720799912125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts304_1,DeLTA_ts304_1,mean_annoyance,2.25,3.571774135284415,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT514_2,DeLTA_CT514_2,mean_annoyance,3.0,3.9743390924132966,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_cv37_2,DeLTA_cv37_2,mean_annoyance,2.33333,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM417_2,DeLTA_TM417_2,mean_annoyance,2.66667,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc402_1,DeLTA_Mc402_1,mean_annoyance,3.25,4.655450436392954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG216_1,DeLTA_MG216_1,mean_annoyance,6.25,2.761283797886761,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp116_1,DeLTA_Rp116_1,mean_annoyance,5.33333,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl210_2,DeLTA_Pl210_2,mean_annoyance,4.0,2.2326353746673484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF340_2,DeLTA_RF340_2,mean_annoyance,4.33333,3.0994044609116282,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm204_1,DeLTA_tm204_1,mean_annoyance,3.5,4.153648873134377,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr145_1,DeLTA_sr145_1,mean_annoyance,3.25,3.4864773199109234,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP114_1,DeLTA_NP114_1,mean_annoyance,3.5,3.034369896932477,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf114_2,DeLTA_Rf114_2,mean_annoyance,3.0,3.0907607654330387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,mean_annoyance,4.25,3.867641008215243,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,mean_annoyance,2.5,3.4168478569393437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,mean_annoyance,4.0,3.7667151925851354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,mean_annoyance,1.0,2.2546213076552024,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,mean_annoyance,2.25,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,mean_annoyance,6.0,3.8808436048600794,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,mean_annoyance,3.25,3.3518666296068425,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,mean_annoyance,4.66667,3.3873972324591275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,mean_annoyance,5.25,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,mean_annoyance,3.0,2.4702925398546536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,mean_annoyance,2.5,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,mean_annoyance,2.75,4.531250276580981,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,mean_annoyance,4.25,4.932942814843308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,mean_annoyance,2.25,2.8519966277595388,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,mean_annoyance,6.25,4.219040283989574,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,mean_annoyance,4.25,3.748488985150015,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,mean_annoyance,3.25,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,mean_annoyance,2.0,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,mean_annoyance,2.0,3.0228613629131886,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,mean_annoyance,4.25,2.413540151098922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,mean_annoyance,2.6,3.7336773600003728,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,mean_annoyance,4.0,4.087553076394423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,mean_annoyance,5.25,3.1974212722159616,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,mean_annoyance,1.5,2.9294439039240316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,mean_annoyance,2.25,2.077183618667565,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,mean_annoyance,2.16667,3.0761124258483505,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,mean_annoyance,1.0,3.127086631126735,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,mean_annoyance,1.33333,3.692475745205091,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,mean_annoyance,6.5,3.8002840377120264,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,mean_annoyance,1.5,2.1758446561846503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,mean_annoyance,3.5,3.969100817176161,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,mean_annoyance,4.83333,3.748488985150015,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,mean_annoyance,4.5,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,mean_annoyance,4.5,3.527262628624597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,mean_annoyance,7.0,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,mean_annoyance,4.8,2.30810156562097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,mean_annoyance,3.4,3.121036538532992,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,mean_annoyance,2.5,2.187431133743141,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,mean_annoyance,2.5,3.8130141084300417,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,mean_annoyance,3.5,2.8567185586484745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,mean_annoyance,2.5,3.0152728931178254,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,mean_annoyance,1.75,3.578401048716879,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,mean_annoyance,4.75,3.7254144441157164,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,mean_annoyance,1.75,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,mean_annoyance,1.75,2.6990749414573734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,mean_annoyance,1.75,4.051805962409021,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,mean_annoyance,3.8,4.020781924888641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,mean_annoyance,5.0,3.1456169261502125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,mean_annoyance,4.0,1.899126449706392,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,mean_annoyance,6.0,3.8130141084300417,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,mean_annoyance,1.8,2.9401866316332095,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,mean_annoyance,4.4,3.4203575038618266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,mean_annoyance,4.0,3.1617354353410536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,mean_annoyance,5.0,3.7547676807629524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,mean_annoyance,5.66667,3.9498014710454883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,mean_annoyance,3.25,3.2617671954151954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,mean_annoyance,5.25,3.172539525201964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,mean_annoyance,4.75,4.16166215171281,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,mean_annoyance,3.0,4.1773757275059635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,mean_annoyance,2.75,2.3587164731287316,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2027,delta_annoyance,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,mean_annoyance,2.0,4.851626476138242,
