run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOEventful,0.0,0.14566383,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOEventful,0.2071,0.09318046,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOEventful,0.1036,0.07714065,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOEventful,0.0732,0.057521917,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOEventful,0.3661,0.39123595,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOEventful,-0.159,0.37772757,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOEventful,0.7071,0.23782049,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOEventful,0.0,0.23304528,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOEventful,0.6339,0.20845386,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOEventful,0.2929,0.24445134,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOEventful,0.1768,0.1273733,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.1464,0.13182297,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.0303,0.11662397,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOEventful,-0.0732,0.16737978,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.4874,-0.014431087,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.3536,0.021163253,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.7071,0.54106694,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.5,0.54106694,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.4393,0.5745453,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.6036,0.5745453,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.1161,0.27743506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0607,0.27743506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.0732,0.3214113,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.1642,0.27743506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0,0.27743506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.2374,0.39154387,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.4268,0.39154387,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.3656485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4115377,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.46575174,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.1479368,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.29426298,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.28172034,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.29107276,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.28685123,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.19975734,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.19975734,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.1804508,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.37619552,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.44270867,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.37648356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.37648356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.39180276,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.36123422,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.48330396,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.49288273,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.49288273,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.48330396,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.49288273,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.18766189,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,0.016097074,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,-0.015617074,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.02311386,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,0.045480594,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.05117438,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.04354301,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.064221166,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.2491967,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.20995851,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,0.07156063,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.046805106,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,-0.027381573,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.05105163,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,0.024397278,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.06435572,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.044591695,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,-0.045306362,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.050589126,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.050465368,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.06618664,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.15706901,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.10820883,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.10820883,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.09418496,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.113598295,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.06985854,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.033372913,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.028804217,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.08671093,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.04255592,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.14579551,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.0846759,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.07089996,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,0.006399116,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,-0.020279292,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.08633335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,-0.06030566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.052835904,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.12836342,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.16779353,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.16103058,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.16103058,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.20043698,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.23487823,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.24298032,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.20000067,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOEventful,0.6464,0.1368874,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.5732,0.119640715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.0429,0.10397566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.2803,0.119640715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.7071,0.10397566,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.5303,0.14234728,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.6464,0.1236833,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.5732,0.28462878,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.1161,0.28462878,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.5732,0.14442664,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.3661,0.14442664,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.1464,0.13318732,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.4697,0.14442664,
