run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.3092765348225848,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4101265639157136,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4225509384106632,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.10749600390720383,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.3194623134312309,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.30933388554593527,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.10991999323084324,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.13343373037610534,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.2144643268398267,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.2144643268398267,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.1727120398222149,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.395870579115329,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.42471469169349146,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.42116307425722416,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.42116307425722416,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.4620884255078254,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.4861949543438042,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.5448992937257185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.5350245500850997,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.5350245500850997,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.5448992937257185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.5350245500850997,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.18894407152292161,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,-0.0885146392727642,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,-0.08932419944592439,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.12394994342601831,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,-0.03577297895160398,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.1376415621887372,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.11183661111851118,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.13591216800884298,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.18442809500407006,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.2082406781866282,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,-0.029641003486328508,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.01902221462241462,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,0.011249729402079422,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.04085417570947567,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.016553594021719024,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.14042649045214042,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.0365422605107855,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,0.045558376121101134,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.056829955814555785,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.055110257401857404,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.11359526068838567,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.17400832033152025,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.02200706031006031,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.01911746423761423,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.10302193633033638,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.15965868903318906,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.15745761142098635,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.09768569675139674,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.056940800599835875,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.11492705586080587,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.12364275325137816,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.12748756503959002,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.13979999666537168,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.09712762033429533,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,0.04467936439856439,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,0.01157231883342693,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.15818386562049075,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,0.032775952639925436,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.03187605753968255,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.06730662331187333,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.2084665377344878,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.2468731374921375,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.2468731374921375,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.23793256809301813,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.2566061065036815,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.24266455905298406,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.22116221495448996,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOEventful,0.6464,0.12461123906463904,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.5732,0.07674837441077441,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.0429,0.03593179374699375,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.2803,0.07674837441077441,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.7071,0.03593179374699375,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.5303,0.12580478980741472,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.6464,0.07095093535816036,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.5732,0.2312108376965627,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.1161,0.2312108376965627,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.5732,0.11914187542550041,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.3661,0.11914187542550041,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.1464,0.07222326859529357,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.4697,0.11914187542550041,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.5,0.3375853900192399,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.6339,0.3375853900192399,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.0429,0.3446662712916714,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOEventful,0.3232,0.13594594316516814,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.4697,0.07878932690087688,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.3536,0.02526334763107263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOEventful,-0.0303,0.1524522507982759,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOEventful,0.1464,0.1524522507982759,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.0,0.1787087414169164,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.6464,0.13670584454064447,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.7071,0.23410243978613976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.0732,0.23410243978613976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.3536,0.23410243978613976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOEventful,0.1339,0.2603388372414622,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOEventful,0.25,0.26352027745587736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.5303,0.2544807753330004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.3964,0.2544807753330004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.5732,0.2544807753330004,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOEventful,0.8536,0.3154246799385798,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOEventful,0.9268,0.3128473777185774,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOEventful,0.9268,0.29480641283901277,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOEventful,0.3964,0.2920048746956746,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOEventful,0.4268,0.23410755044030027,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.5303,0.2308056847106596,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.5732,0.2308056847106596,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.6036,0.2308056847106596,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.5732,0.2821279408332407,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOEventful,0.3358,0.22451651356791358,
