run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,mean_annoyance,2.25,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,mean_annoyance,7.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,mean_annoyance,5.25,4.247479321161008,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,mean_annoyance,3.75,3.0570724689646713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,mean_annoyance,2.75,2.6933407865215506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,mean_annoyance,4.25,3.506238906774031,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,mean_annoyance,4.5,4.495588170254246,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,mean_annoyance,3.0,4.747087676894611,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,mean_annoyance,5.5,3.7384641475030547,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,mean_annoyance,2.5,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,mean_annoyance,4.5,3.512582241210921,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,mean_annoyance,3.75,3.6945442939976183,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,mean_annoyance,3.25,3.9146859509098295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,mean_annoyance,2.75,4.053491906296647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,mean_annoyance,2.0,3.8224504326135555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR218_1,DeLTA_SR218_1,mean_annoyance,1.0,2.867208509056582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL327_1,DeLTA_PL327_1,mean_annoyance,3.33333,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm106_2,DeLTA_tm106_2,mean_annoyance,5.0,3.608056480895265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m211_2,DeLTA_m211_2,mean_annoyance,5.66667,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP120_1,DeLTA_NP120_1,mean_annoyance,2.66667,2.3581304634596103,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET431_2,DeLTA_ET431_2,mean_annoyance,4.25,3.2672707317947696,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM431_1,DeLTA_TM431_1,mean_annoyance,3.0,3.8314193138706445,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT504_2,DeLTA_CT504_2,mean_annoyance,4.25,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc138_2,DeLTA_sc138_2,mean_annoyance,3.5,3.608056480895265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET212_1,DeLTA_ET212_1,mean_annoyance,3.75,2.970613008004173,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm108_2,DeLTA_tm108_2,mean_annoyance,4.75,3.4443159442522484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SC213_1,DeLTA_SC213_1,mean_annoyance,4.75,2.7340936028347795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts209_2,DeLTA_ts209_2,mean_annoyance,4.0,4.0816234190424785,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm113_2,DeLTA_tm113_2,mean_annoyance,5.4,3.519718249226481,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR215_2,DeLTA_SR215_2,mean_annoyance,6.25,4.422575373573937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MC521_1,DeLTA_MC521_1,mean_annoyance,3.0,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc108_1,DeLTA_sc108_1,mean_annoyance,4.25,3.387580776161346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm335_2,DeLTA_tm335_2,mean_annoyance,4.0,4.193507076641131,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG314_1,DeLTA_MG314_1,mean_annoyance,2.25,2.551152871865097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP325_1,DeLTA_RP325_1,mean_annoyance,2.0,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc135_2,DeLTA_sc135_2,mean_annoyance,1.75,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_bib8_2,DeLTA_bib8_2,mean_annoyance,3.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT104_2,DeLTA_CT104_2,mean_annoyance,5.5,3.725400302979488,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm103_1,DeLTA_tm103_1,mean_annoyance,3.0,3.619978777721542,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR216_1,DeLTA_SR216_1,mean_annoyance,2.2,4.161563026039866,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm216_2,DeLTA_tm216_2,mean_annoyance,3.2,4.72377910612693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp221_2,DeLTA_Rp221_2,mean_annoyance,1.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR233_1,DeLTA_SR233_1,mean_annoyance,4.33333,3.370747947346721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc119_1,DeLTA_Mc119_1,mean_annoyance,5.25,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf208_1,DeLTA_Rf208_1,mean_annoyance,3.0,3.932690746512569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm116_1,DeLTA_tm116_1,mean_annoyance,5.75,5.068485174536435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm221_1,DeLTA_tm221_1,mean_annoyance,3.75,4.128826404619824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl105_1,DeLTA_Pl105_1,mean_annoyance,3.0,2.5627422402219833,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp207_2,DeLTA_Rp207_2,mean_annoyance,1.5,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP326_2,DeLTA_RP326_2,mean_annoyance,1.25,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc138_1,DeLTA_sc138_1,mean_annoyance,2.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cp19_2,DeLTA_cp19_2,mean_annoyance,3.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs119_1,DeLTA_Rs119_1,mean_annoyance,4.0,3.629784459570464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc332_2,DeLTA_Mc332_2,mean_annoyance,2.75,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF301_1,DeLTA_RF301_1,mean_annoyance,1.5,3.0570724689646713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM429_1,DeLTA_TM429_1,mean_annoyance,2.0,3.9810946468809294,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm122_1,DeLTA_tm122_1,mean_annoyance,2.5,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET410_2,DeLTA_ET410_2,mean_annoyance,4.5,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs109_1,DeLTA_Rs109_1,mean_annoyance,3.25,4.086053037595085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM436_2,DeLTA_TM436_2,mean_annoyance,1.75,3.7266767815264967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS429_2,DeLTA_RS429_2,mean_annoyance,1.25,2.911643865177187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL318_1,DeLTA_PL318_1,mean_annoyance,3.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG106_2,DeLTA_MG106_2,mean_annoyance,2.5,2.941485238687372,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl223_1,DeLTA_Pl223_1,mean_annoyance,5.25,3.7100500894666357,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS408_2,DeLTA_RS408_2,mean_annoyance,3.75,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc105_2,DeLTA_sc105_2,mean_annoyance,3.75,2.6858018740313185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr112_1,DeLTA_sr112_1,mean_annoyance,4.5,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET422_2,DeLTA_ET422_2,mean_annoyance,6.0,3.215412936146295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET429_2,DeLTA_ET429_2,mean_annoyance,2.5,2.8003836433729483,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts304_1,DeLTA_ts304_1,mean_annoyance,2.25,3.6036643331658524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT514_2,DeLTA_CT514_2,mean_annoyance,3.0,3.8426299204952206,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_cv37_2,DeLTA_cv37_2,mean_annoyance,2.33333,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM417_2,DeLTA_TM417_2,mean_annoyance,2.66667,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc402_1,DeLTA_Mc402_1,mean_annoyance,3.25,4.696308772496606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG216_1,DeLTA_MG216_1,mean_annoyance,6.25,2.7766589506602473,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp116_1,DeLTA_Rp116_1,mean_annoyance,5.33333,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl210_2,DeLTA_Pl210_2,mean_annoyance,4.0,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF340_2,DeLTA_RF340_2,mean_annoyance,4.33333,3.1415382137587993,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm204_1,DeLTA_tm204_1,mean_annoyance,3.5,4.22024576129064,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr145_1,DeLTA_sr145_1,mean_annoyance,3.25,3.614456010453092,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP114_1,DeLTA_NP114_1,mean_annoyance,3.5,3.0375568564452227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf114_2,DeLTA_Rf114_2,mean_annoyance,3.0,3.052534510333895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,mean_annoyance,4.25,3.865501079481077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,mean_annoyance,2.5,3.3429459671743995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,mean_annoyance,4.0,3.812243203820179,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,mean_annoyance,1.0,2.2310116168145573,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,mean_annoyance,2.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,mean_annoyance,6.0,3.864281777596407,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,mean_annoyance,3.25,3.42660792783554,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,mean_annoyance,4.66667,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,mean_annoyance,5.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,mean_annoyance,3.0,2.481374023391313,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,mean_annoyance,2.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,mean_annoyance,2.75,4.62494601718172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,mean_annoyance,4.25,4.8874253410282895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,mean_annoyance,2.25,2.8459139348670535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,mean_annoyance,6.25,4.1760810877028,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,mean_annoyance,4.25,3.806335380058759,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,mean_annoyance,3.25,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,mean_annoyance,2.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,mean_annoyance,2.0,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,mean_annoyance,4.25,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,mean_annoyance,2.6,3.734273222237657,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,mean_annoyance,4.0,4.053491906296647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,mean_annoyance,5.25,3.3067568314871068,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,mean_annoyance,1.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,mean_annoyance,2.25,2.086455527153177,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,mean_annoyance,2.16667,3.0632443937495153,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,mean_annoyance,1.0,3.0781686117677656,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,mean_annoyance,1.33333,3.6650470242907347,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,mean_annoyance,6.5,3.8274170246189123,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,mean_annoyance,1.5,2.236207325770198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,mean_annoyance,3.5,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,mean_annoyance,4.83333,3.806335380058759,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,mean_annoyance,4.5,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,mean_annoyance,4.5,3.513571077123525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,mean_annoyance,7.0,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,mean_annoyance,4.8,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,mean_annoyance,3.4,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,mean_annoyance,2.5,2.2118868523590094,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,mean_annoyance,2.5,3.8196450180474457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,mean_annoyance,3.5,2.867208509056582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,mean_annoyance,2.5,3.0003715171296905,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,mean_annoyance,1.75,3.567400877561068,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,mean_annoyance,4.75,3.7292085455537474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,mean_annoyance,1.75,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,mean_annoyance,1.75,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,mean_annoyance,1.75,4.060442403351746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,mean_annoyance,3.8,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,mean_annoyance,5.0,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,mean_annoyance,4.0,1.9044792703995503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,mean_annoyance,6.0,3.8196450180474457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,mean_annoyance,1.8,2.9181312438481033,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,mean_annoyance,4.4,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,mean_annoyance,4.0,3.066246018175892,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,mean_annoyance,5.0,3.9711867002899286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,mean_annoyance,5.66667,3.9146859509098295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,mean_annoyance,3.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,mean_annoyance,5.25,3.0865591978640796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,mean_annoyance,4.75,4.131959722902673,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,mean_annoyance,3.0,4.183129768943969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,mean_annoyance,2.75,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,mean_annoyance,2.0,4.824463063380695,
