run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOEventful,0.0,0.05757565370283307,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOEventful,-0.3536,0.007504244444444444,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOEventful,0.1768,0.06801175050505048,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOEventful,0.0,0.00858868713236655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOEventful,0.0,0.0964117700336701,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOEventful,-0.3536,0.03052861495911494,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOEventful,0.0,0.19158270457135473,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOEventful,0.0,0.1576783603470603,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOEventful,0.2071,0.07820790937950935,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOEventful,0.1036,0.07071340397015836,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOEventful,0.0732,0.045664255918210335,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOEventful,0.3661,0.2997525412383912,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOEventful,-0.159,0.2781638699624449,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOEventful,0.7071,0.17142870876530872,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOEventful,0.0,0.19201656879971868,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOEventful,0.6339,0.2915838735930736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOEventful,0.2929,0.20144122916065418,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOEventful,0.1768,0.16427777188552178,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.1464,0.09369696928210673,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.0303,0.0857889813191438,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOEventful,-0.0732,0.25924449437229435,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.4874,0.007142055342805343,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.3536,0.03430162575387577,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.7071,0.5555859781625785,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.5,0.5555859781625785,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.4393,0.5427646323953829,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.6036,0.5427646323953829,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.1161,0.2464573006095757,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0607,0.2464573006095757,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.0732,0.24564558989899,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.1642,0.2464573006095757,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0,0.2464573006095757,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.2374,0.31447858555796065,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.4268,0.31447858555796065,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.2864386514513266,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4243530264670514,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4294821114237615,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.12096090407555403,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.2855421595959595,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.291195655996781,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.13585144601324595,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.1525408929200429,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.20516666169201161,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.20516666169201161,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.1824509299487548,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.4053362714211716,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.44680763473933466,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.429895297005772,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.429895297005772,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.4626559336811336,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.48132195538720557,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.5581291236864988,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.5439260715700965,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.5439260715700965,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.5581291236864988,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.5439260715700965,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.20189234494949482,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,-0.06978157372257372,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,-0.060322495716320715,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.10614899538887033,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,-0.03151428331575832,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.15116383314093318,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.1341395928987679,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.14781665139490147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.16688757668350165,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.21165643964646452,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,-0.02972423826728826,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.011210454120879112,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,0.021712465503940515,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.028476266455766445,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.012440694030044025,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.1611468901034151,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.043757925654900616,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,0.06326521461593956,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.04006347916435419,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.03716606249768752,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.12966104333814335,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.18022479161486654,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.021941005392755352,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.02282145379342876,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.0956994667443667,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.1623170298155549,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.18284047448292456,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.11813673069338075,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.07535358395030894,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.12065122648925147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.12012225702815699,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.13425275572298062,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.14967105572298056,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.11063092759277758,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,0.09391091579069076,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,0.04731571854349354,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.16992538723498718,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,0.04443797305842307,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.055090292154142094,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.0941246379213379,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.23069600235690216,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.2328103953907204,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.2328103953907204,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.22904008968253967,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.24211936736041736,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.23619445822140822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.22553161256428753,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOEventful,0.6464,0.10712532606560113,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.5732,0.07187025756280754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.0429,0.041929513157213175,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2030,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.2803,0.07187025756280754,
