run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,mean_annoyance,2.25,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,mean_annoyance,7.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,mean_annoyance,5.25,4.3693865029337,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,mean_annoyance,3.75,3.0755961274520787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,mean_annoyance,2.75,2.717424513254288,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,mean_annoyance,4.25,3.512908885616682,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,mean_annoyance,4.5,4.480675796408351,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,mean_annoyance,3.0,4.693851258215393,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,mean_annoyance,5.5,3.7024224301217212,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,mean_annoyance,2.5,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,mean_annoyance,4.5,3.4976761696129333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,mean_annoyance,3.75,3.664435659605995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,mean_annoyance,3.25,3.9292961141062848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,mean_annoyance,2.75,4.083556898824624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,mean_annoyance,2.0,3.844725522204239,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR218_1,DeLTA_SR218_1,mean_annoyance,1.0,2.850656643007236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL327_1,DeLTA_PL327_1,mean_annoyance,3.33333,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm106_2,DeLTA_tm106_2,mean_annoyance,5.0,3.5905295894257088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_m211_2,DeLTA_m211_2,mean_annoyance,5.66667,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP120_1,DeLTA_NP120_1,mean_annoyance,2.66667,2.3626558917383353,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET431_2,DeLTA_ET431_2,mean_annoyance,4.25,3.2875893173978104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM431_1,DeLTA_TM431_1,mean_annoyance,3.0,3.7939663547272593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT504_2,DeLTA_CT504_2,mean_annoyance,4.25,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_2,DeLTA_sc138_2,mean_annoyance,3.5,3.5905295894257088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET212_1,DeLTA_ET212_1,mean_annoyance,3.75,2.9031104000613253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm108_2,DeLTA_tm108_2,mean_annoyance,4.75,3.409108241494841,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC213_1,DeLTA_SC213_1,mean_annoyance,4.75,2.6478169443660176,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts209_2,DeLTA_ts209_2,mean_annoyance,4.0,4.063982539199647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm113_2,DeLTA_tm113_2,mean_annoyance,5.4,3.51333434671375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_2,DeLTA_SR215_2,mean_annoyance,6.25,4.403763394534764,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC521_1,DeLTA_MC521_1,mean_annoyance,3.0,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc108_1,DeLTA_sc108_1,mean_annoyance,4.25,3.402599719663898,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm335_2,DeLTA_tm335_2,mean_annoyance,4.0,4.0800500273327085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG314_1,DeLTA_MG314_1,mean_annoyance,2.25,2.5805110997624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP325_1,DeLTA_RP325_1,mean_annoyance,2.0,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc135_2,DeLTA_sc135_2,mean_annoyance,1.75,3.817095106226001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib8_2,DeLTA_bib8_2,mean_annoyance,3.5,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT104_2,DeLTA_CT104_2,mean_annoyance,5.5,3.8271835524677287,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm103_1,DeLTA_tm103_1,mean_annoyance,3.0,3.622500689178277,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR216_1,DeLTA_SR216_1,mean_annoyance,2.2,4.277261710654847,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm216_2,DeLTA_tm216_2,mean_annoyance,3.2,4.691991323032312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp221_2,DeLTA_Rp221_2,mean_annoyance,1.5,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR233_1,DeLTA_SR233_1,mean_annoyance,4.33333,3.390874133260733,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc119_1,DeLTA_Mc119_1,mean_annoyance,5.25,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf208_1,DeLTA_Rf208_1,mean_annoyance,3.0,3.9505840067006246,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm116_1,DeLTA_tm116_1,mean_annoyance,5.75,5.0650213915335565,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm221_1,DeLTA_tm221_1,mean_annoyance,3.75,4.159513909227244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl105_1,DeLTA_Pl105_1,mean_annoyance,3.0,2.634083451017371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp207_2,DeLTA_Rp207_2,mean_annoyance,1.5,2.333031629315478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP326_2,DeLTA_RP326_2,mean_annoyance,1.25,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_1,DeLTA_sc138_1,mean_annoyance,2.75,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp19_2,DeLTA_cp19_2,mean_annoyance,3.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs119_1,DeLTA_Rs119_1,mean_annoyance,4.0,3.6431914576506066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc332_2,DeLTA_Mc332_2,mean_annoyance,2.75,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF301_1,DeLTA_RF301_1,mean_annoyance,1.5,3.0755961274520787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM429_1,DeLTA_TM429_1,mean_annoyance,2.0,3.9454656763565783,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm122_1,DeLTA_tm122_1,mean_annoyance,2.5,3.817095106226001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET410_2,DeLTA_ET410_2,mean_annoyance,4.5,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs109_1,DeLTA_Rs109_1,mean_annoyance,3.25,4.194507293260176,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM436_2,DeLTA_TM436_2,mean_annoyance,1.75,3.7434054368512792,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_2,DeLTA_RS429_2,mean_annoyance,1.25,2.926310091840192,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL318_1,DeLTA_PL318_1,mean_annoyance,3.25,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG106_2,DeLTA_MG106_2,mean_annoyance,2.5,2.931341646263721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl223_1,DeLTA_Pl223_1,mean_annoyance,5.25,3.6949985295441303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS408_2,DeLTA_RS408_2,mean_annoyance,3.75,2.7137320106006904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc105_2,DeLTA_sc105_2,mean_annoyance,3.75,2.707066406049287,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr112_1,DeLTA_sr112_1,mean_annoyance,4.5,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET422_2,DeLTA_ET422_2,mean_annoyance,6.0,3.2532547964342857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET429_2,DeLTA_ET429_2,mean_annoyance,2.5,2.7786849032156034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts304_1,DeLTA_ts304_1,mean_annoyance,2.25,3.615368167860582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT514_2,DeLTA_CT514_2,mean_annoyance,3.0,3.8911631143696113,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv37_2,DeLTA_cv37_2,mean_annoyance,2.33333,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM417_2,DeLTA_TM417_2,mean_annoyance,2.66667,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc402_1,DeLTA_Mc402_1,mean_annoyance,3.25,4.6519796194096115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG216_1,DeLTA_MG216_1,mean_annoyance,6.25,2.7189351075019386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp116_1,DeLTA_Rp116_1,mean_annoyance,5.33333,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl210_2,DeLTA_Pl210_2,mean_annoyance,4.0,2.2369483933642442,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF340_2,DeLTA_RF340_2,mean_annoyance,4.33333,3.1047180190332386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm204_1,DeLTA_tm204_1,mean_annoyance,3.5,4.256158393553617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr145_1,DeLTA_sr145_1,mean_annoyance,3.25,3.5396433102623,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP114_1,DeLTA_NP114_1,mean_annoyance,3.5,2.9886361367299994,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_2,DeLTA_Rf114_2,mean_annoyance,3.0,3.041428949272424,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,mean_annoyance,4.25,3.83297109254667,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,mean_annoyance,2.5,3.3810133973151086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,mean_annoyance,4.0,3.7583496846058075,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,mean_annoyance,1.0,2.271528086197737,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,mean_annoyance,2.25,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,mean_annoyance,6.0,3.8416238233412034,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,mean_annoyance,3.25,3.319089497245998,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,mean_annoyance,4.66667,3.356375786359283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,mean_annoyance,5.25,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,mean_annoyance,3.0,2.4987477392678255,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,mean_annoyance,2.5,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,mean_annoyance,2.75,4.619959278088308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,mean_annoyance,4.25,4.9432019002658985,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,mean_annoyance,2.25,2.80360637181074,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,mean_annoyance,6.25,4.247392346769194,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,mean_annoyance,4.25,3.782433617526055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,mean_annoyance,3.25,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,mean_annoyance,2.0,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,mean_annoyance,2.0,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,mean_annoyance,4.25,2.3915089554867537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,mean_annoyance,2.6,3.7698612817446775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,mean_annoyance,4.0,4.083556898824624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,mean_annoyance,5.25,3.2663808928815175,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,mean_annoyance,1.5,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,mean_annoyance,2.25,2.127930082305352,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,mean_annoyance,2.16667,3.0751773322258087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,mean_annoyance,1.0,3.1082751319685555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,mean_annoyance,1.33333,3.644742438004461,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,mean_annoyance,6.5,3.789195852331278,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,mean_annoyance,1.5,2.2027169700049822,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,mean_annoyance,3.5,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,mean_annoyance,4.83333,3.782433617526055,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,mean_annoyance,4.5,2.333031629315478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,mean_annoyance,4.5,3.512232772175155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,mean_annoyance,7.0,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,mean_annoyance,4.8,2.333031629315478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,mean_annoyance,3.4,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,mean_annoyance,2.5,2.2201738988057684,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,mean_annoyance,2.5,3.844597056407137,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,mean_annoyance,3.5,2.850656643007236,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,mean_annoyance,2.5,3.018520381288976,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,mean_annoyance,1.75,3.4879349088435037,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,mean_annoyance,4.75,3.71014735221399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,mean_annoyance,1.75,2.7137320106006904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,mean_annoyance,1.75,2.7137320106006904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,mean_annoyance,1.75,4.042712207923533,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,mean_annoyance,3.8,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,mean_annoyance,5.0,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,mean_annoyance,4.0,1.8762936559816883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,mean_annoyance,6.0,3.844597056407137,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,mean_annoyance,1.8,2.9221775613887293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,mean_annoyance,4.4,3.4055515247821004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,mean_annoyance,4.0,3.0639114908413734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,mean_annoyance,5.0,3.867705005296517,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,mean_annoyance,5.66667,3.9292961141062848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,mean_annoyance,3.25,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,mean_annoyance,5.25,3.145904285593914,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,mean_annoyance,4.75,4.170022733356706,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,mean_annoyance,3.0,4.169406953974484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,mean_annoyance,2.75,2.360215499184612,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,mean_annoyance,2.0,4.872284654163863,
