run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087_RLR06,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISOEventful,0.0732,0.061913256,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088_RLR07,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISOEventful,0.0,0.018518254,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089_RLR08,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISOEventful,-0.0732,0.15417247,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090_RLR09,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISOEventful,0.25,0.10423048,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOEventful,0.0,0.10932435,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOEventful,-0.3536,0.011641281,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOEventful,0.1768,0.006406871,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOEventful,0.0,0.06962564,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOEventful,0.0,0.036756713,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOEventful,-0.3536,0.0437856,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOEventful,0.0,0.1390636,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOEventful,0.0,0.12242944,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOEventful,0.2071,0.06312906,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOEventful,0.1036,0.074945286,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOEventful,0.0732,0.07682648,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOEventful,0.3661,0.34597668,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOEventful,-0.159,0.3441182,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOEventful,0.7071,0.21320443,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOEventful,0.0,0.19200301,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOEventful,0.6339,0.17895491,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOEventful,0.2929,0.2020895,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOEventful,0.1768,0.13441075,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.1464,0.1491234,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.0303,0.1493532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOEventful,-0.0732,0.16133618,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.4874,-0.0262302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.3536,0.013175079,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.7071,0.55952275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.5,0.55952275,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.4393,0.58869606,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.6036,0.58869606,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.1161,0.22654532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0607,0.22654532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.0732,0.24806963,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.1642,0.22654532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0,0.22654532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.2374,0.32656363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.4268,0.32656363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.31366506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.39636284,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.41449913,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.16204138,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.2853575,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.27346587,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.24750054,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.26710603,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.2190041,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.2190041,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.18997242,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.4192695,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.53405356,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.46554804,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.46554804,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.46778384,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.39561898,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.54164696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.55757886,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.55757886,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.54164696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.55757886,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.16800243,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,-0.014293198,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,-0.035846923,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.012439363,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,0.05410414,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.046835035,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.026886772,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.051549096,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.22688301,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.26047283,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,0.06677138,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.055143557,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,-0.044027843,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.05862386,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.0024814417,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.024623726,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.04488668,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,-0.056816656,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.03837124,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.03837124,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.050168075,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.17258988,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.1618352,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.16363607,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.11754614,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.09593607,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.07209853,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.0032989539,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.06799918,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.12160079,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.0030668455,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.12540387,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.06837375,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.038963802,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,-0.03392458,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,0.015960751,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.1295412,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,0.018878683,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.112832874,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.21009494,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.19313453,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.12140704,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.12140704,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.24440074,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.27220082,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.24837543,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.23271629,
