run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,-0.03897937177498426,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.15859295704665705,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.10877437649110151,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.15899581815776812,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.1464981868626744,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.20023757034354514,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,-0.03858738929773929,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.03263280010822511,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,0.02071402627465126,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.033394467598605086,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.025470597113997132,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.15711174498557,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.044684001437451416,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,0.03553723057359304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.03583073899850149,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.03365433344294594,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.11832993719937476,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.1682346242303992,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.011217391036741046,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.008075484555259561,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.06396292585377583,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.12904174141044145,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.17332855300255295,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.09081616910173165,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.07105637262364539,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.12061708448865953,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.11917531441798943,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.121873062018537,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.1272731794788545,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.08914967884800379,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,0.037580055327080315,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,0.022053042833263238,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.18445943041403054,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,0.041784669584752465,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.04576337753727754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.10605817056277057,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.2273587128214378,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.25711709632219626,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.25711709632219626,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.2301759799529174,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.25732144663762163,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.25776842163762154,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.23020155680476914,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOEventful,0.6464,0.10596155558423054,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.5732,0.03991225041440046,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.0429,0.027245179526247176,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.2803,0.03991225041440046,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.7071,0.027245179526247176,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.5303,0.09040604261294255,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.6464,0.041934336233673764,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.5732,0.2553016532846782,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.1161,0.2553016532846782,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.5732,0.09626755599308093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.3661,0.09626755599308093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.1464,0.04556963956090209,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.4697,0.09626755599308093,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.5,0.3363947735412737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.6339,0.3363947735412737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.0429,0.3449456883560886,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOEventful,0.3232,0.09395820571650566,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.4697,0.04924920850723351,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.3536,0.019422743836718836,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOEventful,-0.0303,0.15504954005993996,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOEventful,0.1464,0.15504954005993996,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.0,0.1933501265438267,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.6464,0.15248152619510133,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.7071,0.25046374039386526,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.0732,0.25046374039386526,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R51,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.3536,0.25046374039386526,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R52,ISD_SanMarco_SanMarco3_SM301,ISOEventful,0.1339,0.2623312845238095,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM301_R53,ISD_SanMarco_SanMarco3_SM301,ISOEventful,0.25,0.2667487053724053,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R54,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.5303,0.24711966069208563,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R55,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.3964,0.24711966069208563,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM303_R56,ISD_SanMarco_SanMarco3_SM303,ISOEventful,0.5732,0.24711966069208563,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R57,ISD_SanMarco_SanMarco3_SM304,ISOEventful,0.8536,0.3201705258140009,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM304_R58,ISD_SanMarco_SanMarco3_SM304,ISOEventful,0.9268,0.30639691042198547,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R59,ISD_SanMarco_SanMarco3_SM306,ISOEventful,0.9268,0.3050631233729236,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM306_R60,ISD_SanMarco_SanMarco3_SM306,ISOEventful,0.3964,0.30244665110260116,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM307_R61,ISD_SanMarco_SanMarco3_SM307,ISOEventful,0.4268,0.26369740273800274,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R63,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.5303,0.24473565431882927,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R64,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.5732,0.24473565431882927,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM308_R65,ISD_SanMarco_SanMarco3_SM308,ISOEventful,0.6036,0.24473565431882927,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R66,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.5732,0.2843785280626781,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R67,ISD_SanMarco_SanMarco3_SM310,ISOEventful,0.3358,0.22930597217273443,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM310_R68,ISD_SanMarco_SanMarco3_SM310,ISOEventful,0.1464,0.2490023391673141,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM311_R69,ISD_SanMarco_SanMarco3_SM311,ISOEventful,-0.1036,0.27995577391404897,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM312_R70,ISD_SanMarco_SanMarco3_SM312,ISOEventful,0.1768,0.23917044104321594,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R71,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.2929,0.27675502695637705,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R2,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOEventful,0.25,-0.03622111463998963,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101_R73,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISOEventful,0.3839,0.007197314002663998,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP102_R88,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,ISOEventful,0.1036,0.12445342772967777,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP106_R98,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,ISOEventful,0.1464,0.0493962709161209,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP107_R97,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,ISOEventful,0.1464,-0.06677447920412917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP108_R96,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,ISOEventful,-0.1036,0.14236073488270987,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP109_R3,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,ISOEventful,-0.1339,0.1004175813852814,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R4,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOEventful,0.0303,0.10153827096699604,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110_R90,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISOEventful,-0.3964,0.10153827096699604,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R5,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOEventful,0.1768,-0.08177006097883595,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111_R87,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISOEventful,0.7803,-0.03719299182299184,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP112_R84,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,ISOEventful,0.0732,0.020132254004329,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP113_R83,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,ISOEventful,0.6768,0.14352616316553815,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP114_R6,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,ISOEventful,0.4268,0.1325065544067044,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116_R7,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISOEventful,0.3536,0.12909834704647205,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116_R85,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISOEventful,0.5303,0.10816864078144081,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP117_R8,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,ISOEventful,0.0732,0.14570040923520922,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118_R10,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISOEventful,0.5303,0.14790452689810185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118_R9,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISOEventful,0.2803,0.14790452689810185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R11,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,ISOEventful,0.4571,0.11335091082251085,
