asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_358afe38336e1fa248d0,ISD,ISD_TateModern_TateModern3_TM309,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM309.wav,extracted/WAV_London_4/TateModern/TM309.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM309,TateModern,6645413c8d6dd970c6481484932167b999ebec87d6cbc09702a45d2c56ac839b,21241914,WAV,44100,2,2655232,60.20934240362812,60.21,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a93d70d2639241ebdbe4,ISD,ISD_TateModern_TateModern3_TM310,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM310.wav,extracted/WAV_London_4/TateModern/TM310.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM310,TateModern,2cf1af09ad3d8d21829273526d94b57863cbb9f94443c88f975f925fbf5249b6,11862074,WAV,44100,2,1482752,33.62249433106576,33.62,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2b7b4ff799784472358f,ISD,ISD_TateModern_TateModern3_TM311,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM311.wav,extracted/WAV_London_4/TateModern/TM311.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM311,TateModern,3732ed5ed4ec0bfa8a5a21233ac57fa8f1d7395b7ac5a7d5bc16b1c73a28ed7d,11485242,WAV,44100,2,1435648,32.55437641723356,32.55,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ca035a365b6c76283c44,ISD,ISD_TateModern_TateModern3_TM312,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM312.wav,extracted/WAV_London_4/TateModern/TM312.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM312,TateModern,9db88f75b682c665112a784329c88b4924c9c5f907f0aa3acc2c06be9ab471d0,11468858,WAV,44100,2,1433600,32.507936507936506,32.51,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_7ae39071b000d915,ISD,ISD_TateModern_TateModern3_TM313,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TM313,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_401705e015fe76a6,ISD,ISD_TateModern_TateModern3_TM314,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TM314,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_c3c73252c087afa37206,ISD,ISD_TateModern_TateModern3_TM316,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM316.wav,extracted/WAV_London_4/TateModern/TM316.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM316,TateModern,a7bbbcf1b6ecb0d42fcc5dde7229e45070fcd2cfd05681dc4459c2bd766f32a3,12623930,WAV,44100,2,1577984,35.781950113378684,35.78,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6a274b48151386c25b6f,ISD,ISD_TateModern_TateModern3_TM318,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM318.wav,extracted/WAV_London_4/TateModern/TM318.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM318,TateModern,62d1adf30a3dc17b7612f988354439a90ec41c69d6573ef5524a402c34df30e1,10772538,WAV,44100,2,1346560,30.53424036281179,30.53,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ca54a574780301636389,ISD,ISD_TateModern_TateModern3_TM319,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM319.wav,extracted/WAV_London_4/TateModern/TM319.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM319,TateModern,ac5c1e3fbb3ce252a66f4b5063fab68cfd2c5e6e3c9411f9fe223fb3beda8857,11018298,WAV,44100,2,1377280,31.230839002267572,31.23,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_c87151750661fbcf6d0b,ISD,ISD_TateModern_TateModern3_TM320,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM320.wav,extracted/WAV_London_4/TateModern/TM320.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM320,TateModern,080080d715302ba8b518fae04eff6d3ba98d5918b23d72e98771300b6a748327,11059258,WAV,44100,2,1382400,31.346938775510203,31.35,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_eca8b9acde3641cbedf0,ISD,ISD_TateModern_TateModern3_TM321,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM321.wav,extracted/WAV_London_4/TateModern/TM321.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM321,TateModern,becc83a669197976d645fd5996fc039fbda2e4da403b80c7e75db0a6c93757f3,14123066,WAV,44100,2,1765376,40.03120181405896,40.03,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_3eca44908086bf29,ISD,ISD_TateModern_TateModern3_TM322,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TM322,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f42117db8bec7048,ISD,ISD_TateModern_TateModern3_TM323,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TM323,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_f3386c5b8eb1d8ab,ISD,ISD_TateModern_TateModern3_TM324,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TM324,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_1121ebf571dbc42d19e2,ISD,ISD_TateModern_TateModern3_TM325,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM325.wav,extracted/WAV_London_4/TateModern/TM325.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM325,TateModern,c635155456af7694be1b9bec63c7b31317d216dc668524bf46c0e48a50a1a751,10731578,WAV,44100,2,1341440,30.418140589569163,30.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0834fabb499d57512bf0,ISD,ISD_TateModern_TateModern3_TM326,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM326.wav,extracted/WAV_London_4/TateModern/TM326.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM326,TateModern,d083348f976e227fbadb94d036ca3d1ba7d63ce806f1b795b6f4588175198bfd,11051066,WAV,44100,2,1381376,31.32371882086168,31.32,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3040f54c6acbc451208f,ISD,ISD_TateModern_TateModern3_TM327,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM327.wav,extracted/WAV_London_4/TateModern/TM327.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM327,TateModern,2f1a904e08de8b1a6267e9c17be8d84e44553bd34bde69698b1bebda3bca6d57,11157562,WAV,44100,2,1394688,31.62557823129252,31.63,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ba2b37d37cc211947c77,ISD,ISD_TateModern_TateModern3_TM328,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM328.wav,extracted/WAV_London_4/TateModern/TM328.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM328,TateModern,54f41fa954d71769e40ecead83b9b766d9fea6a719812646390deb8621d1b817,10977338,WAV,44100,2,1372160,31.114739229024945,31.11,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_060d5ca27b925bd4ea44,ISD,ISD_TateModern_TateModern3_TM329,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM329.wav,extracted/WAV_London_4/TateModern/TM329.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM329,TateModern,1770580f972185556515c82443de1491afe94b048274809f947b5a06014d4f2c,11264058,WAV,44100,2,1408000,31.927437641723355,31.93,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b13b21fc572f45596fb7,ISD,ISD_TateModern_TateModern3_TM330,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM330.wav,extracted/WAV_London_4/TateModern/TM330.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM330,TateModern,fb23472b587b7fa41eadd6d932b606cc8b5a6366cb0d796b598531934b88b293,10780730,WAV,44100,2,1347584,30.55746031746032,30.56,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6d3208e414b1e437ae64,ISD,ISD_TateModern_TateModern3_TM331,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM331.wav,extracted/WAV_London_4/TateModern/TM331.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM331,TateModern,d334b2c86468dbdeac69c700ccb60dbc404aeca9d9f30cf31cca2e11b274ab7b,10985530,WAV,44100,2,1373184,31.13795918367347,31.14,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ecdd57ac63e5d8fdf174,ISD,ISD_TateModern_TateModern3_TM332,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM332.wav,extracted/WAV_London_4/TateModern/TM332.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM332,TateModern,5d5b53811d66022e28096d597f847bd937447009bf8b58f4c1e48cc3802b4dd0,11157562,WAV,44100,2,1394688,31.62557823129252,31.63,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_b48e4cc6b56e8ae99074,ISD,ISD_TateModern_TateModern3_TM333,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM333.wav,extracted/WAV_London_4/TateModern/TM333.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM333,TateModern,60bf21e19a47af9326a8875cbae1c979757a9eef51eed1fcf999c312ac2f3373,11075642,WAV,44100,2,1384448,31.393378684807256,31.39,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a949379c738269378291,ISD,ISD_TateModern_TateModern3_TM334,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM334.wav,extracted/WAV_London_4/TateModern/TM334.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM334,TateModern,865a3be3099542cde6d0bb1f792180a654a50152bb46cc2bc3a35bb1586dd277,11214906,WAV,44100,2,1401856,31.7881179138322,31.79,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_721bb1b1eb95e29ae846,ISD,ISD_TateModern_TateModern3_TM335,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM335.wav,extracted/WAV_London_4/TateModern/TM335.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM335,TateModern,58b04ec8850a10544c00416953f6ed60c767ccca12220187e3e927ea27a92342,11083834,WAV,44100,2,1385472,31.41659863945578,31.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2b79739c8987b2e75a8a,ISD,ISD_TateModern_TateModern3_TM336,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TateModern/TM336.wav,extracted/WAV_London_4/TateModern/TM336.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TM336,TateModern,3de097d686bd05381e1671b410657467d6603b8a6595c85271166acf8c08d1f8,11657274,WAV,44100,2,1457152,33.041995464852604,33.04,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_90ff755080559fe1,ISD,ISD_TateModern_TateModern3_TN327,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TN327,TateModern,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_da0534ec04b38f77,ISD,ISD_TorringtonSq_TorringtonSq2_RES,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,RES,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_b9f9fe57a7181f9f,ISD,ISD_TorringtonSq_TorringtonSq2_TS201,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TS201,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_b5405049e2710ee622cf,ISD,ISD_TorringtonSq_TorringtonSq2_TS203,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS203.wav,extracted/WAV_London_4/TorringtonSq/TS203.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS203,TorringtonSq,30a2b9ddbfa18d412bcd82f987b62d26d895e4e75e097b10cf9f1ba43027485b,15712314,WAV,48000,2,1964032,40.91733333333333,40.92,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_884f1df5ecfb7800c649,ISD,ISD_TorringtonSq_TorringtonSq2_TS205,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS205.wav,extracted/WAV_London_4/TorringtonSq/TS205.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS205,TorringtonSq,bc66e6bafcd09baa4534b02a0f881bf6c4555672ae518d4ad0a7c841cbd78263,15417402,WAV,48000,2,1927168,40.14933333333333,40.15,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_48dcae437ec351124e45,ISD,ISD_TorringtonSq_TorringtonSq2_TS206,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS206.wav,extracted/WAV_London_4/TorringtonSq/TS206.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS206,TorringtonSq,8418a7e709c1242ed99345d8007b0d7adde450972923a493e9a8ae9ec8e72baf,16547898,WAV,48000,2,2068480,43.093333333333334,43.09,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_237b1969eab74c6d4d9c,ISD,ISD_TorringtonSq_TorringtonSq2_TS207,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS207.wav,extracted/WAV_London_4/TorringtonSq/TS207.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS207,TorringtonSq,0dc4712ccbf536cfef1b610f490329c02a3f6b0278a9eafe5e95df3da8d171fa,15827002,WAV,48000,2,1978368,41.216,41.22,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_bf1324440f096c0dd86d,ISD,ISD_TorringtonSq_TorringtonSq2_TS210,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS210.wav,extracted/WAV_London_4/TorringtonSq/TS210.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS210,TorringtonSq,683bc0ce6a6830523029c04a9a7266a3c250db8af79674d4b407b9260324debe,7914554,WAV,48000,2,989312,20.610666666666667,20.61,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_560764222809df6100aa,ISD,ISD_TorringtonSq_TorringtonSq2_TS212,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS212.wav,extracted/WAV_London_4/TorringtonSq/TS212.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS212,TorringtonSq,14046a25c544537edb97cb3b593679f2288572738c9771fde06d6705e02381d2,10368058,WAV,48000,2,1296000,27.0,27.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a2071e9908ead8e57978,ISD,ISD_TorringtonSq_TorringtonSq2_TS213,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS213.wav,extracted/WAV_London_4/TorringtonSq/TS213.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS213,TorringtonSq,5e9515d4991e9639d53ac82115244513d71cdda16865b1eaad33a89c605ce133,14467130,WAV,48000,2,1808384,37.67466666666667,37.67,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_eec89b2ad036894fa673,ISD,ISD_TorringtonSq_TorringtonSq2_TS214,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS214.wav,extracted/WAV_London_4/TorringtonSq/TS214.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS214,TorringtonSq,6336cce4c79f5faa9af203439e1e24fe77ed6e61a07c4be64cea7d3b7f7e216d,14598202,WAV,48000,2,1824768,38.016,38.02,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e3a282e2a2b81cb3bd38,ISD,ISD_TorringtonSq_TorringtonSq2_TS216,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS216.wav,extracted/WAV_London_4/TorringtonSq/TS216.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS216,TorringtonSq,3df035689f1744effd84617f1c2e265033f1ac5118dc19301228423cb6f0fb72,15482938,WAV,48000,2,1935360,40.32,40.32,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_43eb1d6cf8c39c9bc466,ISD,ISD_TorringtonSq_TorringtonSq2_TS217,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS217.wav,extracted/WAV_London_4/TorringtonSq/TS217.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS217,TorringtonSq,3b27a1ba1338385485fc3b142c3596c8596a38bd874f90efc466cbc32d39268c,15827002,WAV,48000,2,1978368,41.216,41.22,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_87a3dc4ed27c78445311,ISD,ISD_TorringtonSq_TorringtonSq2_TS218,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS218.wav,extracted/WAV_London_4/TorringtonSq/TS218.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS218,TorringtonSq,2c5f74d6a5babee5ecd882ddfb0df589d3820e209341b7ca01a905739f5af527,20675642,WAV,48000,2,2584448,53.842666666666666,53.84,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_2aebb14ec9bcf071a95b,ISD,ISD_TorringtonSq_TorringtonSq2_TS220,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS220.wav,extracted/WAV_London_4/TorringtonSq/TS220.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS220,TorringtonSq,9739e84981fcb3fbf94a085dcac812a17353c3fab6e35fa51d64bf4d6175bdef,14385210,WAV,48000,2,1798144,37.461333333333336,37.46,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_8f518e2d9d546bde06a6,ISD,ISD_TorringtonSq_TorringtonSq2_TS221,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS221.wav,extracted/WAV_London_4/TorringtonSq/TS221.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS221,TorringtonSq,fc3c72327e0eed6b15be5a13b66ed6d91f3cd206bb40d4e2e3424b8d78da6f19,15627322,WAV,48000,2,1953408,40.696,40.7,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_ea4f78e53b3251d6,ISD,ISD_TorringtonSq_TorringtonSq2_TS222,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,TS222,TorringtonSq,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_4bd801c0be7cdf6157c3,ISD,ISD_TorringtonSq_TorringtonSq2_TS223,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS223.wav,extracted/WAV_London_4/TorringtonSq/TS223.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS223,TorringtonSq,e3c387ea2b3472e1f634aa130368a46430a66924d03aca43f9f0f2db9895162a,12648506,WAV,48000,2,1581056,32.93866666666667,32.94,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3e0c1445c61d9ac3944e,ISD,ISD_TorringtonSq_TorringtonSq2_TS224,train,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS224.wav,extracted/WAV_London_4/TorringtonSq/TS224.wav,https://zenodo.org/api/records/10672568/files/WAV_London_4.zip/content,CC-BY-4.0,permitted_with_attribution,open,TS224,TorringtonSq,e92d0d5c86fc18f579e8a6cd44e0bf684940e7aca339d46642fabf003d87947e,13336634,WAV,48000,2,1667072,34.730666666666664,34.73,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
