benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,mae,0.30528765297442306,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,pearson_r,-0.10472557911929817,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,r2,-0.45519997330033135,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,rmse,0.3743769534758559,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,spearman_rho,-0.1807939027817153,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,dme,0.46954913422713973,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,js_divergence,0.16287656979534132,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,kl_divergence,1.9656216975781042,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,mae,0.2719198512243165,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,pearson_r,0.0656378196553528,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,r2,-0.13278356249803713,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,rmse,0.33021911823769623,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,spearman_rho,0.0399035639356122,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,dme,0.5325298163850984,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,js_divergence,0.21798599195334178,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,kl_divergence,7.166965919647563,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,mae,0.23654866454155504,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,pearson_r,0.21867982587210777,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,r2,-0.009208420718617605,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,rmse,0.29124225996734826,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,spearman_rho,0.22562908006252974,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,dme,0.6412719836240259,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,js_divergence,0.30039861775845955,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,kl_divergence,9.147241296050053,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,mae,0.3409611056988051,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,pearson_r,0.3186708600973668,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,r2,-0.0606236315092179,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,rmse,0.4244031285855983,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,spearman_rho,0.3241887073872346,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,dme,0.3843957141465435,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,js_divergence,0.14127735585456552,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOEventful,kl_divergence,3.1758708521050805,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,mae,0.27834807122731237,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,pearson_r,0.06399966080911967,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,r2,-0.2738489105123161,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,rmse,0.3502730522658083,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOEventful,spearman_rho,0.09576025208611472,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,dme,0.41676741384418076,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,js_divergence,0.1526093589799351,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,kl_divergence,3.1915087983558452,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,mae,0.2468462444978155,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,pearson_r,0.294653243016625,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,r2,0.060521162576407384,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,rmse,0.30072687753697375,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_lr,ISOPleasant,spearman_rho,0.3175338509297128,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.5005209653105578,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.20660659408088622,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,7.284529650339156,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.23218141767368483,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.1477342898202707,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.02826068911724633,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.2939785043516186,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.16316765130328578,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.46476547372593635,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.19287067713560188,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,5.204409703702903,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.33164906224107654,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,0.37675985485050983,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.026283855934515543,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.4174761557665241,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,0.3674963512969847,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,dme,0.4316889949486379,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,js_divergence,0.14225730128891317,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOEventful,kl_divergence,2.486029763911745,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,mae,0.2540219088580793,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,pearson_r,0.2623995487387123,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,r2,-0.06521751115567387,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,rmse,0.32030735812407307,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOEventful,spearman_rho,0.20125939240547772,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,dme,0.4002819102465509,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,js_divergence,0.13498531652176965,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,kl_divergence,1.6865156979852651,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,mae,0.2971214607653448,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,pearson_r,-0.02004699627149685,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,r2,-0.3256736314772324,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,rmse,0.3572292840200958,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_rf,ISOPleasant,spearman_rho,-0.040453384792859474,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.49575894024990586,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.19418774996303972,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,5.777556891726999,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.23294092963979118,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.14540371617090345,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.04757427516416679,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.29672652612050177,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.18140934479217402,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.49626277700024,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.20508926572307082,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,5.860483954372112,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.3338189336602492,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.36186307052547356,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.025009530260613477,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.41721688742281793,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.3435710151594631,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.38378381922861077,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.12071396596877187,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1.749259093306741,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.2517179377835818,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.27896673804202593,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.058740036594735034,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.3193319955797293,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.2173008222397536,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.44665652270308687,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.15065685442179416,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.6339482329537816,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.28670621015446224,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.009498123683261856,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.22111618525602017,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.3428524347856653,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
