freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4003,ISD_ZhongshanPark_ZhongshanPark4_ZP4003,train,,0.1.0,datasets/ISD/data/clips.csv,97b4d32695a0751c25cac50ed294b9412e36ffe9b224c90b6b86563dcd0738c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4004,ISD_ZhongshanPark_ZhongshanPark4_ZP4004,train,,0.1.0,datasets/ISD/data/clips.csv,d821c0251ebec60cba546f81390205209e2bd519c4280ba70028997e966988c7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4005,ISD_ZhongshanPark_ZhongshanPark4_ZP4005,train,,0.1.0,datasets/ISD/data/clips.csv,76c33a4f39aa1b5cb0565d63a10af50aa1cae918c83dec3ec6910dec57f0abfa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4006,ISD_ZhongshanPark_ZhongshanPark4_ZP4006,train,,0.1.0,datasets/ISD/data/clips.csv,edcb83125b65001cedda8ddad156990a933fd269a0c12035e5cac82d03d2f674
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4007,ISD_ZhongshanPark_ZhongshanPark4_ZP4007,train,,0.1.0,datasets/ISD/data/clips.csv,a14cc5fd44f0df5564929c5481c7889d0460428bc310aec86e31e337c2ea6bfe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4008,ISD_ZhongshanPark_ZhongshanPark4_ZP4008,train,,0.1.0,datasets/ISD/data/clips.csv,2b19e02911f11cb6e2b35b47637a6b4448a961de18ada6e5e297eba33e491862
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4009,ISD_ZhongshanPark_ZhongshanPark4_ZP4009,train,,0.1.0,datasets/ISD/data/clips.csv,9f4cd6ecde1d8258f90324bf900e8fb592577b9ff3c82621841df6f11bc16ae8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4010,ISD_ZhongshanPark_ZhongshanPark4_ZP4010,train,,0.1.0,datasets/ISD/data/clips.csv,d492cbbb2de94b0e5a1a61c79f6a7de715e105eebff51f64a4ee40ad90c54890
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4011,ISD_ZhongshanPark_ZhongshanPark4_ZP4011,train,,0.1.0,datasets/ISD/data/clips.csv,6257c7db69daa668366cb66b5af6e08c79829ec29d7d8a454160c9bea90a15ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4012,ISD_ZhongshanPark_ZhongshanPark4_ZP4012,train,,0.1.0,datasets/ISD/data/clips.csv,23d7ae5bd644fd8e3427d3d89896cf8073e6f4eb2c9468ee3bf9beab8bd8ce65
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4013,ISD_ZhongshanPark_ZhongshanPark4_ZP4013,train,,0.1.0,datasets/ISD/data/clips.csv,0759b976b28644ba3705c91a37df32ac8c129587a0c8322ec6f9b61ad5468867
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4014,ISD_ZhongshanPark_ZhongshanPark4_ZP4014,train,,0.1.0,datasets/ISD/data/clips.csv,c2927d282ad1c8897efbf0598b2cb447fb6cf077cbe96805df56d77ac71d5b4e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4015,ISD_ZhongshanPark_ZhongshanPark4_ZP4015,train,,0.1.0,datasets/ISD/data/clips.csv,0b65bed0fa97a8733d773a57ea4d66b83dc71ca16b21afa0ca07124437bea52e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4016,ISD_ZhongshanPark_ZhongshanPark4_ZP4016,train,,0.1.0,datasets/ISD/data/clips.csv,7edacf6cd04d3f852cfb7c45c9b36690706c8c027e31ea0752f804c3f6ec6eb4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4017,ISD_ZhongshanPark_ZhongshanPark4_ZP4017,train,,0.1.0,datasets/ISD/data/clips.csv,500cf5c058a5d211b1d75806ad6a0ad4cf860d2b1350621121b6908c473b6194
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4018,ISD_ZhongshanPark_ZhongshanPark4_ZP4018,train,,0.1.0,datasets/ISD/data/clips.csv,b5a168062d66ed29ab67af1778bd9a19f2d7d01f9adb2e3d6b8bbf8afca5a447
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4019,ISD_ZhongshanPark_ZhongshanPark4_ZP4019,train,,0.1.0,datasets/ISD/data/clips.csv,72c040d2c55f56b9817b4153a4261f61e7ed176ad8e1ca976dd2cf2bbda579d4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4020,ISD_ZhongshanPark_ZhongshanPark4_ZP4020,train,,0.1.0,datasets/ISD/data/clips.csv,2cf07a4d0147069348a75dee0b8b4f4dfd43560744196acd5be64753e5852b1d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4021,ISD_ZhongshanPark_ZhongshanPark4_ZP4021,train,,0.1.0,datasets/ISD/data/clips.csv,8a4f1d9df27f21be4b8e9a43b1faa3f21bba359ae0bce3ee133bea4f82f35aa3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4022,ISD_ZhongshanPark_ZhongshanPark4_ZP4022,train,,0.1.0,datasets/ISD/data/clips.csv,41bbf492a8d013763bf3f01cf8d18f48f3f39e056360641710aaf1556d64e98c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4023,ISD_ZhongshanPark_ZhongshanPark4_ZP4023,train,,0.1.0,datasets/ISD/data/clips.csv,e47859f3af6d0cf190566b3218252265df5b30330b31793a29672954670f6b6d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4024,ISD_ZhongshanPark_ZhongshanPark4_ZP4024,train,,0.1.0,datasets/ISD/data/clips.csv,4f38dae9d4d0aeed6c2ba7d57a0627e74f21a120b34683861f27852c88b9b711
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4025,ISD_ZhongshanPark_ZhongshanPark4_ZP4025,train,,0.1.0,datasets/ISD/data/clips.csv,d4aa6be7aee86960073a82a381fbba58374a281d1306e47b641bb6e45dc2124a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4026,ISD_ZhongshanPark_ZhongshanPark4_ZP4026,train,,0.1.0,datasets/ISD/data/clips.csv,425b9e49b41199c2717d0ee0440d1d0c9db4c292059e737b593bcb4d10ee79de
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4027,ISD_ZhongshanPark_ZhongshanPark4_ZP4027,train,,0.1.0,datasets/ISD/data/clips.csv,6c0ccdc5ddd5f118228b71c01926fd8e08f4bbca0da8e67b1969f0e4e5646f46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4028,ISD_ZhongshanPark_ZhongshanPark4_ZP4028,train,,0.1.0,datasets/ISD/data/clips.csv,dbb3207b0ee4ad1622a8f8c041c1def0dcf40435590e8f9882afe857f6218046
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4029,ISD_ZhongshanPark_ZhongshanPark4_ZP4029,train,,0.1.0,datasets/ISD/data/clips.csv,f7ed6edb6365d31e8182ed739ad5f3237064b33ae9294711fb91240e574fa657
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4030,ISD_ZhongshanPark_ZhongshanPark4_ZP4030,train,,0.1.0,datasets/ISD/data/clips.csv,2395030cbe1ae41589f31db8d061ac51e2817c8291440e5d886a0083b9b67fba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4031,ISD_ZhongshanPark_ZhongshanPark4_ZP4031,train,,0.1.0,datasets/ISD/data/clips.csv,34392458aa58c3fcd09d7201ffa2736a3f43d4d9e67d4fa905e52395954c452d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4032,ISD_ZhongshanPark_ZhongshanPark4_ZP4032,train,,0.1.0,datasets/ISD/data/clips.csv,f394173c28b30be2551a4302779bd02f8327fae3f096fd85613a7e66123b3a68
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4033,ISD_ZhongshanPark_ZhongshanPark4_ZP4033,train,,0.1.0,datasets/ISD/data/clips.csv,57ceaf3c8981d78767689be742331d9241d8ed1d1367bc37dcca908c0bda459e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4034,ISD_ZhongshanPark_ZhongshanPark4_ZP4034,train,,0.1.0,datasets/ISD/data/clips.csv,b89e94db89d80e413432497cce1f52eb168d82f29cfdda17dd0c99bf48861b18
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4035,ISD_ZhongshanPark_ZhongshanPark4_ZP4035,train,,0.1.0,datasets/ISD/data/clips.csv,ec11b49f9367458daa51d219f049960568b59b59c000520eee9a615230b45856
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4036,ISD_ZhongshanPark_ZhongshanPark4_ZP4036,train,,0.1.0,datasets/ISD/data/clips.csv,565d13470989cf9f2d0e87a8cb59c3c6bf2730304162ca2925ace6fb5b25ffaa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4037,ISD_ZhongshanPark_ZhongshanPark4_ZP4037,train,,0.1.0,datasets/ISD/data/clips.csv,24c876b60e375285834cde2f61275d11ca13617d17ef82167f02b2937f68f4a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4038,ISD_ZhongshanPark_ZhongshanPark4_ZP4038,train,,0.1.0,datasets/ISD/data/clips.csv,6d433bd1ed8ba68fa83617dbe7966650cd667ad7a2b21dcdbe3a7080767753b9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4039,ISD_ZhongshanPark_ZhongshanPark4_ZP4039,train,,0.1.0,datasets/ISD/data/clips.csv,577ba0d63b1cc752cab5297b4d209d84fa76469c0c4b614ee4592fbc77689ed8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4040,ISD_ZhongshanPark_ZhongshanPark4_ZP4040,train,,0.1.0,datasets/ISD/data/clips.csv,f350257e6fee2ad79c2d64908ec3e66ba858cf07995703d29f18736b9c7b0cfe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4041,ISD_ZhongshanPark_ZhongshanPark4_ZP4041,train,,0.1.0,datasets/ISD/data/clips.csv,500f6a54e04c8fe909c8bb1ce28db1e9d533049c75b26ff63a13e83c5e55dd61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4042,ISD_ZhongshanPark_ZhongshanPark4_ZP4042,train,,0.1.0,datasets/ISD/data/clips.csv,8c24ae5fbca743a388763c4b35eae085a5dc74cd6c102f6b5866518d6144b622
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4043,ISD_ZhongshanPark_ZhongshanPark4_ZP4043,train,,0.1.0,datasets/ISD/data/clips.csv,40b2d37ee198203ac1692903f7fb72a7d33de661fded4adc21e7dd77f40d04d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4044,ISD_ZhongshanPark_ZhongshanPark4_ZP4044,train,,0.1.0,datasets/ISD/data/clips.csv,4f71ee353b7b05f2e3e21ab9ac23dfe610e7ca7e5114b7783b7881b831b9b709
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4045,ISD_ZhongshanPark_ZhongshanPark4_ZP4045,train,,0.1.0,datasets/ISD/data/clips.csv,f91dc12fe6b15e348cb6d015f45af384b20a3fefb5a553ce6d2df00b74ab77a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4046,ISD_ZhongshanPark_ZhongshanPark4_ZP4046,train,,0.1.0,datasets/ISD/data/clips.csv,6fb1c26ffec015637cbd8b2ba8257545f27808701d73681a49b78a2cf81e2d47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4047,ISD_ZhongshanPark_ZhongshanPark4_ZP4047,train,,0.1.0,datasets/ISD/data/clips.csv,d98a421cd73ad422e37cf08af78845222d3bf13373318f082a069a4bb134a1bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4048,ISD_ZhongshanPark_ZhongshanPark4_ZP4048,train,,0.1.0,datasets/ISD/data/clips.csv,416ce486e6ccf653135df628b225c02e7dec694b4da97ebd4a3ba15902865d7b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4049,ISD_ZhongshanPark_ZhongshanPark4_ZP4049,train,,0.1.0,datasets/ISD/data/clips.csv,847efd27f0b991d5a0fbddac7f700560382becc780ea154fd9b857c0f892c945
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4050,ISD_ZhongshanPark_ZhongshanPark4_ZP4050,train,,0.1.0,datasets/ISD/data/clips.csv,b9023f4c0c823e10027663d9a186b5466d32bd03f7cf67c2092bffddf42ac109
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4051,ISD_ZhongshanPark_ZhongshanPark4_ZP4051,train,,0.1.0,datasets/ISD/data/clips.csv,11a0b82324ac06b0320138d6179ff98a008189618b8783e8ce7bc4e1665120c7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4052,ISD_ZhongshanPark_ZhongshanPark4_ZP4052,train,,0.1.0,datasets/ISD/data/clips.csv,1dc214b55408449a6fda76ddc117efc28828ac93b70a6676a0cf2425fcb979d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4053,ISD_ZhongshanPark_ZhongshanPark4_ZP4053,train,,0.1.0,datasets/ISD/data/clips.csv,d2a4a95835ac97be6c45c8f99d97ee4f217c0aa2cad0bd1b282de15659cb897d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4054,ISD_ZhongshanPark_ZhongshanPark4_ZP4054,train,,0.1.0,datasets/ISD/data/clips.csv,bb4cd86d7e3b8f6fd03793e63e66a8f98a72420810572a6aa8460ca412d632dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4055,ISD_ZhongshanPark_ZhongshanPark4_ZP4055,train,,0.1.0,datasets/ISD/data/clips.csv,f590f13142ff7ceef27d915ab5439994bdea83deafd8d70df31ab057a8937f5b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4056,ISD_ZhongshanPark_ZhongshanPark4_ZP4056,train,,0.1.0,datasets/ISD/data/clips.csv,ca668f15a71a24a8f741d62906023bd8487a282257043befd1dc80fe779add4d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4057,ISD_ZhongshanPark_ZhongshanPark4_ZP4057,train,,0.1.0,datasets/ISD/data/clips.csv,bbe9b40f3a7a3a71ceae641ceaff4c131e693286a47c321ccced497fa55cc86f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4058,ISD_ZhongshanPark_ZhongshanPark4_ZP4058,train,,0.1.0,datasets/ISD/data/clips.csv,484f64c4d9589b9491cc6fff63e01a23e551f67a4c0813119a3b05c5946564cc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4059,ISD_ZhongshanPark_ZhongshanPark4_ZP4059,train,,0.1.0,datasets/ISD/data/clips.csv,61eb3eab7ae91425ea06ba255720f1f242aa7aeafd910df1781f2cc5d906a1bf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4060,ISD_ZhongshanPark_ZhongshanPark4_ZP4060,train,,0.1.0,datasets/ISD/data/clips.csv,de50635217fb771966923afe6fe2b88384224a93726229a249bcebbcff4cc97b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4061,ISD_ZhongshanPark_ZhongshanPark4_ZP4061,train,,0.1.0,datasets/ISD/data/clips.csv,9e7dd18c5daec2427edb73657b5cc6d5729c068a1e0bfb527c527a5e97530ee6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4062,ISD_ZhongshanPark_ZhongshanPark4_ZP4062,train,,0.1.0,datasets/ISD/data/clips.csv,45b1be90c5321463e434a2ac44bb02d98a42c4edde77be1d53885f3c4cf90fd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4063,ISD_ZhongshanPark_ZhongshanPark4_ZP4063,train,,0.1.0,datasets/ISD/data/clips.csv,fe5b364a97174c49343abd110787e102e2aedf76b04c447e097ad254d227ccd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4064,ISD_ZhongshanPark_ZhongshanPark4_ZP4064,train,,0.1.0,datasets/ISD/data/clips.csv,a04885fc53bfd1cd03e2ce6b38fa1f37d3d896794b0c2f3c3a7acee7856bc9b0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4065,ISD_ZhongshanPark_ZhongshanPark4_ZP4065,train,,0.1.0,datasets/ISD/data/clips.csv,1fa39403b39e3391700ab4825d6dfdaa3fcf46f88a12251d3ca4633fabfb0d8e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4066,ISD_ZhongshanPark_ZhongshanPark4_ZP4066,train,,0.1.0,datasets/ISD/data/clips.csv,c30ff72414cc2a242065a7ed6b5b739c417918e608546694d1deb2cba42b9ff8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4067,ISD_ZhongshanPark_ZhongshanPark4_ZP4067,train,,0.1.0,datasets/ISD/data/clips.csv,75d2a6cc83433bf0988788140f005e10e8650611144316ecf74d3140172946d9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4068,ISD_ZhongshanPark_ZhongshanPark4_ZP4068,train,,0.1.0,datasets/ISD/data/clips.csv,5a6d075b22bf86bf28980acae16ff6ddbf7566e9ce3fb4cac86ccb596abd2b03
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4069,ISD_ZhongshanPark_ZhongshanPark4_ZP4069,train,,0.1.0,datasets/ISD/data/clips.csv,da88339713acc3a1e6c7f00a8033ce36634114ddcea05dd8c0710b451a004ace
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4070,ISD_ZhongshanPark_ZhongshanPark4_ZP4070,train,,0.1.0,datasets/ISD/data/clips.csv,88e130fed2e66aff8a606510f4b37a34dd02ab94971d16e0ced8ea55bac9a972
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4071,ISD_ZhongshanPark_ZhongshanPark4_ZP4071,train,,0.1.0,datasets/ISD/data/clips.csv,04a5a12faf70613ed3581cd2a241a2a5f3f6ce8f1e41c7a96c7fd4de8610740b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4072,ISD_ZhongshanPark_ZhongshanPark4_ZP4072,train,,0.1.0,datasets/ISD/data/clips.csv,bd22e53ac43c865a4e15025c2e67606d7440acadf0296895022ddccbc3fde7e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4073,ISD_ZhongshanPark_ZhongshanPark4_ZP4073,train,,0.1.0,datasets/ISD/data/clips.csv,769b373c20a707176f794879a50fe5bdb7ecc81c9ae412ff2e3d6acaf3f105d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_ZhongshanPark_ZhongshanPark4_ZP4074,ISD_ZhongshanPark_ZhongshanPark4_ZP4074,train,,0.1.0,datasets/ISD/data/clips.csv,3979e07a44b3086a08e8f2c0c7cc28e33d1b0793c213e3444f701b9f96c5296e
