freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS513_2,DeLTA_TS513_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,2d690e870f3e3883588b36cd0d2a270963558c549be9dd73ee00e3ce673a2a5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc203_1,DeLTA_Mc203_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,aa5a53a13facb5cc469a62184dbe62d2d866011c5fe47e396441d7551d1231d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc112_1,DeLTA_Mc112_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c4b866c526193d3a2a5c910ee915ae6e532b43015012affd3ce5b37058897ac4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm327_2,DeLTA_tm327_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,548c73cea66ce847b9f608a33acd118c7abada24e1018dc38882faff2d8314dd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF308_2,DeLTA_RF308_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4ae52b7d9343d0193ea26235f233860dc92e59cea295f469347edee62d94a0b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP301_2,DeLTA_RP301_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,640e0f44fb5d0a432a80561ccc66decc2d6b6fb38b34b3357b98cac34574b214
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm312_1,DeLTA_tm312_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a499c3caef237e512ce8e2ad07682f6ac27d90ab8728dbeed1842dbe1ebe6350
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm109_2,DeLTA_tm109_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,f6e43a05a0e3c21e36f2f563f0735713f74ef63bd279f1415379b4cd33c40b28
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR232_1,DeLTA_SR232_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8f0cd004514207381d3c389784664c106825d01e38368288ed25466af6cf1478
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR247_2,DeLTA_SR247_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7c9731bc47b00e9ef245ee2a80f8c67b88f178a6ae3eec3ee3f9ff57a727eda4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc412_1,DeLTA_Mc412_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d2d6a7436e8f4ad1b99cd0ddea16aef0803c62a8ad49ca83511e2fdae5558b2a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp132_2,DeLTA_Rp132_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,cbec31caf3457a90c1840bd2d2243de6a91f17520836a8d1840d2838a7294bb6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT109_1,DeLTA_CT109_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3572ee61a43aaf511403c0b928f0700022ffa41eb32d7d95e4098c943e28c513
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL307_1,DeLTA_PL307_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,38b0f2e2ccfb222cf714bc20c7a309acaa9d226e2f82f92e55e92f253892f99a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP334_1,DeLTA_RP334_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,420d9a9af88a5fdc48b9916cbb1532a5b6975005b1de7bc5d5f15a49f5843278
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML206_3,DeLTA_ML206_3,dev,,0.1.0,datasets/DeLTA/data/clips.csv,11164faf5a80756f9e705bcf15ef8ad3be47685f326735d2fc2f3769fb5ba672
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG333_1,DeLTA_MG333_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,04c42af104bf6c648814ef30a8e082860b43655fab4f3c5f9260713d7848fa3b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR231_1,DeLTA_SR231_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,2e545e7dbedc3d893a773de373a1112018f6863afdc09626032ee98292e82533
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP317_1,DeLTA_RP317_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,db4685122228a05e4280cc1f378ebb8af62fa09df1bf5aa1b8a8cfad21c49a82
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM427_2,DeLTA_TM427_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,c9a27062cc1828f069029dc757fc93a87f3647a352a0f30cf6bc9c5667925230
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m29_2,DeLTA_m29_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ff5fc4dcc99f71cad7299e376077394e710b355183448d62e0a4de8f726fa666
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT414_1,DeLTA_CT414_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,eed22c6bfa3da278dcda035aa9c91f4d78fd732bf07e428fb0375ad2356a6833
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML214_3,DeLTA_ML214_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,b0c288a17630808502dd41df9e2722146df6cc7ed91ef07707e213f837a7ec05
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC501_1,DeLTA_MC501_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ad69148740f6c9679bb5f87c3ce183e77f0640344fbbaff5fa716e3a29c70748
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT102_2,DeLTA_CT102_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2e3967d0721f30b0922367a26020abd7bb34b59c66c5f31f24870ee457e108d8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts425_1,DeLTA_Ts425_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d3f2d4389994766c154e692fa708c2d6b87b4567484a24b6a1f18ba7ff00563c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT545_2,DeLTA_CT545_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d55e9772c32147a8821cab35136e4f048ebc95e970a78e1b68da88e150c81d61
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS511_2,DeLTA_TS511_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6dfcb1a73adf2058349f37f14feea29d71d26054f21b23eb434b32fcf175befb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS534_1,DeLTA_TS534_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5b377ccb6c2287d3f0f23f5228ba5c212748e61dbff7fabb8a2b6940b4f2aaa0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF343_2,DeLTA_RF343_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ed5abbf9d1fdbeaa86d38254117a187f978788817c5c3ce2dbfe7e7cee80854e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp8_2,DeLTA_cp8_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,23d5aba5b02b774452154bd3b3d04673023baa196063997a3ce41edf12981456
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP325_2,DeLTA_RP325_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,8687e9d8aefe621ab859b8654bebcb0c6bff1ddd7fc6465da2a767635b7a5685
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS532_1,DeLTA_TS532_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d532eb1328c3d00a07adb41f50bff16ebb14ba3dde6991b9a777d8a26db78838
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS536_1,DeLTA_TS536_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d23821ad1037ed1f9c65803f88c1b444108e5b5128433886d5dd30e350e295e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp123_1,DeLTA_Rp123_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5eaba1a10b4ac6e4d9c4ab40228fce7f0db74cfb1267905ec3f8b34bb4b14a3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM518_2,DeLTA_SM518_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,447b29d1979cfa199c531e6ddf88ebb223365e2665f62d58333e072cc07cc0c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC225_2,DeLTA_SC225_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,78c2f62b045fca63ac56a601c791ccfb570aee0744949217df14645a5fc1abf7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr108_1,DeLTA_sr108_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,732d69ef53051ba01de84d472efeaf9110ad35d8ef845c007f323cd2f20be15f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv39_1,DeLTA_cv39_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,8ee205f43e9ae5073e2031b3e5270108d513bcca76986784c70ea784625e5cb4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf103_1,DeLTA_Rf103_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,16b1d96cf580cecc61d59b42f18ca0b58255d69b3bb56bdc36c5ea9b2784004a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr107_2,DeLTA_sr107_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,754ecb86b29c9eb6a6893f199d10a31fc3968a1cfa6be0d503038ffee4434b42
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr133_1,DeLTA_sr133_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b67a8e34bf36e12861de99e3d8d310d6cd2b9110b615a699c2d04baaad6eb951
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS522_1,DeLTA_TS522_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,ff3246aac4d665566c9f47c2abf8c109a66dde28ed613be2892038337acbff31
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM406_1,DeLTA_TM406_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8f912b78d06520d10358427cd5dc0f6e89758f73a6cdc83f2c48991fe6e78b0a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM310_2,DeLTA_SM310_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1858e558204df74dbc919628e13825bad08967f83e36a6880beeb99103a6a676
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF321_2,DeLTA_RF321_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d7ecf85cfff4450ac68564b9e078e322166545e0e810a133b9ed0fc4b5c271d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp5_2,DeLTA_cp5_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,75f2cb72fcbb62eafd990767dc9ed97676f3a366e374bb4f22e8c6b182200fde
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT519_1,DeLTA_CT519_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4d065eee79e4cfba7cf0ae114de5f683fe27d3ff3525f930d234b25b1969bc4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp228_2,DeLTA_Rp228_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,22812e7e36f291b07581fd15dbab69ed06f428a5b0e65b1ff1fbd73b117b13cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc124_1,DeLTA_sc124_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,92995811568900a5ea3dcace3a16554ef0c2d2e73cabe1bbacf4bcfb794ad91c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM402_2,DeLTA_SM402_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1ecba695972e90655b9914036c98e65f5ee9072fa6b01f89a7833e2fc179fed8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts226_3,DeLTA_ts226_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,77f9aa60b732a4e895cbe6484948c295c79bab2bba78c04b5dae058253e8b37c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr128_1,DeLTA_sr128_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,835b41dd706a86de976ab75251e43e5b1e17412b16cf9075fad08c5aef2838af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT404_2,DeLTA_CT404_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3011d607b0a87aa6e24027607b79c89983da73ae2657b3b7e8a14b1ff16a1a41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR213_1,DeLTA_SR213_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,eddd95b7694346d17a9f145161143ebdd46e9d694d484d96efbfdb085af711ed
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_st104_1,DeLTA_st104_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,d5a461744248c2f688a2008e9ea4c13b14c99960b1b2bfeeedae6d931304ff49
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF339_2,DeLTA_RF339_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,55c183f9291a5ad560f5d888df2ac82880a8b094648190aed9ec0ad9cd0351cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS402_2,DeLTA_RS402_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,39d08872e28ad45017848dabc1767c32363bca1864506a60fe21345fca219878
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cv45_1,DeLTA_cv45_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d574822e630cfe0d0aaea0ef626afc925a16c083ee0df6d06d1c5d4bbc938f1c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_AM06_2,DeLTA_AM06_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7620dddb278d42c9bdbfd7208c502ae58d8227941de03ec6cf845340d3d8a5d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG318_2,DeLTA_MG318_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,1c3f6ee53444587437364f6bbef03992efc3948f0ff403fbc569d4be28ba2ad6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm129_1,DeLTA_tm129_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,bc50b55fdc74833d5441660b94fdf4f3014ab7ca55813355c466f9e225d31758
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs120_1,DeLTA_Rs120_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c5864036691f9c5e4b066d33481512c2ec50f7d308d92e9835acd1165edfbd94
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET426_1,DeLTA_ET426_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ff8ff7353b43bc59a783008f55bd299aded1101208872bf09912ded767ef730c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR205_1,DeLTA_SR205_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,8eda891e6e48fcb842580566051354adf63ff8369ab35706eeb3c669e0b2a1f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL330_1,DeLTA_PL330_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,6f604ef619292a776c4882cfa32f38d0bbea1668ff62453d07d350e6486e0f3f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc118_2,DeLTA_sc118_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,1b9c81fb86230aff24125cccc0152f2903a04ea1f9597555eb7cf9cbf5006d69
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl205_2,DeLTA_Pl205_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d7b420797ea57d84fcaa5a1f24c6e9214e3eac7e64cd9a26fb00a8069bfca7f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM512_2,DeLTA_SM512_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,21b98d089ec374bf93688f7a005643a29f0eedea521d8dba0bba35a539c464d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC203_1,DeLTA_SC203_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a4077198a2b952201f256e935ddb32a361b13c74ff1215a724b199cd6b78b9ea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS433_2,DeLTA_RS433_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,395e225363a5c0b359e10c62f759718871721639600059afc7dade829630ea57
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET426_2,DeLTA_ET426_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,10ed24478cfe83f88a8a58a0d59c598b84fba3b75f03024ddc6a8094f6817a9f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM305_2,DeLTA_SM305_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,4e7aaa3d4fa2a6b10142f8821accf227acfaafcaac30d3688fbb195c0e7de7e0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts421_2,DeLTA_Ts421_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,23ee293011a375f9d584d461341250aeae60e8bdc88802d7bffba04863b046b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR229_1,DeLTA_SR229_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,40c4ca19b8d59f691c32f41b9e413396b10354ca2ced99bb5a074e19778c4535
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM509_1,DeLTA_SM509_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,cac16066ef0c690575a9abe189d82ee512925dedac41d8cc8f8e6dcc7ec8fd1b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET107_2,DeLTA_ET107_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,305f0e37f20937d352002bc61497d7561e269de5dbe797181f08cf6b06567524
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR234_1,DeLTA_SR234_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,7fc55ddecea618127d958a670e71621c4d74e35e5e4b47a449a09735829cf344
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf136_2,DeLTA_Rf136_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,3ead51651a0a40b9c6fdd8ee82d44518226665e4a8863fbecc68f2250f0ad3e2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr131_3,DeLTA_sr131_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,2d32b80ea834bb04d811d0294a522525421172c079d833ffde273c494d6a94a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG307_1,DeLTA_MG307_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,020881908fa033dbfba8463cbaf2cbf0e1f771b3d3ea7e563b0536dfcfe44c60
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs104_2,DeLTA_Rs104_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,7389aa5310b4b0590fa187005f70307e95040ca97d7e229f617f45ba4c4507fb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m22_1,DeLTA_m22_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,28d13fcbdeeb3dc37eb3ad0f5516a1ceffc9d2e6f7241ac917b8f86e27095fb2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc413_1,DeLTA_Mc413_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,d99c9abdb28a29c0e48d5e0cb0e7513781c4be1c2aaac68922a6d20d280ea0f5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT539_2,DeLTA_CT539_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,d9c0cab3c7d2d7f23e5e4b7767b803647985d184e309fc6dfab63103922ebe7e
