freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,dev,,0.1.0,datasets/ISD/data/responses.csv,83b099b445dc9359882a8ce39a89bad9f07f27523e5b87343f693ab987a4a24a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,dev,,0.1.0,datasets/ISD/data/responses.csv,0db7519b6b12b92edfa8bb52140e35910ad4e039bd4976b6e28ed8675b4c2d80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,dev,,0.1.0,datasets/ISD/data/responses.csv,5396f105da6336a83a74570770f88ef9926f62ec22446e9dda9a63661b928a4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,dev,,0.1.0,datasets/ISD/data/responses.csv,afa507d9800bf71c45af068efdc5289cfd1b82f9f48e9517f06bb953515b2f30
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,dev,,0.1.0,datasets/ISD/data/responses.csv,f83ac855aaab73a07ffaf507705f5dcfa4145334a3550894f8c615a28ab484d5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,dev,,0.1.0,datasets/ISD/data/responses.csv,0c102ef814f7e4b42b43adcff313da6c7519f6fdddb6beeac279e85154a1d2bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,dev,,0.1.0,datasets/ISD/data/responses.csv,c8814644b7178d6e04ae477cbb33ca0ffe3a42f0699d73e2199e81a38bcd5c1c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4103_RZJH01,ISD_OlympicSquare_OlympicSquare4_OSQ4103,dev,,0.1.0,datasets/ISD/data/responses.csv,b4184f261211e34824d42914b388fe4071c6a7359b3c3dd78eb5713aed694a1a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4104_RZJH02,ISD_OlympicSquare_OlympicSquare4_OSQ4104,dev,,0.1.0,datasets/ISD/data/responses.csv,b1ba946b1953caf89091b792c4c75a27b2c9c8f4a625b891059d8a188e859ac8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4105_RZJH03,ISD_OlympicSquare_OlympicSquare4_OSQ4105,dev,,0.1.0,datasets/ISD/data/responses.csv,14744a1644874fce081f8cf8820bd5199d9533fa5512844aa8e8dc8e317bfd01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4106_RZJH04,ISD_OlympicSquare_OlympicSquare4_OSQ4106,dev,,0.1.0,datasets/ISD/data/responses.csv,e1d51e6af9d8fb5a4afdc94e4ec01860a38d99db7b2be63852d6e3bac448620f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4107_RZJY01,ISD_OlympicSquare_OlympicSquare4_OSQ4107,dev,,0.1.0,datasets/ISD/data/responses.csv,2805eaedda925d91926def557bbaf6781ca61346e62f0ec93fef02aabff5866f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4108_RZJY02,ISD_OlympicSquare_OlympicSquare4_OSQ4108,dev,,0.1.0,datasets/ISD/data/responses.csv,52c11182d4d37b8a697d135b369eb6a049acd0fe1844e0d8368f3b557f71c3de
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4109_RZJY03,ISD_OlympicSquare_OlympicSquare4_OSQ4109,dev,,0.1.0,datasets/ISD/data/responses.csv,0a4005d1c52bdc7cb08b82ba00e4577513a52c311b7666ff906b8d775ed58904
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4110_RZJY04,ISD_OlympicSquare_OlympicSquare4_OSQ4110,dev,,0.1.0,datasets/ISD/data/responses.csv,a0ed66289a4feb32e6dae0f1a45aae47e22642eb2fc20c783d7c7e91dd0665c2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4111_RZJY05,ISD_OlympicSquare_OlympicSquare4_OSQ4111,dev,,0.1.0,datasets/ISD/data/responses.csv,3c8baf7c3123ee85cbd264467ee9d147525970cebea7248c9cf91cb83708ca91
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4112_RZJY06,ISD_OlympicSquare_OlympicSquare4_OSQ4112,dev,,0.1.0,datasets/ISD/data/responses.csv,f3240d73d87dbfe41eb3ae9d67d9f1240c3b7f702dc1621bd0c6bdd6010d0b9a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4113_RZJY07,ISD_OlympicSquare_OlympicSquare4_OSQ4113,dev,,0.1.0,datasets/ISD/data/responses.csv,da6d4d80f2d17312711d2bdbe6ec7fc78199c9355e3a58e4a0168ee6f42688ac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_OlympicSquare_OlympicSquare4_OSQ4114_RZJY08,ISD_OlympicSquare_OlympicSquare4_OSQ4114,dev,,0.1.0,datasets/ISD/data/responses.csv,218f4ff6db8ee1ef849e6a57a8ac4b663a6d185e2885fb19ab9d8567d158d5d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1001_R28LY01,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1001,test,,0.1.0,datasets/ISD/data/responses.csv,9096ed199a55fbf7dd3157d5790261cfe03187254245ea6cb187af19b242a05c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1002_R28LY02,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1002,test,,0.1.0,datasets/ISD/data/responses.csv,8d5cd945a348257d89004cd29b3a35d05056fdc52c19f9354eec91633312dbe2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1003_R28LY03,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1003,test,,0.1.0,datasets/ISD/data/responses.csv,c1b6c35e94f48102531fbd42b9fed9c19246d8800fbede4e3ae7e9d8df57c171
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1004_R28LY04,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1004,test,,0.1.0,datasets/ISD/data/responses.csv,3e6479773dbba81175eebb9f2ca0d6fb6aa2e9dd3f6b16d5497f1c3212028f86
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1005_R28LY05,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1005,test,,0.1.0,datasets/ISD/data/responses.csv,725c965be37d31a7a688ed001e04f9368e92944f6fc8b1779d138799dafbc648
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1006_R28LY06,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1006,test,,0.1.0,datasets/ISD/data/responses.csv,5750fa05b569768556784de1f11ada9df68958eebf08d1316ed5951dc659301d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1007_R28LY07,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1007,test,,0.1.0,datasets/ISD/data/responses.csv,1fe15b6b47408ea3576a6f95ae3c6b56d35c0932c8d620b9e914bc3dfa615fcf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1008_R28LY08,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1008,test,,0.1.0,datasets/ISD/data/responses.csv,25b31c28630504b2eb8eab526f968a37bb3f104ec0bc06e939fa19685c70c1fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1009_R28LY09,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1009,test,,0.1.0,datasets/ISD/data/responses.csv,cb009155701ebddb8867062f5b48407e034fe6a3443b33420b88a032c9dd5098
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1010_R28LY10,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1010,test,,0.1.0,datasets/ISD/data/responses.csv,9f812e2affb778761b0bd9e9b040798e46ecacf99cfe4941a14f8d8629afd47c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1011_R28LY11,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1011,test,,0.1.0,datasets/ISD/data/responses.csv,e36ab4568782ade50f458ba24e75fbc0ef4b3168ab938d9546667cb265b00a9d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1012_R28LY12,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1012,test,,0.1.0,datasets/ISD/data/responses.csv,2ece3006f6d00cbd2526ab90f8bf1eb7eefe6932bbf69971c19b8dfbf50b303d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1013_R28GY01,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1013,test,,0.1.0,datasets/ISD/data/responses.csv,b4dd55db3729a49b7594f73603e3a04d724f20f7877e6f449765f0ee440d9f36
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1014_R28GY02,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1014,test,,0.1.0,datasets/ISD/data/responses.csv,649b1ef61d59489b951ee0b532d2daf3455ef6b2b28d94f3a3ff55e51521ffea
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1015_R28GY03,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1015,test,,0.1.0,datasets/ISD/data/responses.csv,7059f9e736794da9c0fc8417ba5d4063e11846dcd854314a88e16312874cec6d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1016_R28GY04,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1016,test,,0.1.0,datasets/ISD/data/responses.csv,e70d9ab4c3787cf7a45278609c9e3b15f29084884980e063a64ab599233249da
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1017_R28GY05,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1017,test,,0.1.0,datasets/ISD/data/responses.csv,184ab9414656491e08a06dcf0f51555413b4c055c96c1cdca09ba12d68f3b1ab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1018_R28GY06,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1018,test,,0.1.0,datasets/ISD/data/responses.csv,4db45dfbc9f749f4413466fe4aea914fddd052c3cdf1e5b87705e76adca4da8e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1019_R28GY07,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1019,test,,0.1.0,datasets/ISD/data/responses.csv,0c956e74fa83b8d318d03a923eea1ff1773bc307b5b2b46b3ce1b8758325283f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1020_R28SZW01,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1020,test,,0.1.0,datasets/ISD/data/responses.csv,f9f207de6987042fc1bc2174a4458dce47d1abe3be26e8fdcc5838b81034cba4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1021_R28SZW02,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1021,test,,0.1.0,datasets/ISD/data/responses.csv,f5e614b52342b715f302c783ee1eed486e3bf29585d74cfea706cdda7f65dd5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1022_R28SZW03,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1022,test,,0.1.0,datasets/ISD/data/responses.csv,388803ce9b6e193f6ea7bbd41f16fff787a71653370e4f91f36898d46eb0e47f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1023_R28SZW04,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1023,test,,0.1.0,datasets/ISD/data/responses.csv,957bf0a1975be59e9bf55d2b33b76464497d2978781a7bd888b6602d589735a8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1024_R28SZW05,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1024,test,,0.1.0,datasets/ISD/data/responses.csv,c82e74c20c943fb039490d15f490a306f07fc73386259f60d0584e2dd61fdf35
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1025_R28SZW06,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1025,test,,0.1.0,datasets/ISD/data/responses.csv,254157e0cdf83b26ce842863ef7b225d4f7aabda241284e04b194a90a8efb5be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1026_R28ZJ02,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1026,test,,0.1.0,datasets/ISD/data/responses.csv,4c7ac344985e5d3ca31049d7380d72ff8dc8e4f5166d8ca27964d225189bc1ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1027_R28ZJ03,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1027,test,,0.1.0,datasets/ISD/data/responses.csv,ef4ad798f98857ecd2e375ae4498abbedfe2e04c4403713f3c61cce1e31dc624
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1028_R28ZJ04,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1028,test,,0.1.0,datasets/ISD/data/responses.csv,8ff6e6b72520e06dd92770bad40856b399a0f8ad23d847f3bc582d1f1f8f86ae
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1029_R28ZJ05,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1029,test,,0.1.0,datasets/ISD/data/responses.csv,4a69e2f36a86ecc550f401df670e8cd8b2533ac36e27929b781aed784fea7e5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1030_R28ZJ06,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1030,test,,0.1.0,datasets/ISD/data/responses.csv,869e1e519cd9276200ada56c4ecb280e3682cfb45289120442cdc8dc8fc7f294
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1031_R28ZJ07,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1031,test,,0.1.0,datasets/ISD/data/responses.csv,c97d145b71ac012f8824346f6fc513813057cf4f54a875554edaee5fd3e14768
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1032_R28ZJ08,ISD_ZhongshanSquare_ZhongshanSquare1_ZS1032,test,,0.1.0,datasets/ISD/data/responses.csv,4aeed4b3707761ece5c0a84fc453b1d91ad72aabd10baf66b5982cd42bb0be04
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2001_R05DX01,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2001,test,,0.1.0,datasets/ISD/data/responses.csv,2bed7f5629328fa7f6b77fe9a0d6e56580a19be3b144e4fb553217f61c88bd98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2002_R05DX02,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2002,test,,0.1.0,datasets/ISD/data/responses.csv,ab0910b8e1019b0b223778097060324e496832f794369f9f996136c0b9416626
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2003_R05DX03,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2003,test,,0.1.0,datasets/ISD/data/responses.csv,56dc20ddd58f1824fcc2ebb71f45a22e84214b7eb45d797d7263afed86f4e8ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2004_R05DX04,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2004,test,,0.1.0,datasets/ISD/data/responses.csv,d6fef3d24839aac4de8c7cfe6839b99a6c08363b78518adb43b65c22150fa90c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2005_R05DX05,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2005,test,,0.1.0,datasets/ISD/data/responses.csv,98a15117f685575deeb2b17c81695ab03fd818d7e11a0de62ba7d62ed07f503a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2006_R05DX06,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2006,test,,0.1.0,datasets/ISD/data/responses.csv,0f4bc6dc8f1afd835070339bc93057b7ad8d31e747d9bc5634577ef37a1bc707
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2007_R05DX07,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2007,test,,0.1.0,datasets/ISD/data/responses.csv,367084a73a09000e5a781c10d540e7b15b422ebf2df2744f5426379da34cdd66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2008_R05DX08,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2008,test,,0.1.0,datasets/ISD/data/responses.csv,b09e793206f2ae5e25cee2560de587e78f5079173b9374b3463003b62e18ba33
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2009_R05DX09,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2009,test,,0.1.0,datasets/ISD/data/responses.csv,072d96b8c94424ca9499a456467ca7906ed985655e7e5a6206151dc2c97d8be0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2010_R05DX10,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2010,test,,0.1.0,datasets/ISD/data/responses.csv,2f6dbef5783e1005fed9ad254d457b4cd9abd656681a79b4ca7a7b378620fed9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2011_R05DX11,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2011,test,,0.1.0,datasets/ISD/data/responses.csv,c32b9e42ad90d43d1a6ec17714cf21acfea3702ce5c62403fbf378a2f194e451
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2012_R05DX12,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2012,test,,0.1.0,datasets/ISD/data/responses.csv,fde0b5c4309a6ed931f7e8bbd431f347edb3242a55047688d97ecc7eb9c61bf9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2013_R05DX13,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2013,test,,0.1.0,datasets/ISD/data/responses.csv,0682e003f5d78964b8a0d2eead7c1936cc79ef31e3ca662bc6a4badbe278aecd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2014_R05DX14,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2014,test,,0.1.0,datasets/ISD/data/responses.csv,e2a022333c308546f5b9461ada09782bb12edf8e8e75d4115cc2cdf114e20d7f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2015_R05DX15,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2015,test,,0.1.0,datasets/ISD/data/responses.csv,4d808e8caf4e8e67c9f0d14f603caa9150bae7ca69bfb9291841f836369763a2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2016_R05DX16,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2016,test,,0.1.0,datasets/ISD/data/responses.csv,21cf0525924272c21f64e42749acda2b130528910cb9defe77d3d0570b9553b6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2017_R05DX17,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2017,test,,0.1.0,datasets/ISD/data/responses.csv,09c65ff6ffbad9db6b83026a08fd9f5d788fec85ef9cbd53e74857182b5f1c05
