freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019289,ARAUS_019289,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9c19cee024cd1185bc1dd19c0f5d08ecc026931dcca9a4c6270b3791fe7cba75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019290,ARAUS_019290,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4f1c9caaf57edc349b27ee9ff8a54ee7f53c505d30518331cfb798e38758d2a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019291,ARAUS_019291,dev,,0.1.0,datasets/ARAUS/data/clips.csv,00092fd6382438aa40f381da190dd6b6de7ee70c79263b7210454d7ef7f49486
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019292,ARAUS_019292,dev,,0.1.0,datasets/ARAUS/data/clips.csv,34ad81cc8f1a3c339c307310f70a35364ee8f4bb3c1d9f3076962ac8e7779d46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019293,ARAUS_019293,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0983f4a6ff2efe6e81bbb0d233432a57725c1a1282cbb9420023e480ea6199f5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019294,ARAUS_019294,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e7fd872145e1db622a84d0b7914a0a3bf0e3c46245cd531c128e32a15cc2da14
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019295,ARAUS_019295,dev,,0.1.0,datasets/ARAUS/data/clips.csv,55c1eb35efa29241c37bb61b60fd9be9f58fd13946478c259c955cd88be01b1d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019296,ARAUS_019296,dev,,0.1.0,datasets/ARAUS/data/clips.csv,137c6b4ec030c33b02b14ff599f7b2ec8824c1666746438411670fd4519fd48b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019297,ARAUS_019297,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3b075918ad77352958ca85466819c1b130b1709e88aafcf8150cb158c2dfe28f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019298,ARAUS_019298,dev,,0.1.0,datasets/ARAUS/data/clips.csv,fc7085c74ca18206d173a9d3a15d90b9606b4e4018a26552f3e75b66a5fe6110
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019299,ARAUS_019299,dev,,0.1.0,datasets/ARAUS/data/clips.csv,946bf2e53050ef937678eaf1ef0b7cebd98d76276bf941772f883e1223a115cd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019300,ARAUS_019300,dev,,0.1.0,datasets/ARAUS/data/clips.csv,445b7103b2691b1716fffe8ee0e58674c944927ceaf01b2f4ef10ada5671943d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019301,ARAUS_019301,dev,,0.1.0,datasets/ARAUS/data/clips.csv,042e02c14202f89c1b9ba8a47e74ede5b1422d0cee889f79235d19173c3de2aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019302,ARAUS_019302,dev,,0.1.0,datasets/ARAUS/data/clips.csv,a162fd8c5812f0458e6398aa3117a7f5f3a97c8b1177b0e594f8ae7d49768342
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019303,ARAUS_019303,dev,,0.1.0,datasets/ARAUS/data/clips.csv,6e1fd7e27d1a42df05ef3f90f4ac7ee192fefe372f3813546b37ed0af5d85aab
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019304,ARAUS_019304,dev,,0.1.0,datasets/ARAUS/data/clips.csv,074bc92804ac30db6eb4dd1aa9d3e3312489ee016313641ae9fea10664cc43bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019305,ARAUS_019305,dev,,0.1.0,datasets/ARAUS/data/clips.csv,7393a186d43f0bd1a755423dcc18fbc24c44e12b6c17d3ed7960392ed467a742
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019306,ARAUS_019306,dev,,0.1.0,datasets/ARAUS/data/clips.csv,8d65c9b26eeecceac1be97270fb0b1b40fdfbf727543196b227af9dcd0569fe1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019307,ARAUS_019307,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4f0302d00563f8426d5c58210ed864143ad35cc777ccb321f0de74409c96ef97
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019308,ARAUS_019308,dev,,0.1.0,datasets/ARAUS/data/clips.csv,04f88ac8e3ede3c37bc68bae708de9eb892b2cd168d5fca6f93fa1f59def7e7e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019309,ARAUS_019309,dev,,0.1.0,datasets/ARAUS/data/clips.csv,8383271365f39bccfe0c936b483c1be8969c1b07b96a16e8392fba6edffa667a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019310,ARAUS_019310,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9ab04aca5d00b45a1c77c0665bac00fecb7249760d2c0546592c4de10e269f73
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019311,ARAUS_019311,dev,,0.1.0,datasets/ARAUS/data/clips.csv,5ea175ef89c1b9e93f10e12e7a4ce4f6589c26dd10c6a1b8a5e1fb3249895656
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019312,ARAUS_019312,dev,,0.1.0,datasets/ARAUS/data/clips.csv,4380c40ef9cd96da93d4e16c9e4c2fadf96c496f33b93e2f951b533e1b6ae575
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019313,ARAUS_019313,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d7c299028e4ed7350cdefea7483f0881d0ddcb186932501b43926b13716f09fa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019314,ARAUS_019314,dev,,0.1.0,datasets/ARAUS/data/clips.csv,cf92db3cf0e4992e815ca7b27db425ec1acb720e9a187a117200aca83475dc41
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019315,ARAUS_019315,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2e0012b739e6cf71e4abf82a7b6d1e5255e79c37db4c82960048e6ee9b9e3c91
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019316,ARAUS_019316,dev,,0.1.0,datasets/ARAUS/data/clips.csv,f4a5a2087341977fe4ac15209f053728adc372e00bb30d5b18712c7e038ec8c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019317,ARAUS_019317,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b1024d55556a8e51c874adf99902531950c973a0b99b1b936bd0dc9ab2bd13d2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019318,ARAUS_019318,dev,,0.1.0,datasets/ARAUS/data/clips.csv,cedd715f2a5956868a05366292e60cab07e9b3b76cdd9a2e5d962f93d155e047
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019319,ARAUS_019319,dev,,0.1.0,datasets/ARAUS/data/clips.csv,37bc52adef0021ac09fb826a0af33e7b113cdb83b1fa3dd126a95aa677125468
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019320,ARAUS_019320,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b58a20d689d93c8d076eb0a0586b5a8fefae457db8e485182cc0f4213f42d844
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019321,ARAUS_019321,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9c6f0abf643a5304a37dcba0f983f6da8baeae2622b1975e3a59b050031ea761
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019322,ARAUS_019322,dev,,0.1.0,datasets/ARAUS/data/clips.csv,70b6b16eddd8361c9c049d9d8d91467019e9db000fe83e038c86f222a18a46ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019323,ARAUS_019323,dev,,0.1.0,datasets/ARAUS/data/clips.csv,a320a39c384890a4429ff684e8faf306d7ab803cb1037af0f355fb382c4dc76f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019324,ARAUS_019324,dev,,0.1.0,datasets/ARAUS/data/clips.csv,95029d84d4ba2d9692b4066995c56d5723763e310ebb4e4a3b4834cde2b63956
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019325,ARAUS_019325,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0384c203964999fe04a14af2e97f59d44f565ee35c6535c5fff24cfffeeb7c91
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019326,ARAUS_019326,dev,,0.1.0,datasets/ARAUS/data/clips.csv,535f1d538ef5798871c548411d1d72acb5ef1d7dca740c92f9cb2a6286ecd56f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019327,ARAUS_019327,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9df7d184c928bde0a66a88cbfdb35691655095d8b43717f559896326a7a138b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019328,ARAUS_019328,dev,,0.1.0,datasets/ARAUS/data/clips.csv,957d1bc3321e5373e007c59d342a2f4883ce4630fec3ce63c509168dd44ec00b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019329,ARAUS_019329,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d127d5d398051f8044b91b511872a60c037974772e8e5819c375b5fd416a8b88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019330,ARAUS_019330,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e1a756443a3e52a2510c29d1c2928f2af7083ea30ed281de9c082d39e6b67bdf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019331,ARAUS_019331,dev,,0.1.0,datasets/ARAUS/data/clips.csv,aed8e028adc0215d37d6a4fb97048440ae0c797b167c9a1612f8b0a4511f57f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019332,ARAUS_019332,dev,,0.1.0,datasets/ARAUS/data/clips.csv,9291d26f2aeb56ccf20f0e3b1321d6c2e76dc4d360bb8aaf2b47593e1e4205a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019333,ARAUS_019333,dev,,0.1.0,datasets/ARAUS/data/clips.csv,968741b1c5b1b159fceceef0eac3962db7631a8eb02b3a43a4d236fb54b27c79
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019334,ARAUS_019334,dev,,0.1.0,datasets/ARAUS/data/clips.csv,db66b6dd4f5a0a6196c7d1fd44cfbb68b4e931180144a5ff7f728342323da332
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019335,ARAUS_019335,dev,,0.1.0,datasets/ARAUS/data/clips.csv,024215b208022192ebb30503080c400fd4390d5af30cebfd12b9c1472ddf6eb9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019336,ARAUS_019336,dev,,0.1.0,datasets/ARAUS/data/clips.csv,7f097f9f9d1aeb8b6c0793ef6e678ee3bdf6952d3b7aee39ac5fc24ea75b9025
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019337,ARAUS_019337,dev,,0.1.0,datasets/ARAUS/data/clips.csv,dbcd263c3383e0392a45fd77cc87a68357ec28f36dd7aaf5399562621fc70c01
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019338,ARAUS_019338,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d7e9a4af08a31b8bbe026f005a8f0d8ee385b787883ef843edb0326b0561bee3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019339,ARAUS_019339,dev,,0.1.0,datasets/ARAUS/data/clips.csv,6492187b2c54d3aef11d43bdf06cc42bfe7d7fde4118591e1d740d8618b1fc80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019340,ARAUS_019340,dev,,0.1.0,datasets/ARAUS/data/clips.csv,c22994fdc788a496ed8ee20f6c1a95bcd4bc326835117544fa3f0a223db71850
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019341,ARAUS_019341,dev,,0.1.0,datasets/ARAUS/data/clips.csv,bdd834fe7f07f327f6a4a154d36c0a0b33c67e05c0838008dd045cfa67f11229
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019342,ARAUS_019342,dev,,0.1.0,datasets/ARAUS/data/clips.csv,083c23f253f9cdb49aacfe7095d8311e9d9581db34f3993070dc43d4887c41f0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019343,ARAUS_019343,dev,,0.1.0,datasets/ARAUS/data/clips.csv,7a724f9d5db765258def16f7c6020e2dec180dbdf4974acceb53c774012ef65f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019344,ARAUS_019344,dev,,0.1.0,datasets/ARAUS/data/clips.csv,17d30cf6cbe1d678548357afd380a94534383e668a1985da0ffee11a1daacc6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019345,ARAUS_019345,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ea4af61dbcb1e5a1f86efbf2d50ada7587555946ccf7dd255cfbc2b0e995242d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019346,ARAUS_019346,dev,,0.1.0,datasets/ARAUS/data/clips.csv,dbcab409500d2b06466545f536f4cd24a193ecb38a692fdd2c902b6fd2c5b543
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019347,ARAUS_019347,dev,,0.1.0,datasets/ARAUS/data/clips.csv,f58de7898bb1f4ebcbed3e3a136e86c9a7ec048ae9199150d560d1f015794614
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019348,ARAUS_019348,dev,,0.1.0,datasets/ARAUS/data/clips.csv,49142c97f2990cf1f52d6381adbc4424fe75ec984b6fd6b987cd05df659434a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019349,ARAUS_019349,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d51ac4836a5833de90f3ebc01bb75bf208f0012077f6f1a44470882cae93f6a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019350,ARAUS_019350,dev,,0.1.0,datasets/ARAUS/data/clips.csv,faf575c0e9024a2a9fe456cd6d2becd79ec1e5cdbeaf39340fa371641e696ece
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019351,ARAUS_019351,dev,,0.1.0,datasets/ARAUS/data/clips.csv,c00632117f45654d026678dcaa2a69a1efac0d2f606b78b254d7afc1391a6d0b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019352,ARAUS_019352,dev,,0.1.0,datasets/ARAUS/data/clips.csv,1be5739102b62d030746bdaa3a704d5ff76be856d6a3a6d83ab10cc3697ca5b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019353,ARAUS_019353,dev,,0.1.0,datasets/ARAUS/data/clips.csv,e8a0299c631778c31bc23d6d24860d7d9196c8eb5e10c978466af15f2d21a071
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019354,ARAUS_019354,dev,,0.1.0,datasets/ARAUS/data/clips.csv,b368315caff5f72f84ee8f585324705b9029560edd81edb86a78f827c53f71b0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019355,ARAUS_019355,dev,,0.1.0,datasets/ARAUS/data/clips.csv,082ebfcb4ca0e11412f6fb8d9147e98bea214f3a5944aecd8b1712017be5a592
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019356,ARAUS_019356,dev,,0.1.0,datasets/ARAUS/data/clips.csv,df89e631c84d3930e0cd107c2706d6d960a19e1cc4fab4a3c095582183dfb976
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019357,ARAUS_019357,dev,,0.1.0,datasets/ARAUS/data/clips.csv,52f8cc1a5eadc9f30451759a6a69b7165e31af6dd3bc019fe2574abd630130bc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019358,ARAUS_019358,dev,,0.1.0,datasets/ARAUS/data/clips.csv,2830dc17678ed96070095337b16bb9657e3099f46b7c074a3b33cde73bf8d3c5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019359,ARAUS_019359,dev,,0.1.0,datasets/ARAUS/data/clips.csv,12fad2d060609f831cc7bbf155309d022283e77488a3a0f8fc6882163da5a62e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019360,ARAUS_019360,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d24979ceb4344998e254aa3bc9d62144d1f82520497e154cb3e891ee334b2415
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019361,ARAUS_019361,dev,,0.1.0,datasets/ARAUS/data/clips.csv,f25988f4aa28a75fbb9e5ca396e65d85a1cd7fc1803821768b6919ee0f83001e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019362,ARAUS_019362,dev,,0.1.0,datasets/ARAUS/data/clips.csv,446a638419eae99f912ea50d4e232fde3f2cf6664e132785620c213991f991aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019363,ARAUS_019363,dev,,0.1.0,datasets/ARAUS/data/clips.csv,555a178dd7f23b852e01ee6da1457d48029ec8f6d15b1beb43040c278cbb848c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019364,ARAUS_019364,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ad4fd29e53aa7f340d038e8d002f388d533bbe91de1fb59af98df0c715b2dabc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019365,ARAUS_019365,dev,,0.1.0,datasets/ARAUS/data/clips.csv,ecb1ebd317f52aacac913f98dc621c8673a79cf43c7c61da463b2dca9b63b2c2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019366,ARAUS_019366,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d9bd255441b608b4d326cdbbbe4e0ba8a4ecd1ae0169a523f5612897192f95c9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019367,ARAUS_019367,dev,,0.1.0,datasets/ARAUS/data/clips.csv,574e2c85339e6950e83a7fc4d970817fac6aab802dc818f04d6a7f5ae7207802
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019368,ARAUS_019368,dev,,0.1.0,datasets/ARAUS/data/clips.csv,82f14de507ba01d37b9742f474c9745ca84105e6b687a3bae24668a54ab93f15
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019369,ARAUS_019369,dev,,0.1.0,datasets/ARAUS/data/clips.csv,eb11041ea958570d2dbc434275cd83782085e23cf7c0d431bb4a71b3f25f4b8c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019370,ARAUS_019370,dev,,0.1.0,datasets/ARAUS/data/clips.csv,3a905ba06507826d9662453ee9772a8838c71a8cf55fda371f3321eba9c501af
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019371,ARAUS_019371,dev,,0.1.0,datasets/ARAUS/data/clips.csv,c9cdbac48c7ebb138cbbfd99057d0f225afe226b9796c89c0fa5e079bc6d78c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019372,ARAUS_019372,dev,,0.1.0,datasets/ARAUS/data/clips.csv,f58c90fb64696f60f57620cf08ab059ef0b589d8ec6ef7cdb25e8dcd63023c87
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019373,ARAUS_019373,dev,,0.1.0,datasets/ARAUS/data/clips.csv,d8e77d4618a6158437121594fd93875f790b558521ede1d124dd5ca087de8655
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019374,ARAUS_019374,dev,,0.1.0,datasets/ARAUS/data/clips.csv,5a695622ccc49d865aee9b478f65025d65c45ec1cc30fafe29e768999965a8fe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_019375,ARAUS_019375,dev,,0.1.0,datasets/ARAUS/data/clips.csv,0a8bb38eb349449c76e5d55fcaf07e74aecc0be029e3927a8ea7001cc3a80387
