asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_c12975e9726ca6b0c75d,ISD,ISD_StPaulsCross_StPaulsCross1_SC116,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC116.wav,dac429ec54e0f764b5d1b5b4ec88844c6a0271e1b514362ceddffd6dee64c5fb,48000,2,30.976,float32,warn
isd_audio_beabfbf7600418878ac4,ISD,ISD_StPaulsCross_StPaulsCross1_SC117,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC117.wav,0765bc4959b20be8e1c7b8310dc0c938b7e8a50d80a9fdc0f5eb9ea15634d727,48000,2,30.592,float32,warn
isd_audio_61841675609288fbb2a9,ISD,ISD_StPaulsCross_StPaulsCross1_SC118,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC118.wav,624d6b757a37d38dc9058f5e894bd33097c45098334fff99fa5c20c39016ebd0,48000,2,30.634666666666668,float32,warn
isd_audio_7edbe136c94b8a7bada2,ISD,ISD_StPaulsCross_StPaulsCross1_SC119,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC119.wav,55072f0d253052fff7fdc97e296a61c22af142db87e86cbb793ca3423543ef10,48000,2,30.037333333333333,float32,warn
isd_audio_94643bc297fa7c788bc8,ISD,ISD_StPaulsCross_StPaulsCross1_SC120,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC120.wav,cdfe93d208dadf204cc376ed20a6db8b0865fe567005af6a7a036effee9ffce8,48000,2,30.805333333333333,float32,warn
isd_audio_fd62d27a2a4af53df44d,ISD,ISD_StPaulsCross_StPaulsCross1_SC121,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC121.wav,34198d99969716493ea3cd2e6ff6ec019d41524eb6a92062beb775b444b8bb97,48000,2,30.890666666666668,float32,warn
isd_audio_d6387d1727681207ecc9,ISD,ISD_StPaulsCross_StPaulsCross1_SC122,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC122.wav,e7729250e4bdf1e887460ea7f9a9c60733fcf23981eef3fc43e5a3a50da4c9e6,48000,2,31.018666666666668,float32,warn
isd_audio_27d2d82f6e6d1842b437,ISD,ISD_StPaulsCross_StPaulsCross1_SC123,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC123.wav,498ee96aace8cca85d2b9c2be65f5b834cffd5e15643c8ae20f7a0f520c83563,48000,2,30.72,float32,warn
isd_audio_85aa9dc6059c1d118087,ISD,ISD_StPaulsCross_StPaulsCross1_SC124,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC124.wav,98e50c41f618ab589c95190abad259d6f18ffbb664f52673985527aff7a8a518,48000,2,30.890666666666668,float32,warn
isd_audio_5a5b60b38421fb59e6e1,ISD,ISD_StPaulsCross_StPaulsCross1_SC125,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC125.wav,9753a6f834d980c45228739748c25e6badc76178c1a2d8d92f9cc4a6fc8a992d,48000,2,31.018666666666668,float32,warn
isd_audio_096c3098a28a20b0013d,ISD,ISD_StPaulsCross_StPaulsCross1_SC126,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC126.wav,07a42b84edece0008e564ad927e0d92c4140e40baa0971464a1b91335b45bdef,48000,2,30.805333333333333,float32,warn
isd_audio_fe0a149de802929875e3,ISD,ISD_StPaulsCross_StPaulsCross1_SC127,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC127.wav,3dd0561846050df7738a31749d5795b93632de7a7c188bc8f9fc67cbd513c280,48000,2,31.061333333333334,float32,warn
isd_audio_d7e40bba6335a05da15c,ISD,ISD_StPaulsCross_StPaulsCross1_SC128,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC128.wav,10d014f46743215b850d98985ad374f51284cabf7c0bb812a69ea506a87e589d,48000,2,30.805333333333333,float32,warn
isd_audio_f3d148fefa6984efbe5e,ISD,ISD_StPaulsCross_StPaulsCross1_SC129,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC129.wav,fd3d8d682ae2176568dad35375acdc501ae379ef9627cc166163eac577400b2f,48000,2,30.677333333333333,float32,warn
isd_audio_edd6f325fa7a47974e80,ISD,ISD_StPaulsCross_StPaulsCross1_SC130,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC130.wav,1a4d9ed4696f595c83c372a634ad255e8159171ddb16f248692cd397093c238e,48000,2,30.72,float32,warn
isd_audio_8d580c8af32d5ab3b4c2,ISD,ISD_StPaulsCross_StPaulsCross1_SC131,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC131.wav,bfdd5b1519e18a75637eb83322b4034106ebb20ccad23823f3bd4c0e142d9ee1,48000,2,30.72,float32,warn
isd_audio_4ebb41f4b6598f9f5cf6,ISD,ISD_StPaulsCross_StPaulsCross1_SC134,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC134.wav,8018a6da7a257a5c84ff7522ab5fa15dbe1117c718d3a80ce868d40792c1faaf,48000,2,30.677333333333333,float32,warn
isd_audio_99e379fe792a86f40cd6,ISD,ISD_StPaulsCross_StPaulsCross1_SC135,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC135.wav,e2b8504a6087091bf3e2abe186deb45130acef3183d7c011bb47a9f6cc6eb853,48000,2,30.634666666666668,float32,warn
isd_audio_e820d04596c64e5e2af6,ISD,ISD_StPaulsCross_StPaulsCross1_SC136,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC136.wav,648ed75eb176ca219ada3c86a97466a90210e663d98849bf455da862e489e090,48000,2,30.72,float32,warn
isd_audio_ff04d91ce05288ae0337,ISD,ISD_StPaulsCross_StPaulsCross1_SC137,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC137.wav,42e1ac15aa96b496a7a9391bcf15365bcaeb4a0234b752417de8dcc84539be11,48000,2,31.232,float32,warn
isd_audio_2b852ef801f5db231f91,ISD,ISD_StPaulsCross_StPaulsCross1_SC138,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC138.wav,b1bc939c78e652e9cd80800d18a476ed427052ccf33b4f87e72e5889205589ad,48000,2,30.762666666666668,float32,warn
isd_audio_5cefced32abfffe3a155,ISD,ISD_StPaulsCross_StPaulsCross1_SC139,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC139.wav,eef6e57cf8a749f32793113adcdd1dd5b65372a3d8a2169520117d28610e19fe,48000,2,30.762666666666668,float32,warn
isd_audio_d37ffcf1e578e37e4125,ISD,ISD_StPaulsCross_StPaulsCross1_SC140,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC140.wav,0826be396156a6bb7fa65dc5bbd653bceb1b43de2e5aac14ab3c7941c0e719c1,48000,2,30.72,float32,warn
isd_audio_917183a7dcbf61cd512a,ISD,ISD_StPaulsCross_StPaulsCross1_SC141,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC141.wav,6c8bf9bb0c8f47639ef0b127bf3d345a07b4364a4e64aef14ac97585b14e824c,48000,2,30.762666666666668,float32,warn
isd_audio_7ba8ed8f190dddbe0e12,ISD,ISD_StPaulsCross_StPaulsCross1_SC142,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC142.wav,ea282fae04b88e5bbd4f3d912fb2ff20a9c01916356ec2afd182616ddf9141a2,48000,2,30.72,float32,warn
isd_audio_81305ca6e6b32415fa8f,ISD,ISD_StPaulsCross_StPaulsCross1_SC143,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC143.wav,45bb7a6c8751cc7e41c6f780a2c672d99ab362ee96d5c2cfc9674779d3a48de8,48000,2,30.677333333333333,float32,warn
isd_audio_452157eeb9732c555ff8,ISD,ISD_StPaulsCross_StPaulsCross1_SC144,train,WAV_London_3.zip,WAV_London_3/StPaulsCross/SC144.wav,c2d478fac4f880afa10598c3d2b753703074a3484a6cf4dfeb0c84147785c2f4,48000,2,30.762666666666668,float32,warn
isd_audio_fc4df1be19a228019e6d,ISD,ISD_StPaulsRow_StPaulsRow1_SR101,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR101.wav,3a177377b087c703bab204f73547501cd61c1ad75ba3bb3e80f49080f9957099,44100,2,32.60199546485261,float32,warn
isd_audio_93db71b3171a51f635d7,ISD,ISD_StPaulsRow_StPaulsRow1_SR103,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR103.wav,6ca8a8c2ef5414619934d89dfd575d5a8a9ad4ea228e37c3ea44a960bac7540c,44100,2,37.268027210884355,float32,warn
isd_audio_b740e7a504b0c0aa584c,ISD,ISD_StPaulsRow_StPaulsRow1_SR105,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR105.wav,18901b2b53bf300a253caefc22326af1b373f34550becc3fd23a56c19342ae8d,44100,2,36.89650793650794,float32,warn
isd_audio_3908c94261b5217d5bdc,ISD,ISD_StPaulsRow_StPaulsRow1_SR107,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR107.wav,0f8e2564564b7b005677a2c446a846e9b7bf7660b0b598656430049bbef820a8,44100,2,34.66739229024943,float32,warn
isd_audio_726d5a8d27836db21e94,ISD,ISD_StPaulsRow_StPaulsRow1_SR108,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR108.wav,dde51400607a69ea3e5828e30e18e3575db9069c3ea30a61b713fd22c01def42,44100,2,31.34700680272109,float32,warn
isd_audio_9b8124d610e16fa2c716,ISD,ISD_StPaulsRow_StPaulsRow1_SR110,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR110.wav,3f517e22d485c1a0d68263a3ea04af250318e1f472123ff3c46bf1a11c0c1486,44100,2,26.32501133786848,float32,warn
isd_audio_320b3577955d26ac9ac6,ISD,ISD_StPaulsRow_StPaulsRow1_SR111,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR111.wav,88d3d20438ae36a71557a8d6075c0486adc2211da9c778809b930c3b7134e614,44100,2,31.277278911564625,float32,warn
isd_audio_95b4f336ffec0da8ffd0,ISD,ISD_StPaulsRow_StPaulsRow1_SR112,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR112.wav,41378d32616c7e8454f82f1bdb4edb59c65533b14813729f2b0ca8b3841b8df9,44100,2,33.877913832199546,float32,warn
isd_audio_f6ef2be45b777ec2ce50,ISD,ISD_StPaulsRow_StPaulsRow1_SR114,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR114.wav,3665725814db72a1dba4eae69043af409a2f7879fc9cd429f7c9717bf9be742a,44100,2,31.346938775510203,float32,warn
isd_audio_19c666adb08a94db91f4,ISD,ISD_StPaulsRow_StPaulsRow1_SR115,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR115.wav,6842ade395bb28957db1348edf1f83f6f3b43b5dbd2369802582c02a93a5b316,44100,2,34.73705215419501,float32,warn
isd_audio_b4af1437c257cb09b813,ISD,ISD_StPaulsRow_StPaulsRow1_SR116,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR116.wav,7041d61e1528d4245416af537e921918b84b81b41ca62444b3ddd19e65cec936,44100,2,43.699954648526074,float32,warn
isd_audio_6317513526e463795c20,ISD,ISD_StPaulsRow_StPaulsRow1_SR117,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR117.wav,bb42a7657c93379efc1608f15b9a0f8f2051b673ae770f364441efcc81684aab,44100,2,38.33614512471655,float32,warn
isd_audio_93133ab3e4764a7cd9ae,ISD,ISD_StPaulsRow_StPaulsRow1_SR118,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR118.wav,f315df5bab620c84623dd23976b55081369a1aebb56a006e8293939ed9893c5b,44100,2,49.87646258503401,float32,warn
isd_audio_133adc376d13aeb11d5b,ISD,ISD_StPaulsRow_StPaulsRow1_SR119,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR119.wav,7a90ed29cd22092e97bacdc9453d7379e415b136c531479cdf2a5c59ebba85d1,44100,2,38.846984126984125,float32,warn
isd_audio_eb1540e6878ccb8ec533,ISD,ISD_StPaulsRow_StPaulsRow1_SR121,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR121.wav,871bd02d3050735033ca6c7daa8ffb5d96482f9510dc63b16e0b2627a4652a1c,44100,2,33.52961451247165,float32,warn
isd_audio_101e29db6fda2f9f625b,ISD,ISD_StPaulsRow_StPaulsRow1_SR123,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR123.wav,9ba8c54a5cec537cc284377127cf5932960a275ab997858505959dec5502206d,44100,2,35.247891156462586,float32,warn
isd_audio_1f2e33a4424d29aeec75,ISD,ISD_StPaulsRow_StPaulsRow1_SR124,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR124.wav,f0ea3a461198deb161c9e6136603978e89c1958204a015e0ab0290bbdba0a2cb,44100,2,41.00643990929705,float32,warn
isd_audio_87111fe834c634d5cb01,ISD,ISD_StPaulsRow_StPaulsRow1_SR125,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR125.wav,0752ab508319465a16b004650c8456c4764abccd802134b1c01b97b570814c9b,44100,2,46.20770975056689,float32,warn
isd_audio_d114b9326b657114a551,ISD,ISD_StPaulsRow_StPaulsRow1_SR126,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR126.wav,23c5d5a1b9b71d7d078d910012fdb9c347ac6abe21dd05384cb0e91c928301a9,44100,2,40.61170068027211,float32,warn
isd_audio_54c4b0bbb31ebf84116c,ISD,ISD_StPaulsRow_StPaulsRow1_SR128,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR128.wav,8bd84a3070c739f78a2375c470074e445921c45c861a6701e242a9fd129c13b6,44100,2,45.06199546485261,float32,warn
isd_audio_ce4c737996014fe6a4e2,ISD,ISD_StPaulsRow_StPaulsRow1_SR129,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR129.wav,ce2a95aaa599f42d7dc837bf7eff6781c66a17ec21976caf791a1575ac5a089a,44100,2,22.54700680272109,float32,warn
isd_audio_8d9e2568bd1442b464c5,ISD,ISD_StPaulsRow_StPaulsRow1_SR130,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR130.wav,da548abbf709897af32513a84b411ee8b91b8725d3e744863be60b6b9e1ab021,44100,2,35.9677097505669,float32,warn
isd_audio_8cfd83d4618debde40a3,ISD,ISD_StPaulsRow_StPaulsRow1_SR131,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR131.wav,5cecdb9ef21469ebc55b1e49f2ac573801976fdb77a2cf326c6a93e815d5ae95,44100,2,46.625668934240366,float32,warn
isd_audio_8490bdf4db00d5bdd722,ISD,ISD_StPaulsRow_StPaulsRow1_SR133,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR133.wav,1da98fba1ee3d3a67b2b37a0a7c5173cd64bdfc44194818d80e376f4df8f5d96,44100,2,36.29278911564626,float32,warn
isd_audio_f86dcebbc92f926e8e35,ISD,ISD_StPaulsRow_StPaulsRow1_SR134,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR134.wav,1320e400879143ede6b438b36e181c54473347e902b014f281a1b0fcc48e0e0d,44100,2,38.87020408163265,float32,warn
isd_audio_3a40a447d58e3a980c04,ISD,ISD_StPaulsRow_StPaulsRow1_SR137,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR137.wav,a08a198d9d0db9b54ec901a2b50026b4a0d894516b527cc34547c48c966c6a41,44100,2,36.548208616780045,float32,warn
isd_audio_75a99f9908e71207baf0,ISD,ISD_StPaulsRow_StPaulsRow1_SR139,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR139.wav,da1c9a5bb89df6e5541afc8b3222dab17316f47d5eda5bf17812439de9ca0963,44100,2,37.198367346938774,float32,warn
isd_audio_ef1447a1203c51ac8599,ISD,ISD_StPaulsRow_StPaulsRow1_SR140,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR140.wav,ed96e80ebb241ae178daf670e9e5bbde625b2fd44358cceebbaf504be0c08861,44100,2,35.944489795918365,float32,warn
isd_audio_901d0d5b2014762b04e5,ISD,ISD_StPaulsRow_StPaulsRow1_SR144,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR144.wav,08b106ff977408450cda62ed2bf86b745b0e2b3c8737c4b59df7633d821abf1b,44100,2,20.418004535147393,float32,warn
isd_audio_5ce7e85baf66b75c8890,ISD,ISD_StPaulsRow_StPaulsRow1_SR145,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR145.wav,03bdedc68935f30db6afa136e6100686a468508d3626e49d107b35b29587102b,44100,2,46.18448979591837,float32,warn
isd_audio_fce22c7611abebc847f0,ISD,ISD_StPaulsRow_StPaulsRow1_SR146,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR146.wav,f63a15e3085870e52fd831307b3d5fc3c184ef75169c502a19c25e48a9a4c594,44100,2,39.450702947845805,float32,warn
isd_audio_6d453c2e4199013171b5,ISD,ISD_StPaulsRow_StPaulsRow1_SR147,train,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR147.wav,52a058af2e003c0e2bc996901a21882d0d8605ba3ad77a338ef508ebfed0903d,44100,2,35.456870748299316,float32,warn
isd_audio_c8912280532378bf3b91,ISD,ISD_TateModern_TateModern1_TM101,train,WAV_London_4.zip,WAV_London_4/TateModern/TM101.wav,3eb360a33301ca0ca56bf89dff1f43be9059fa1325f15fbc5209f8f03c3f0462,44100,2,33.52961451247165,float32,warn
isd_audio_a816940dca340643b7c2,ISD,ISD_TateModern_TateModern1_TM102,train,WAV_London_4.zip,WAV_London_4/TateModern/TM102.wav,32fdb7906789ef7f9b584ab0c37995196e16797b2c5cb9bb237d62d25f619f8a,44100,2,24.528004535147392,float32,warn
isd_audio_2b96287eea74230b6d0c,ISD,ISD_TateModern_TateModern1_TM103,train,WAV_London_4.zip,WAV_London_4/TateModern/TM103.wav,ad493eb3abde3244ec04f71549bcb4a356bb801ba8a15f9efeb68d2c2148c6ba,44100,2,29.761995464852607,float32,warn
isd_audio_a5cc956654bf91c32b4c,ISD,ISD_TateModern_TateModern1_TM104,train,WAV_London_4.zip,WAV_London_4/TateModern/TM104.wav,9d1c2092b09d67edee5c729b4ae5bb469b14c00db60e63bf8d4a1248b850c09b,44100,2,36.64108843537415,float32,warn
isd_audio_5dda113be1b3ca7cc51a,ISD,ISD_TateModern_TateModern1_TM106,train,WAV_London_4.zip,WAV_London_4/TateModern/TM106.wav,491eb850eec03dc694c23a589dd8db4e7acc4e42ab5a540ff92929a031579bd4,44100,2,31.509478458049887,float32,warn
isd_audio_16ba26862ede445f7b3a,ISD,ISD_TateModern_TateModern1_TM107,train,WAV_London_4.zip,WAV_London_4/TateModern/TM107.wav,01470a3f8d7f2d70193976fb87c6696c1cc1bbaaae02e7cc0d285ad0d038706a,44100,2,33.80825396825397,float32,warn
isd_audio_51a3c01a098664060162,ISD,ISD_TateModern_TateModern1_TM108,train,WAV_London_4.zip,WAV_London_4/TateModern/TM108.wav,6fba7db137aa4da7859573a2e4a0e6a3f2169213ccfa01fd05ed3ce818a6fc26,44100,2,40.24018140589569,float32,warn
isd_audio_4664112b514d0ba6b0f9,ISD,ISD_TateModern_TateModern1_TM109,train,WAV_London_4.zip,WAV_London_4/TateModern/TM109.wav,a0770d00b725e6f62ca72ab82fc53b0037cd24c89e12796a93fbcacdac258da8,44100,2,31.950657596371883,float32,warn
isd_audio_e9b1f6e55380ac348441,ISD,ISD_TateModern_TateModern1_TM110,train,WAV_London_4.zip,WAV_London_4/TateModern/TM110.wav,197ea28894d997955aee09258be32343b862f885dfb399a979e8a63ff82d94d8,44100,2,35.92126984126984,float32,warn
isd_audio_b98dc4c9dc4ea631a43d,ISD,ISD_TateModern_TateModern1_TM111,train,WAV_London_4.zip,WAV_London_4/TateModern/TM111.wav,82d3af2be28ebb2b2b0d53d82c3a02750ead6af839f50bdad2b3ccf8e918429d,44100,2,31.30049886621315,float32,warn
isd_audio_3b0187e674a2a1254f42,ISD,ISD_TateModern_TateModern1_TM112,train,WAV_London_4.zip,WAV_London_4/TateModern/TM112.wav,8934ca1820e39d9d37247b566048fc95e03050a0379682d881c042d7f7b270af,44100,2,31.857777777777777,float32,warn
isd_audio_4521d3c7b07d33b3d306,ISD,ISD_TateModern_TateModern1_TM113,train,WAV_London_4.zip,WAV_London_4/TateModern/TM113.wav,8f308b7d64918fe5e893f89de5bcbacc682e54b6162f1ef842288a7f66a26fdd,44100,2,35.294331065759636,float32,warn
isd_audio_dae15475839434623dbe,ISD,ISD_TateModern_TateModern1_TM115,train,WAV_London_4.zip,WAV_London_4/TateModern/TM115.wav,d034f77f4a1c749a0748a4dbf6b6d9f7aac0a1a4b99322f46778e58810eaf640,44100,2,31.973877551020408,float32,warn
isd_audio_8c173d0e08f747bc8512,ISD,ISD_TateModern_TateModern1_TM116,train,WAV_London_4.zip,WAV_London_4/TateModern/TM116.wav,b3fab4bd99e5ccaea86acccac30c5ed681beefcf70e8cfd24a261b918c6bae35,44100,2,33.436734693877554,float32,warn
isd_audio_c72c35bd008edc142615,ISD,ISD_TateModern_TateModern1_TM117,train,WAV_London_4.zip,WAV_London_4/TateModern/TM117.wav,e70ec83b2d70809875f3167ff973465988732d7a9ab5a672d4424b97a849ed78,44100,2,36.52498866213152,float32,warn
isd_audio_c94b97c8e803fa94fd50,ISD,ISD_TateModern_TateModern1_TM118,train,WAV_London_4.zip,WAV_London_4/TateModern/TM118.wav,a2bf0ca7f773d24c77b15928562dc1cd2edc909a717986a886f529c1250d6dcb,44100,2,33.877913832199546,float32,warn
isd_audio_4eee66b1862461fb6f09,ISD,ISD_TateModern_TateModern1_TM119,train,WAV_London_4.zip,WAV_London_4/TateModern/TM119.wav,ec223c64c524a515f6a74153d307fa102967365c652e8b23b19186731f9d8f81,44100,2,37.36090702947846,float32,warn
isd_audio_d94f0fab92b125e0817b,ISD,ISD_TateModern_TateModern1_TM120,train,WAV_London_4.zip,WAV_London_4/TateModern/TM120.wav,4a6bcb8b43d0ff85bd8105163858a3ec56ada80413c9c95b3fc48ddfa6c0508a,44100,2,32.41505668934241,float32,warn
isd_audio_96293be2e2d22d384007,ISD,ISD_TateModern_TateModern1_TM121,train,WAV_London_4.zip,WAV_London_4/TateModern/TM121.wav,107ede93a35cd6ac257f3aa24035b90b4c8772fc152f5c22ddc6379b39f8254c,44100,2,32.25251700680272,float32,warn
isd_audio_85f5643a18edfab48256,ISD,ISD_TateModern_TateModern1_TM122,train,WAV_London_4.zip,WAV_London_4/TateModern/TM122.wav,5820526b965ea8426c06272bec569bc7ede04dd8af52759196df2558110d3ac6,44100,2,32.298956916099776,float32,warn
isd_audio_b242b12045a4c182d73a,ISD,ISD_TateModern_TateModern1_TM123,train,WAV_London_4.zip,WAV_London_4/TateModern/TM123.wav,ed64c4cb7e4c76893481023dbba358c4ae1cab336f113e953e1a51b1bea344da,44100,2,31.648798185941043,float32,warn
isd_audio_306fff833cc0bc2eca90,ISD,ISD_TateModern_TateModern1_TM124,train,WAV_London_4.zip,WAV_London_4/TateModern/TM124.wav,ce4745e8f2ae830e27588b7ba59c624b305c7377b9ffeb924dfafef316fc94d1,44100,2,31.648798185941043,float32,warn
isd_audio_7e537d1e7a7847533726,ISD,ISD_TateModern_TateModern1_TM126,train,WAV_London_4.zip,WAV_London_4/TateModern/TM126.wav,80d3c790b29c6b38550602b3728a402df84158dd344089440dd37bd39abdb6e1,44100,2,33.69215419501134,float32,warn
isd_audio_3cbe507dc80664482420,ISD,ISD_TateModern_TateModern1_TM127,train,WAV_London_4.zip,WAV_London_4/TateModern/TM127.wav,24d04b4effefe88bdc146b348fd62f5fa2587665b712140f0f6d72b33b2d7708,44100,2,31.764897959183674,float32,warn
isd_audio_51b77b7e6780c0d6a99b,ISD,ISD_TateModern_TateModern1_TM128,train,WAV_London_4.zip,WAV_London_4/TateModern/TM128.wav,4b9bfdbaa8828ac29aba68e523b6c07b38c05f2346da7c6a16ecda80425214b4,44100,2,31.880997732426305,float32,warn
isd_audio_deeccfe6fe1b673d3595,ISD,ISD_TateModern_TateModern1_TM129,train,WAV_London_4.zip,WAV_London_4/TateModern/TM129.wav,0f5bdacdcdf364c402b1fb9314d6fed9bad2e53a821f51356c3e6ff891950872,44100,2,31.509478458049887,float32,warn
isd_audio_36d506d8f3a0fbe371b1,ISD,ISD_TateModern_TateModern1_TM130,train,WAV_London_4.zip,WAV_London_4/TateModern/TM130.wav,67224816b7b1e211b7b65b0cb6cccc6b34b74226cb165e1f901f2f81b05d3257,44100,2,30.198004535147394,float32,warn
isd_audio_55d1f28c2270f8186d60,ISD,ISD_TateModern_TateModern1_TM133,train,WAV_London_4.zip,WAV_London_4/TateModern/TM133.wav,dd8cd1f1661a5e8f3edda6e74ba3fc3560aee9ae07d948a11dd6d0c1a23051f1,44100,2,32.62403628117914,float32,warn
isd_audio_a42ba85d80b8252d1f26,ISD,ISD_TateModern_TateModern2_TM201,train,WAV_London_4.zip,WAV_London_4/TateModern/TM201.wav,85e43b906d9dc8596e1af0be601e5f7124fb2b814706e58a8b5140de989fefdd,44100,2,34.94603174603174,float32,warn
isd_audio_7e9bff65260a96a72be7,ISD,ISD_TateModern_TateModern2_TM202,train,WAV_London_4.zip,WAV_London_4/TateModern/TM202.wav,dd751bb02dd0aeaa0fb6ce783d7e694881bc66f0e8c46ec13456814dd0b1176e,44100,2,32.76335600907029,float32,warn
isd_audio_6f32e872e95232ee2f44,ISD,ISD_TateModern_TateModern2_TM203,train,WAV_London_4.zip,WAV_London_4/TateModern/TM203.wav,aa7489737ebd90393e9b1de608611b8e3b1d48c5ef5bd7285010e0bff172bbcf,44100,2,33.08843537414966,float32,warn
isd_audio_6059bd1ac775d7ccc4d1,ISD,ISD_TateModern_TateModern2_TM204,train,WAV_London_4.zip,WAV_London_4/TateModern/TM204.wav,308b055e92b1a9a8d4b9489056b209c4241e70b91c3297dd3a167a29a32de1a1,44100,2,36.03736961451247,float32,warn
isd_audio_19b4e574db2f89fdee7e,ISD,ISD_TateModern_TateModern2_TM205,train,WAV_London_4.zip,WAV_London_4/TateModern/TM205.wav,13accfc8f8fc929e90b2052b24047a5f910fe40beda2ae3fd5b09d00ca9a34e8,44100,2,32.78657596371882,float32,warn
isd_audio_36c717d391d34b5e9155,ISD,ISD_TateModern_TateModern2_TM206,train,WAV_London_4.zip,WAV_London_4/TateModern/TM206.wav,6f77f69a30aaf5894e0ec647a1118fa8becd1a061a76f4ceb79705c42ef91e20,44100,2,32.833015873015874,float32,warn
isd_audio_94596123bf738c01c3cb,ISD,ISD_TateModern_TateModern2_TM207,train,WAV_London_4.zip,WAV_London_4/TateModern/TM207.wav,3826dfb33fbed8436214acc9c68801aba939b703f91b9a265631e9e3b42f4b79,44100,2,32.62403628117914,float32,warn
isd_audio_29b9ba7bbc952455609a,ISD,ISD_TateModern_TateModern2_TM208,train,WAV_London_4.zip,WAV_London_4/TateModern/TM208.wav,834ea7e561a011b5580f47acaf7b2409958159f01f0131b8bb5508298e502805,44100,2,33.97079365079365,float32,warn
isd_audio_13ffa7095d1f9920a1fd,ISD,ISD_TateModern_TateModern2_TM209,train,WAV_London_4.zip,WAV_London_4/TateModern/TM209.wav,12fc007d4a704af0043306b4574545768a1034171f3cda5c5fde35ea603bf5ea,44100,2,40.96,float32,warn
isd_audio_6949ddac9a5d13a44710,ISD,ISD_TateModern_TateModern2_TM211,train,WAV_London_4.zip,WAV_London_4/TateModern/TM211.wav,86aed78c5ab3c02c65c8404c91b827abe627b5345b6e682619398e5dfcb9056a,44100,2,32.69369614512472,float32,warn
