asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_f6ef2be45b777ec2ce50,ISD_StPaulsRow_StPaulsRow1_SR114,train,warn,calibration_metadata_pending,44100,2,1382400,31.346938775510203,31.35,-0.0030612244897980645,float32,1.0,0.9379383325576782,0.09877523787511978,-20.107038315141914,1.193576388888889e-05,False
isd_audio_19c666adb08a94db91f4,ISD_StPaulsRow_StPaulsRow1_SR115,train,warn,calibration_metadata_pending,44100,2,1531904,34.73705215419501,34.74,-0.002947845804989413,float32,1.0,0.8441150784492493,0.09945516072659603,-20.047453528431454,1.2076474766042782e-05,False
isd_audio_b4af1437c257cb09b813,ISD_StPaulsRow_StPaulsRow1_SR116,train,warn,calibration_metadata_pending,44100,2,1927168,43.699954648526074,43.7,-4.535147392914496e-05,float32,1.0,0.9167702198028564,0.08796554979293485,-21.11374757157876,9.59957824123273e-06,False
isd_audio_6317513526e463795c20,ISD_StPaulsRow_StPaulsRow1_SR117,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1690624,38.33614512471655,38.34,-0.00385487528345152,float32,1.0,1.194191336631775,0.10019710646456254,-19.982896400636637,1.2717197910357358e-05,True
isd_audio_93133ab3e4764a7cd9ae,ISD_StPaulsRow_StPaulsRow1_SR118,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2199552,49.87646258503401,49.88,-0.0035374149659901377,float32,1.0,1.160872459411621,0.12078078393402736,-18.360043118147782,1.0456674813780262e-05,True
isd_audio_133adc376d13aeb11d5b,ISD_StPaulsRow_StPaulsRow1_SR119,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1713152,38.846984126984125,38.85,-0.003015873015876025,float32,1.0,1.887098789215088,0.12871915272615894,-17.807136551512556,9.923229228930066e-06,True
isd_audio_eb1540e6878ccb8ec533,ISD_StPaulsRow_StPaulsRow1_SR121,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1478656,33.52961451247165,33.53,-0.00038548752834799416,float32,1.0,1.9864239692687988,0.16053511297734918,-15.888599239702064,1.0820637119113573e-05,True
isd_audio_101e29db6fda2f9f625b,ISD_StPaulsRow_StPaulsRow1_SR123,train,warn,calibration_metadata_pending,44100,2,1554432,35.247891156462586,35.25,-0.002108843537413918,float32,1.0,0.9066329002380371,0.1038871026992187,-19.66876731146182,1.0293148880105402e-05,False
isd_audio_1f2e33a4424d29aeec75,ISD_StPaulsRow_StPaulsRow1_SR124,train,warn,calibration_metadata_pending,44100,2,1808384,41.00643990929705,41.01,-0.0035600907029476048,float32,1.0,0.7741297483444214,0.10330592215136018,-19.717495624992903,1.3271517553793885e-05,False
isd_audio_87111fe834c634d5cb01,ISD_StPaulsRow_StPaulsRow1_SR125,train,warn,calibration_metadata_pending,44100,2,2037760,46.20770975056689,46.21,-0.0022902494331091816,float32,1.0,0.9714657068252563,0.06926104467435587,-23.190219244213246,1.3985945351758794e-05,False
isd_audio_d114b9326b657114a551,ISD_StPaulsRow_StPaulsRow1_SR126,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1790976,40.61170068027211,40.61,0.0017006802721084568,float32,1.0,1.4019136428833008,0.11687361689976823,-18.64567031192482,1.1167095483133219e-05,True
isd_audio_54c4b0bbb31ebf84116c,ISD_StPaulsRow_StPaulsRow1_SR128,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1987234,45.06199546485261,45.06,0.0019954648526052665,float32,1.0,1.432593822479248,0.14629812770700526,-16.6952246369906,8.806210038676874e-06,True
isd_audio_ce4c737996014fe6a4e2,ISD_StPaulsRow_StPaulsRow1_SR129,train,warn,calibration_metadata_pending,44100,2,994323,22.54700680272109,22.55,-0.0029931972789114525,float32,1.0,0.9492074251174927,0.10990927534227134,-19.179313110585973,1.05599488295051e-05,False
isd_audio_8d9e2568bd1442b464c5,ISD_StPaulsRow_StPaulsRow1_SR130,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1586176,35.9677097505669,35.97,-0.002290249433102076,float32,1.0,1.835327386856079,0.2148906157758767,-13.355650992706344,7.880588282763073e-06,True
isd_audio_8cfd83d4618debde40a3,ISD_StPaulsRow_StPaulsRow1_SR131,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2056192,46.625668934240366,46.63,-0.004331065759636488,float32,1.0,1.01193368434906,0.10155102150412099,-19.866314073175275,1.0699389940239044e-05,True
isd_audio_8490bdf4db00d5bdd722,ISD_StPaulsRow_StPaulsRow1_SR133,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1600512,36.29278911564626,36.29,0.002789115646258722,float32,1.0,1.1802171468734741,0.12061639228355621,-18.37187331414691,1.249600127959053e-05,True
isd_audio_f86dcebbc92f926e8e35,ISD_StPaulsRow_StPaulsRow1_SR134,train,warn,calibration_metadata_pending,44100,2,1714176,38.87020408163265,38.87,0.0002040816326527306,float32,1.0,0.8501964211463928,0.08599330450795442,-21.310707237558468,1.1959098715651135e-05,False
isd_audio_3a40a447d58e3a980c04,ISD_StPaulsRow_StPaulsRow1_SR137,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1611776,36.548208616780045,36.55,-0.001791383219952536,float32,1.0,1.1842817068099976,0.10503432077168996,-19.573375373595503,1.4269972998729352e-05,True
isd_audio_75a99f9908e71207baf0,ISD_StPaulsRow_StPaulsRow1_SR139,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1640448,37.198367346938774,37.2,-0.0016326530612289503,float32,1.0,1.8822914361953735,0.13490157343134732,-17.399659697656542,1.4630149812734083e-05,True
isd_audio_ef1447a1203c51ac8599,ISD_StPaulsRow_StPaulsRow1_SR140,train,warn,calibration_metadata_pending,44100,2,1585152,35.944489795918365,35.94,0.004489795918367179,float32,1.0,0.7147904634475708,0.07765105239717746,-22.19705307889139,1.671763969638243e-05,False
isd_audio_901d0d5b2014762b04e5,ISD_StPaulsRow_StPaulsRow1_SR144,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,900434,20.418004535147393,20.42,-0.0019954648526088192,float32,1.0,2.4174885749816895,0.20535745203303124,-13.749790656001782,9.439892318593034e-06,True
isd_audio_5ce7e85baf66b75c8890,ISD_StPaulsRow_StPaulsRow1_SR145,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2036736,46.18448979591837,46.18,0.004489795918367179,float32,1.0,1.4098867177963257,0.117861507044548,-18.572560201361302,1.0801596279537457e-05,True
isd_audio_fce22c7611abebc847f0,ISD_StPaulsRow_StPaulsRow1_SR146,train,warn,calibration_metadata_pending,44100,2,1739776,39.450702947845805,39.45,0.0007029478458022709,float32,1.0,0.7347241640090942,0.06786573475437094,-23.366988892360048,2.0692319011183048e-05,False
isd_audio_6d453c2e4199013171b5,ISD_StPaulsRow_StPaulsRow1_SR147,train,warn,calibration_metadata_pending,44100,2,1563648,35.456870748299316,35.46,-0.0031292517006846765,float32,1.0,0.5598687529563904,0.07331073445457022,-22.696648590926078,1.4709192861820563e-05,False
isd_audio_c8912280532378bf3b91,ISD_TateModern_TateModern1_TM101,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1478656,33.52961451247165,33.53,-0.00038548752834799416,float32,1.0,1.5791897773742676,0.11408334777559238,-18.855554858691747,9.129912569252077e-06,True
isd_audio_a816940dca340643b7c2,ISD_TateModern_TateModern1_TM102,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1081685,24.528004535147392,24.53,-0.0019954648526088192,float32,1.0,1.8119491338729858,0.15302354786543748,-16.304834661933423,7.395868482968701e-06,True
isd_audio_2b96287eea74230b6d0c,ISD_TateModern_TateModern1_TM103,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1312504,29.761995464852607,29.76,0.0019954648526052665,float32,1.0,2.4908084869384766,0.1356907668755922,-17.348994061013848,9.142829278996482e-06,True
isd_audio_a5cc956654bf91c32b4c,ISD_TateModern_TateModern1_TM104,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1615872,36.64108843537415,36.64,0.001088435374150265,float32,1.0,2.8566319942474365,0.27664567469166224,-11.161522310350504,5.879178548795944e-06,True
isd_audio_5dda113be1b3ca7cc51a,ISD_TateModern_TateModern1_TM106,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1389568,31.509478458049887,31.51,-0.0005215419501141128,float32,1.0,1.136258602142334,0.12676902317934288,-17.939737122431982,7.556305268975682e-06,True
isd_audio_16ba26862ede445f7b3a,ISD_TateModern_TateModern1_TM107,train,warn,calibration_metadata_pending,44100,2,1490944,33.80825396825397,33.81,-0.0017460317460304964,float32,1.0,0.5557486414909363,0.09027851636973337,-20.888311733961807,1.1737530048076924e-05,False
isd_audio_51a3c01a098664060162,ISD_TateModern_TateModern1_TM108,train,warn,calibration_metadata_pending,44100,2,1774592,40.24018140589569,40.24,0.00018140589568815813,float32,1.0,0.9022466540336609,0.12922324609170852,-17.773187073375595,5.071588286208887e-06,False
isd_audio_4664112b514d0ba6b0f9,ISD_TateModern_TateModern1_TM109,train,warn,calibration_metadata_pending,44100,2,1409024,31.950657596371883,31.95,0.0006575963718837841,float32,1.0,0.6987802386283875,0.11201563023477114,-19.01442746604362,6.742255632267442e-06,False
isd_audio_e9b1f6e55380ac348441,ISD_TateModern_TateModern1_TM110,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1584128,35.92126984126984,35.92,0.0012698412698384232,float32,1.0,2.21775221824646,0.1503422430071343,-16.45837949308561,6.943883322559793e-06,True
isd_audio_b98dc4c9dc4ea631a43d,ISD_TateModern_TateModern1_TM111,train,warn,calibration_metadata_pending,44100,2,1380352,31.30049886621315,31.3,0.0004988662131495403,float32,1.0,0.8742897510528564,0.1220063042209163,-18.272354563944326,6.5200760385756675e-06,False
isd_audio_3b0187e674a2a1254f42,ISD_TateModern_TateModern1_TM112,train,warn,calibration_metadata_pending,44100,2,1404928,31.857777777777777,31.86,-0.0022222222222225696,float32,1.0,0.8133633136749268,0.10138337188445125,-19.880665375596468,1.0676703717201166e-05,False
isd_audio_4521d3c7b07d33b3d306,ISD_TateModern_TateModern1_TM113,train,warn,calibration_metadata_pending,44100,2,1556480,35.294331065759636,35.29,0.004331065759636488,float32,1.0,0.6518900394439697,0.08347801369206902,-21.56855786506812,1.1564555921052632e-05,False
isd_audio_dae15475839434623dbe,ISD_TateModern_TateModern1_TM115,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1410048,31.973877551020408,31.97,0.003877551020408987,float32,1.0,2.2641849517822266,0.14132032049746734,-16.995907726169868,1.028333787218591e-05,True
isd_audio_8c173d0e08f747bc8512,ISD_TateModern_TateModern1_TM116,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1474560,33.436734693877554,33.44,-0.0032653061224436897,float32,1.0,1.0416102409362793,0.09020562008792916,-20.895328074629006,8.477105034722223e-06,True
isd_audio_c72c35bd008edc142615,ISD_TateModern_TateModern1_TM117,train,warn,calibration_metadata_pending,44100,2,1610752,36.52498866213152,36.52,0.004988662131516719,float32,1.0,0.5571551322937012,0.09320241448915768,-20.611456734522253,6.51869437380801e-06,False
isd_audio_c94b97c8e803fa94fd50,ISD_TateModern_TateModern1_TM118,train,warn,calibration_metadata_pending,44100,2,1494016,33.877913832199546,33.88,-0.002086167800456451,float32,1.0,0.7958760857582092,0.09921960406609068,-20.068050206801967,9.370716244002742e-06,False
isd_audio_4eee66b1862461fb6f09,ISD_TateModern_TateModern1_TM119,train,warn,calibration_metadata_pending,44100,2,1647616,37.36090702947846,37.36,0.0009070294784621069,float32,1.0,0.3843143880367279,0.06995891979173588,-23.103138098249786,1.5476907240522063e-05,False
isd_audio_d94f0fab92b125e0817b,ISD_TateModern_TateModern1_TM120,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1429504,32.41505668934241,32.42,-0.0049433106575946795,float32,1.0,1.5423492193222046,0.12509468561061965,-18.05522280037739,5.946118373925501e-06,True
isd_audio_96293be2e2d22d384007,ISD_TateModern_TateModern1_TM121,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1422336,32.25251700680272,32.25,0.0025170068027193793,float32,1.0,3.2620291709899902,0.19177208239103383,-14.344292317238363,3.16380939524838e-06,True
isd_audio_85f5643a18edfab48256,ISD_TateModern_TateModern1_TM122,train,warn,calibration_metadata_pending,44100,2,1424384,32.298956916099776,32.3,-0.00104308390022112,float32,1.0,0.6935219168663025,0.09295928772114218,-20.634144252423138,7.722636592379583e-06,False
isd_audio_b242b12045a4c182d73a,ISD_TateModern_TateModern1_TM123,train,warn,calibration_metadata_pending,44100,2,1395712,31.648798185941043,31.65,-0.0012018140589553639,float32,1.0,0.48845982551574707,0.09161410156864935,-20.760753460683496,8.597762289068232e-06,False
isd_audio_306fff833cc0bc2eca90,ISD_TateModern_TateModern1_TM124,train,warn,calibration_metadata_pending,44100,2,1395712,31.648798185941043,31.65,-0.0012018140589553639,float32,1.0,0.3663814663887024,0.061807826548552734,-24.17913055918317,1.791200476889215e-05,False
isd_audio_7e537d1e7a7847533726,ISD_TateModern_TateModern1_TM126,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1485824,33.69215419501134,33.69,0.002154195011343063,float32,1.0,1.3432241678237915,0.10732122993502567,-19.386287176406377,7.066785837353549e-06,True
isd_audio_3cbe507dc80664482420,ISD_TateModern_TateModern1_TM127,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1400832,31.764897959183674,31.76,0.00489795918367264,float32,1.0,1.2561149597167969,0.13680512933738384,-17.277952379633877,6.06782255116959e-06,True
isd_audio_51b77b7e6780c0d6a99b,ISD_TateModern_TateModern1_TM128,train,warn,calibration_metadata_pending,44100,2,1405952,31.880997732426305,31.88,0.000997732426306186,float32,1.0,0.798576831817627,0.10102690667946242,-19.911258887480056,9.602034777858704e-06,False
isd_audio_deeccfe6fe1b673d3595,ISD_TateModern_TateModern1_TM129,train,warn,calibration_metadata_pending,44100,2,1389568,31.509478458049887,31.51,-0.0005215419501141128,float32,1.0,0.5425503849983215,0.062082860582086265,-24.140565607422225,9.35542557111275e-06,False
isd_audio_36d506d8f3a0fbe371b1,ISD_TateModern_TateModern1_TM130,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1331732,30.198004535147394,30.2,-0.0019954648526052665,float32,1.0,2.514597177505493,0.22981687470298054,-12.772361713013474,4.880861915160107e-06,True
isd_audio_55d1f28c2270f8186d60,ISD_TateModern_TateModern1_TM133,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1438720,32.62403628117914,32.62,0.004036281179139678,float32,1.0,2.501836061477661,0.1621988726617215,-15.799043372225372,4.517904804270462e-06,True
isd_audio_a42ba85d80b8252d1f26,ISD_TateModern_TateModern2_TM201,train,warn,calibration_metadata_pending,44100,2,1541120,34.94603174603174,34.95,-0.003968253968260171,float32,1.0,0.4074811041355133,0.054301374739712,-25.30378350608188,1.7519725913621263e-05,False
isd_audio_7e9bff65260a96a72be7,ISD_TateModern_TateModern2_TM202,train,warn,calibration_metadata_pending,44100,2,1444864,32.76335600907029,32.76,0.003356009070294874,float32,1.0,0.8611780405044556,0.11638385064666788,-18.682145558948665,9.34343993621545e-06,False
isd_audio_6f32e872e95232ee2f44,ISD_TateModern_TateModern2_TM203,train,warn,calibration_metadata_pending,44100,2,1459200,33.08843537414966,33.09,-0.0015646258503423383,float32,1.0,0.5222757458686829,0.0807085991131684,-21.861603816477505,1.0964912280701754e-05,False
isd_audio_6059bd1ac775d7ccc4d1,ISD_TateModern_TateModern2_TM204,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1589248,36.03736961451247,36.04,-0.002630385487528031,float32,1.0,1.7552433013916016,0.24999526754550555,-12.041364250425332,4.719213112113402e-06,True
isd_audio_19b4e574db2f89fdee7e,ISD_TateModern_TateModern2_TM205,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1445888,32.78657596371882,32.79,-0.003424036281181486,float32,1.0,2.3105835914611816,0.2577671522612851,-11.775448527904718,3.458082507082153e-06,True
isd_audio_36c717d391d34b5e9155,ISD_TateModern_TateModern2_TM206,train,warn,calibration_metadata_pending,44100,2,1447936,32.833015873015874,32.83,0.003015873015876025,float32,1.0,0.9032821655273438,0.0911108875212731,-20.80859445661382,1.7265956506364921e-06,False
isd_audio_94596123bf738c01c3cb,ISD_TateModern_TateModern2_TM207,train,warn,calibration_metadata_pending,44100,2,1438720,32.62403628117914,32.62,0.004036281179139678,float32,1.0,0.9249082207679749,0.10896542630798771,-19.25422555412189,3.8228425266903915e-06,False
isd_audio_29b9ba7bbc952455609a,ISD_TateModern_TateModern2_TM208,train,warn,calibration_metadata_pending,44100,2,1498112,33.97079365079365,33.97,0.0007936507936534554,float32,1.0,0.9669111371040344,0.11124954315657012,-19.074035275253078,4.005041011619959e-06,False
isd_audio_13ffa7095d1f9920a1fd,ISD_TateModern_TateModern2_TM209,train,warn,calibration_metadata_pending,44100,2,1806336,40.96,40.96,0.0,float32,1.0,0.6360943913459778,0.07933827131629081,-22.01034533006692,4.428854875283447e-06,False
isd_audio_6949ddac9a5d13a44710,ISD_TateModern_TateModern2_TM211,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1441792,32.69369614512472,32.69,0.003696145124720829,float32,1.0,1.1113239526748657,0.12319049593250972,-18.188455928380247,2.774325284090909e-06,True
isd_audio_6b680223308fecd093ca,ISD_TateModern_TateModern2_TM212,train,warn,calibration_metadata_pending,44100,2,1509376,34.22621315192744,34.23,-0.0037868480725578024,float32,1.0,0.6744849681854248,0.0937584501942218,-20.55979160110594,1.1594195217096336e-05,False
isd_audio_178c7f23f32dfb532fbc,ISD_TateModern_TateModern2_TM213,train,warn,calibration_metadata_pending,44100,2,1381376,31.32371882086168,31.32,0.003718820861678296,float32,1.0,0.7877352237701416,0.11561004567684857,-18.740088544526106,8.686990363232023e-06,False
isd_audio_2c001da4b6de21925d3c,ISD_TateModern_TateModern2_TM214,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1405952,31.880997732426305,31.88,0.000997732426306186,float32,1.0,1.6011241674423218,0.1407336781837565,-17.032039231239175,9.246403860160233e-06,True
isd_audio_8c832b9a7135fe1772e9,ISD_TateModern_TateModern2_TM215,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1420288,32.20607709750567,32.21,-0.0039229024943310264,float32,1.0,1.2705230712890625,0.16492751386228088,-15.654137751656705,5.280619142033165e-06,True
isd_audio_b9669f59102cb131f5bd,ISD_TateModern_TateModern2_TM216,train,warn,calibration_metadata_pending,44100,2,1479680,33.55283446712018,33.55,0.0028344671201807614,float32,1.0,0.4226384162902832,0.07169567828326495,-22.89014044432814,1.385434688581315e-05,False
isd_audio_9747201f23390fb07412,ISD_TateModern_TateModern2_TM217,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1432576,32.48471655328798,32.48,0.004716553287984482,float32,1.0,1.507158875465393,0.1122393781713122,-18.997094961032968,1.1168691922802002e-05,True
isd_audio_8539d70ae175f9de59ec,ISD_TateModern_TateModern2_TM218,train,warn,calibration_metadata_pending,44100,2,1439744,32.64725623582766,32.65,-0.0027437641723366823,float32,1.0,0.5640284419059753,0.08005449225021563,-21.932285853347096,1.2502222617354196e-05,False
isd_audio_6d81a22827572a232e0f,ISD_TateModern_TateModern2_TM219,train,warn,calibration_metadata_pending,44100,2,1373184,31.13795918367347,31.14,-0.0020408163265308588,float32,1.0,0.3880411982536316,0.0683987158234096,-23.299041040463884,1.2744104213273677e-05,False
isd_audio_bb47cd413cf1a05335f4,ISD_TateModern_TateModern2_TM220,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1551360,35.178231292517005,35.18,-0.0017687074829950689,float32,1.0,1.6698248386383057,0.10239743399063717,-19.79421852690489,8.379744224422442e-06,True
isd_audio_92303ceffb30bc07d99b,ISD_TateModern_TateModern2_TM221,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1565696,35.50331065759637,35.5,0.0033106575963728346,float32,1.0,3.191405773162842,0.26042921598090557,-11.686205929914857,7.344976291693918e-06,True
isd_audio_839595049633b456527e,ISD_TateModern_TateModern2_TM222,train,warn,calibration_metadata_pending,44100,2,1618944,36.710748299319725,36.71,0.0007482993197243104,float32,1.0,0.5295273661613464,0.07561905293072992,-22.427375322736953,1.2971418406072106e-05,False
isd_audio_7db75e9697ca5bd0c1ad,ISD_TateModern_TateModern2_TM223,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1568768,35.57297052154195,35.57,0.00297052154194688,float32,1.0,3.83426570892334,0.25454567982870396,-11.88468538895214,7.0118717362924285e-06,True
isd_audio_6603bfffdf4c8d892db8,ISD_TateModern_TateModern2_TM226,train,warn,calibration_metadata_pending,44100,2,1428480,32.391836734693875,32.39,0.0018367346938745754,float32,1.0,0.855092465877533,0.09017556172467066,-20.898222873584835,1.2950828853046595e-05,False
isd_audio_71d58319548e5dcff001,ISD_TateModern_TateModern2_TM229,train,warn,calibration_metadata_pending,44100,2,1451008,32.90267573696145,32.9,0.0026757369614500703,float32,1.0,0.47420239448547363,0.07804192353801614,-22.15344069747991,1.3094345448129853e-05,False
isd_audio_bdd27bbddab9655c3938,ISD_TateModern_TateModern2_TM230,train,warn,calibration_metadata_pending,44100,2,1447936,32.833015873015874,32.83,0.003015873015876025,float32,1.0,0.5925507545471191,0.06843822721420573,-23.294024974161598,1.1395531294200849e-05,False
isd_audio_0ec9792a3faab96a00a6,ISD_TateModern_TateModern2_TM231,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1401856,31.7881179138322,31.79,-0.0018820861678001677,float32,1.0,4.163053035736084,0.2472752416284366,-12.1363873017611,4.993380204528854e-06,True
isd_audio_6669106bdfbdd4f2cc9c,ISD_TateModern_TateModern2_TM232,train,warn,calibration_metadata_pending,44100,2,1418240,32.15963718820862,32.16,-0.00036281179137631625,float32,1.0,0.5361323952674866,0.08319209259607253,-21.598359028294706,1.1986687725631768e-05,False
isd_audio_e4e0404277f1655c260d,ISD_TateModern_TateModern3_TM301,train,warn,calibration_metadata_pending,44100,2,1464320,33.20453514739229,33.2,0.004535147392289218,float32,1.0,0.587153434753418,0.09283417447489435,-20.64584240369916,7.512019230769231e-06,False
isd_audio_e86d829b0a8e8a25932a,ISD_TateModern_TateModern3_TM303,train,warn,calibration_metadata_pending,44100,2,1363968,30.928979591836736,30.93,-0.001020408163263653,float32,1.0,0.524990439414978,0.06406469517523201,-23.86762471838537,1.4296523085585585e-05,False
isd_audio_97983213187d9eb482d0,ISD_TateModern_TateModern3_TM304,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1382400,31.346938775510203,31.35,-0.0030612244897980645,float32,1.0,1.452277421951294,0.13494854964046255,-17.396635573246545,6.510416666666667e-06,True
isd_audio_917bddfd98744844c36a,ISD_TateModern_TateModern3_TM306,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1447936,32.833015873015874,32.83,0.003015873015876025,float32,1.0,1.2586244344711304,0.10510467566494731,-19.567559272143356,1.8301913896746816e-05,True
isd_audio_d8c0aff3c89b7645b1a4,ISD_TateModern_TateModern3_TM307,train,warn,calibration_metadata_pending,44100,2,1361920,30.882539682539683,30.88,0.0025396825396839517,float32,1.0,0.7218337059020996,0.08014967154691141,-21.921965060870768,1.1013862781954887e-05,False
isd_audio_52b127310312936835aa,ISD_TateModern_TateModern3_TM308,train,warn,calibration_metadata_pending,44100,2,1381376,31.32371882086168,31.32,0.003718820861678296,float32,1.0,0.6382995247840881,0.09088261046765464,-20.83038413983204,1.0496780022238695e-05,False
isd_audio_358afe38336e1fa248d0,ISD_TateModern_TateModern3_TM309,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,2655232,60.20934240362812,60.21,-0.0006575963718802313,float32,1.0,1.8237985372543335,0.1351816128120746,-17.38164752843699,9.791988044735828e-06,True
isd_audio_a93d70d2639241ebdbe4,ISD_TateModern_TateModern3_TM310,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1482752,33.62249433106576,33.62,0.002494331065761912,float32,1.0,4.586840629577637,0.1615912595882843,-15.831642675094443,1.2814010704419889e-05,True
isd_audio_2b7b4ff799784472358f,ISD_TateModern_TateModern3_TM311,train,warn,calibration_metadata_pending,44100,2,1435648,32.55437641723356,32.55,0.004376417233565633,float32,1.0,0.4869442880153656,0.0752449566486431,-22.470452073636856,1.2189617510699e-05,False
isd_audio_ca035a365b6c76283c44,ISD_TateModern_TateModern3_TM312,train,warn,calibration_metadata_pending,44100,2,1433600,32.507936507936506,32.51,-0.0020634920634918785,float32,1.0,0.7707524299621582,0.0945607726082854,-20.485779760951775,1.0811941964285713e-05,False
isd_audio_c3c73252c087afa37206,ISD_TateModern_TateModern3_TM316,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1577984,35.781950113378684,35.78,0.001950113378683227,float32,1.0,1.4552613496780396,0.1677646976258706,-15.505988431442004,6.9709198572355615e-06,True
isd_audio_6a274b48151386c25b6f,ISD_TateModern_TateModern3_TM318,train,warn,calibration_metadata_pending,44100,2,1346560,30.53424036281179,30.53,0.004240362811788856,float32,1.0,0.7175585627555847,0.08529467064340786,-21.38156206890413,9.654230038022813e-06,False
isd_audio_ca54a574780301636389,ISD_TateModern_TateModern3_TM319,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1377280,31.230839002267572,31.23,0.0008390022675719422,float32,1.0,1.9351677894592285,0.1609514009350717,-15.866104776495185,6.897653345724907e-06,True
isd_audio_c87151750661fbcf6d0b,ISD_TateModern_TateModern3_TM320,train,warn,calibration_metadata_pending,44100,2,1382400,31.346938775510203,31.35,-0.0030612244897980645,float32,1.0,0.48163357377052307,0.08241243284037662,-21.68014530327593,1.1574074074074073e-05,False
isd_audio_eca8b9acde3641cbedf0,ISD_TateModern_TateModern3_TM321,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1765376,40.03120181405896,40.03,0.0012018140589589166,float32,1.0,1.91837739944458,0.16532472915493662,-15.633243602222585,4.814838312064965e-06,True
isd_audio_1121ebf571dbc42d19e2,ISD_TateModern_TateModern3_TM325,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1341440,30.418140589569163,30.42,-0.001859410430839148,float32,1.0,1.5207194089889526,0.16557348950315517,-15.620183965052185,4.845539122137405e-06,True
isd_audio_0834fabb499d57512bf0,ISD_TateModern_TateModern3_TM326,train,warn,calibration_metadata_pending,44100,2,1381376,31.32371882086168,31.32,0.003718820861678296,float32,1.0,0.575634241104126,0.09134240236559939,-20.786551406933548,9.410906226834693e-06,False
isd_audio_3040f54c6acbc451208f,ISD_TateModern_TateModern3_TM327,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1394688,31.62557823129252,31.63,-0.004421768707480567,float32,1.0,1.066819429397583,0.14286215890444307,-16.90165582380644,7.170062408223201e-06,True
isd_audio_ba2b37d37cc211947c77,ISD_TateModern_TateModern3_TM328,train,warn,calibration_metadata_pending,44100,2,1372160,31.114739229024945,31.11,0.004739229024945502,float32,1.0,0.6214695572853088,0.08604963075399784,-21.305019778511163,8.380946828358209e-06,False
