run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020886,ARAUS_020886,mean_ISOPleasant,-0.073223,-0.2662496468971563,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020887,ARAUS_020887,mean_ISOPleasant,-0.176777,-0.2172388601934815,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020888,ARAUS_020888,mean_ISOPleasant,0.146447,-0.1599762573611271,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020889,ARAUS_020889,mean_ISOPleasant,0.292893,-0.1372212492487065,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020890,ARAUS_020890,mean_ISOPleasant,-0.176777,-0.12046756195714418,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020891,ARAUS_020891,mean_ISOPleasant,0.073223,-0.12046756195714418,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020892,ARAUS_020892,mean_ISOPleasant,0.28033,-0.17372928424226022,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020893,ARAUS_020893,mean_ISOPleasant,0.25,-0.13272025863306308,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020894,ARAUS_020894,mean_ISOPleasant,-0.133883,-0.17672994465268904,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020895,ARAUS_020895,mean_ISOPleasant,-0.03033,-0.2097372091674089,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020896,ARAUS_020896,mean_ISOPleasant,0.176777,-0.17097867886603363,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020897,ARAUS_020897,mean_ISOPleasant,0.15901,-0.1624768077031512,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020898,ARAUS_020898,mean_ISOPleasant,-0.133883,-0.11871717671772743,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020899,ARAUS_020899,mean_ISOPleasant,0.426777,-0.15072422109563738,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020900,ARAUS_020900,mean_ISOPleasant,-0.457107,-0.1769799996868916,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020901,ARAUS_020901,mean_ISOPleasant,0.25,-0.11921728678613218,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020902,ARAUS_020902,mean_ISOPleasant,0.292893,-0.1552252117112808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020903,ARAUS_020903,mean_ISOPleasant,0.176777,-0.12446844250438323,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020904,ARAUS_020904,mean_ISOPleasant,0.133883,-0.23299232734823394,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020905,ARAUS_020905,mean_ISOPleasant,0.426777,-0.12121772705975149,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020906,ARAUS_020906,mean_ISOPleasant,-0.56066,-0.16847812852400917,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020907,ARAUS_020907,mean_ISOPleasant,0.176777,-0.12221794719656133,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020908,ARAUS_020908,mean_ISOPleasant,-0.103553,-0.1862320359523813,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020909,ARAUS_020909,mean_ISOPleasant,0.146447,-0.13647108414609918,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020910,ARAUS_020910,mean_ISOPleasant,-0.56066,-0.2915052053516007,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020911,ARAUS_020911,mean_ISOPleasant,-0.25,-0.13672113918030174,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020912,ARAUS_020912,mean_ISOPleasant,0.426777,-0.26349904152092934,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020913,ARAUS_020913,mean_ISOPleasant,-0.707107,-0.21248781454363552,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020914,ARAUS_020914,mean_ISOPleasant,0.353553,-0.1777301647894989,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020915,ARAUS_020915,mean_ISOPleasant,-0.21967,-0.11946734182033471,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020916,ARAUS_020916,mean_ISOPleasant,0.21967,-0.23199210721142444,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020917,ARAUS_020917,mean_ISOPleasant,0.103553,-0.12146778209395405,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020918,ARAUS_020918,mean_ISOPleasant,0.0,-0.18223115540514231,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020919,ARAUS_020919,mean_ISOPleasant,0.426777,-0.152224551300852,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020920,ARAUS_020920,mean_ISOPleasant,0.133883,-0.1944838520810612,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020921,ARAUS_020921,mean_ISOPleasant,-0.073223,-0.1599762573611271,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020922,ARAUS_020922,mean_ISOPleasant,-0.25,-0.1372212492487065,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020923,ARAUS_020923,mean_ISOPleasant,-0.31066,-0.2149883648856596,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020924,ARAUS_020924,mean_ISOPleasant,0.353553,-0.17672994465268904,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020925,ARAUS_020925,mean_ISOPleasant,0.676777,-0.24349463878473565,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020926,ARAUS_020926,mean_ISOPleasant,0.0,-0.10996525052064281,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020927,ARAUS_020927,mean_ISOPleasant,-0.03033,-0.13347042373567036,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020928,ARAUS_020928,mean_ISOPleasant,-0.06066,-0.25649750056326187,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020929,ARAUS_020929,mean_ISOPleasant,0.853553,-0.14897383585622026,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020930,ARAUS_020930,mean_ISOPleasant,-0.103553,-0.14422279020637432,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020931,ARAUS_020931,mean_ISOPleasant,-0.146447,-0.1014633793577604,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020932,ARAUS_020932,mean_ISOPleasant,0.323223,-0.15772576205330524,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020933,ARAUS_020933,mean_ISOPleasant,-0.28033,-0.14372268013796957,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020934,ARAUS_020934,mean_ISOPleasant,0.5,-0.12121772705975149,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020935,ARAUS_020935,mean_ISOPleasant,0.146447,-0.11021530555484499,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020936,ARAUS_020936,mean_ISOPleasant,-0.207107,-0.10271365452877242,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020937,ARAUS_020937,mean_ISOPleasant,0.25,-0.15572532177968593,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020938,ARAUS_020938,mean_ISOPleasant,-0.31066,-0.10221354446036768,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020939,ARAUS_020939,mean_ISOPleasant,0.28033,-0.09621222363950932,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020940,ARAUS_020940,mean_ISOPleasant,-0.426777,-0.14697339558260095,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020941,ARAUS_020941,mean_ISOPleasant,0.426777,-0.11046536058904755,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020942,ARAUS_020942,mean_ISOPleasant,-0.28033,-0.24174425354531892,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020943,ARAUS_020943,mean_ISOPleasant,0.133883,-0.11021530555484499,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020944,ARAUS_020944,mean_ISOPleasant,-0.926777,-0.15372488150606656,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020945,ARAUS_020945,mean_ISOPleasant,0.426777,-0.12696899284640728,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020946,ARAUS_020946,mean_ISOPleasant,-0.457107,-0.2419943085795211,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020947,ARAUS_020947,mean_ISOPleasant,-0.353553,-0.15472510164287606,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020948,ARAUS_020948,mean_ISOPleasant,-0.56066,-0.2730011328206216,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020949,ARAUS_020949,mean_ISOPleasant,-0.073223,-0.17397933927646242,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020950,ARAUS_020950,mean_ISOPleasant,-0.383883,-0.18248121043934487,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020951,ARAUS_020951,mean_ISOPleasant,-0.176777,-0.12446844250438323,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020952,ARAUS_020952,mean_ISOPleasant,-0.707107,-0.2402439233401043,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020953,ARAUS_020953,mean_ISOPleasant,0.0,-0.11121552569165484,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020954,ARAUS_020954,mean_ISOPleasant,0.0,-0.1922333567732393,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020955,ARAUS_020955,mean_ISOPleasant,-0.176777,-0.15372488150606656,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020956,ARAUS_020956,mean_ISOPleasant,-0.633883,-0.18748231112339336,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020957,ARAUS_020957,mean_ISOPleasant,-0.707107,-0.1514743861982447,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020958,ARAUS_020958,mean_ISOPleasant,0.143306,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020959,ARAUS_020959,mean_ISOPleasant,0.132149,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020960,ARAUS_020960,mean_ISOPleasant,0.0488153333333333,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020961,ARAUS_020961,mean_ISOPleasant,0.1174175,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020962,ARAUS_020962,mean_ISOPleasant,-0.1624786666666666,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020963,ARAUS_020963,mean_ISOPleasant,0.103553,-0.18573192588397622,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020964,ARAUS_020964,mean_ISOPleasant,-0.25,-0.12621882774379997,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020965,ARAUS_020965,mean_ISOPleasant,-0.25,-0.2664997019313585,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020966,ARAUS_020966,mean_ISOPleasant,0.323223,-0.13672113918030174,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020967,ARAUS_020967,mean_ISOPleasant,-0.133883,-0.21298792461204027,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020968,ARAUS_020968,mean_ISOPleasant,0.042893,-0.1057143149392016,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020969,ARAUS_020969,mean_ISOPleasant,-0.487437,-0.26749992206816836,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020970,ARAUS_020970,mean_ISOPleasant,0.25,-0.14172223986435023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020971,ARAUS_020971,mean_ISOPleasant,-0.28033,-0.20448605344915785,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020972,ARAUS_020972,mean_ISOPleasant,0.146447,-0.11421618610208366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020973,ARAUS_020973,mean_ISOPleasant,0.426777,-0.19423379704685864,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020974,ARAUS_020974,mean_ISOPleasant,-0.28033,-0.1152164062388935,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020975,ARAUS_020975,mean_ISOPleasant,-0.53033,-0.2805027838466942,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020976,ARAUS_020976,mean_ISOPleasant,0.042893,-0.12396833243597812,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020977,ARAUS_020977,mean_ISOPleasant,-0.176777,-0.25249662001602285,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020978,ARAUS_020978,mean_ISOPleasant,-0.353553,-0.13172003849625324,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020979,ARAUS_020979,mean_ISOPleasant,-0.116117,-0.18848253126020284,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020980,ARAUS_020980,mean_ISOPleasant,-0.676777,-0.10946514045223771,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020981,ARAUS_020981,mean_ISOPleasant,-0.207107,-0.17823027485790363,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020982,ARAUS_020982,mean_ISOPleasant,0.28033,-0.24224436361372365,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020983,ARAUS_020983,mean_ISOPleasant,-0.5,-0.1217178371281566,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020984,ARAUS_020984,mean_ISOPleasant,-0.103553,-0.11871717671772743,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020985,ARAUS_020985,mean_ISOPleasant,0.426777,-0.16347702783996068,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020986,ARAUS_020986,mean_ISOPleasant,-0.073223,-0.18148099030253537,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020987,ARAUS_020987,mean_ISOPleasant,0.323223,-0.12396833243597812,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020988,ARAUS_020988,mean_ISOPleasant,-0.707107,-0.12221794719656133,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020989,ARAUS_020989,mean_ISOPleasant,-0.323223,-0.24399474885314076,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020990,ARAUS_020990,mean_ISOPleasant,-0.207107,-0.15697559695069793,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020991,ARAUS_020991,mean_ISOPleasant,-0.292893,-0.1947339071152634,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020992,ARAUS_020992,mean_ISOPleasant,-0.396447,-0.1282192680174193,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020993,ARAUS_020993,mean_ISOPleasant,-0.073223,-0.14172223986435023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020994,ARAUS_020994,mean_ISOPleasant,-0.603553,-0.1937336869784539,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020995,ARAUS_020995,mean_ISOPleasant,0.28033,-0.15347482647186406,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020996,ARAUS_020996,mean_ISOPleasant,0.5,-0.1282192680174193,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020997,ARAUS_020997,mean_ISOPleasant,-0.042893,-0.11171563576005958,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020998,ARAUS_020998,mean_ISOPleasant,-0.06066,-0.30950916781417503,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020999,ARAUS_020999,mean_ISOPleasant,0.353553,-0.19873478766250238,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021000,ARAUS_021000,mean_ISOPleasant,0.0,-0.2242404011511493,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021001,ARAUS_021001,mean_ISOPleasant,-0.176777,-0.14397273517217213,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021002,ARAUS_021002,mean_ISOPleasant,-0.323223,-0.22899144680099526,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021003,ARAUS_021003,mean_ISOPleasant,0.103553,-0.18148099030253537,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021004,ARAUS_021004,mean_ISOPleasant,0.176777,-0.2447449139557477,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021005,ARAUS_021005,mean_ISOPleasant,0.323223,-0.15472510164287606,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021006,ARAUS_021006,mean_ISOPleasant,-0.34099,-0.23574293272446056,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021007,ARAUS_021007,mean_ISOPleasant,-0.073223,-0.1254686626411927,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021008,ARAUS_021008,mean_ISOPleasant,0.103553,-0.25474711532384475,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021009,ARAUS_021009,mean_ISOPleasant,0.353553,-0.1609764774979366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021010,ARAUS_021010,mean_ISOPleasant,-0.383883,-0.22399034611694676,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021011,ARAUS_021011,mean_ISOPleasant,-0.5,-0.10871497534963041,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021012,ARAUS_021012,mean_ISOPleasant,0.292893,-0.2147383098514574,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021013,ARAUS_021013,mean_ISOPleasant,0.603553,-0.18473170574716674,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021014,ARAUS_021014,mean_ISOPleasant,-0.28033,-0.10746470017861837,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021015,ARAUS_021015,mean_ISOPleasant,-0.133883,-0.10296370956297496,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021016,ARAUS_021016,mean_ISOPleasant,0.457107,-0.09246139812647322,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021017,ARAUS_021017,mean_ISOPleasant,-0.53033,-0.23124194210881713,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021018,ARAUS_021018,mean_ISOPleasant,0.207107,-0.09046095785285388,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021019,ARAUS_021019,mean_ISOPleasant,0.073223,-0.08646007730561488,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021020,ARAUS_021020,mean_ISOPleasant,0.5,-0.10771475521282094,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021021,ARAUS_021021,mean_ISOPleasant,0.414214,-0.09871277398153376,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021022,ARAUS_021022,mean_ISOPleasant,0.353553,-0.1252186076069905,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021023,ARAUS_021023,mean_ISOPleasant,-0.073223,-0.1044640397681892,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021024,ARAUS_021024,mean_ISOPleasant,0.03033,-0.08746029744242473,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021025,ARAUS_021025,mean_ISOPleasant,0.073223,-0.11121552569165484,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021026,ARAUS_021026,mean_ISOPleasant,-0.426777,-0.09721244377631917,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021027,ARAUS_021027,mean_ISOPleasant,-0.207107,-0.20998726420161146,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021028,ARAUS_021028,mean_ISOPleasant,0.073223,-0.13347042373567036,
