run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc108_1,DeLTA_sc108_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm335_2,DeLTA_tm335_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG314_1,DeLTA_MG314_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP325_1,DeLTA_RP325_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc135_2,DeLTA_sc135_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib8_2,DeLTA_bib8_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT104_2,DeLTA_CT104_2,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm103_1,DeLTA_tm103_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR216_1,DeLTA_SR216_1,mean_annoyance,2.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm216_2,DeLTA_tm216_2,mean_annoyance,3.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp221_2,DeLTA_Rp221_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR233_1,DeLTA_SR233_1,mean_annoyance,4.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc119_1,DeLTA_Mc119_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf208_1,DeLTA_Rf208_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm116_1,DeLTA_tm116_1,mean_annoyance,5.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm221_1,DeLTA_tm221_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl105_1,DeLTA_Pl105_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp207_2,DeLTA_Rp207_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP326_2,DeLTA_RP326_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_1,DeLTA_sc138_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp19_2,DeLTA_cp19_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs119_1,DeLTA_Rs119_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc332_2,DeLTA_Mc332_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF301_1,DeLTA_RF301_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM429_1,DeLTA_TM429_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm122_1,DeLTA_tm122_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET410_2,DeLTA_ET410_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs109_1,DeLTA_Rs109_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM436_2,DeLTA_TM436_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_2,DeLTA_RS429_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL318_1,DeLTA_PL318_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG106_2,DeLTA_MG106_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl223_1,DeLTA_Pl223_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS408_2,DeLTA_RS408_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc105_2,DeLTA_sc105_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr112_1,DeLTA_sr112_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET422_2,DeLTA_ET422_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET429_2,DeLTA_ET429_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts304_1,DeLTA_ts304_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT514_2,DeLTA_CT514_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv37_2,DeLTA_cv37_2,mean_annoyance,2.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM417_2,DeLTA_TM417_2,mean_annoyance,2.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc402_1,DeLTA_Mc402_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG216_1,DeLTA_MG216_1,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp116_1,DeLTA_Rp116_1,mean_annoyance,5.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl210_2,DeLTA_Pl210_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF340_2,DeLTA_RF340_2,mean_annoyance,4.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm204_1,DeLTA_tm204_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr145_1,DeLTA_sr145_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP114_1,DeLTA_NP114_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_2,DeLTA_Rf114_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,mean_annoyance,4.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,mean_annoyance,2.6,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,mean_annoyance,2.16667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,mean_annoyance,1.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,mean_annoyance,6.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,mean_annoyance,4.83333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,mean_annoyance,7.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,mean_annoyance,4.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,mean_annoyance,3.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,mean_annoyance,3.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,mean_annoyance,4.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,mean_annoyance,5.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,mean_annoyance,1.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,mean_annoyance,1.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,mean_annoyance,4.0,3.361510685884692,
