run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6022,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6022,mean_ISOPleasant,-0.25,0.2729649761759359,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6023,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6023,mean_ISOPleasant,0.3232,0.2729649761759359,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6024,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6024,mean_ISOPleasant,0.5,0.3461604216164583,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6025,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6025,mean_ISOPleasant,0.0,0.2841540888547418,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6026,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6026,mean_ISOPleasant,0.3232,0.3338057763669433,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6027,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6027,mean_ISOPleasant,0.1464,0.25618130715772675,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028,mean_ISOPleasant,0.0,0.31643934106337984,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029,mean_ISOPleasant,-0.0303,0.3310084981972418,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030,mean_ISOPleasant,0.1768,0.3305422851689582,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031,mean_ISOPleasant,0.4268,0.3305422851689582,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032,mean_ISOPleasant,0.6768,0.3131758498653948,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033,mean_ISOPleasant,0.25,0.2834547693123164,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034,mean_ISOPleasant,0.2071,0.304084695813865,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035,mean_ISOPleasant,0.4268,0.304084695813865,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036,mean_ISOPleasant,0.3536,0.258162712527932,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037,mean_ISOPleasant,0.0732,0.24359355539407004,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038,mean_ISOPleasant,0.5,0.33800169362149557,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039,mean_ISOPleasant,-0.5,0.30583299466992836,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040,mean_ISOPleasant,-0.1768,0.28392098234060004,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041,mean_ISOPleasant,0.2197,0.3177214268911598,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042,mean_ISOPleasant,0.1768,0.2970915003896112,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043,mean_ISOPleasant,0.2803,0.34056586527705524,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044,mean_ISOPleasant,0.5303,0.27331463594714844,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045,mean_ISOPleasant,0.6036,0.2834547693123164,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046,mean_ISOPleasant,0.0607,0.29767426667496566,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047,mean_ISOPleasant,0.25,0.2300733775738462,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048,mean_ISOPleasant,0.5,0.33124160471138364,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049,mean_ISOPleasant,0.1768,0.33124160471138364,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051,mean_ISOPleasant,-0.1036,0.18147066937528267,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052,mean_ISOPleasant,-0.1464,0.3659744753185105,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053,mean_ISOPleasant,0.0,0.31935317249015227,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054,mean_ISOPleasant,-0.2197,0.2447590879647791,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055,mean_ISOPleasant,0.0303,0.3533867235548538,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056,mean_ISOPleasant,0.0732,0.348724593272018,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058,mean_ISOPleasant,0.1036,0.25268470944559995,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059,mean_ISOPleasant,-0.1464,0.30187018392951787,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060,mean_ISOPleasant,0.5,0.3177214268911598,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061,mean_ISOPleasant,0.0732,0.3146910422073164,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062,mean_ISOPleasant,0.0,0.3392837794492754,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063,mean_ISOPleasant,0.5,0.34056586527705524,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064,mean_ISOPleasant,0.0,0.3131758498653948,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089,mean_ISOPleasant,0.5,0.3108447847239769,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090,mean_ISOPleasant,0.1768,0.33846790664977916,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091,mean_ISOPleasant,0.2803,0.25012053779004023,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092,mean_ISOPleasant,0.3536,0.25012053779004023,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093,mean_ISOPleasant,0.25,0.3032688230143687,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094,mean_ISOPleasant,-0.2803,0.3399830989917008,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110,mean_ISOPleasant,0.2803,0.2862520474820178,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111,mean_ISOPleasant,0.0,0.24650738682084244,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,mean_ISOPleasant,0.0,0.27925885205776413,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,mean_ISOPleasant,0.0,0.3065323142123538,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,mean_ISOPleasant,0.0,0.3092130391249843,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,mean_ISOPleasant,0.0,0.24207836305214847,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,mean_ISOPleasant,0.0,0.2700511447491635,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,mean_ISOPleasant,0.0,0.31667244757752167,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,mean_ISOPleasant,0.25,0.3280946667704694,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,mean_ISOPleasant,0.3839,0.24650738682084244,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,mean_ISOPleasant,0.5732,0.3286774330558239,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,mean_ISOPleasant,0.4268,0.3205187050608612,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,mean_ISOPleasant,0.6036,0.31177721078054405,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,mean_ISOPleasant,0.4268,0.2798416183431186,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,mean_ISOPleasant,0.5,0.3350878621947232,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,mean_ISOPleasant,0.25,0.31667244757752167,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,mean_ISOEventful,0.0947,0.12965423454090727,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,mean_ISOEventful,0.3005,0.12052282468200398,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,mean_ISOEventful,0.7929,0.17024832391365521,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,mean_ISOEventful,0.0429,0.13770072441657447,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,mean_ISOEventful,-0.1098,0.0920436751220583,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,mean_ISOEventful,-0.2071,0.1912234435895518,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,mean_ISOEventful,0.3232,0.17639620381865945,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,mean_ISOEventful,0.3384,0.14827869425312573,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,mean_ISOEventful,-0.0152,0.15623477413018988,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,mean_ISOEventful,0.0429,0.1524375541888638,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,mean_ISOEventful,0.4268,0.20614109335904707,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,mean_ISOEventful,-0.1036,0.15325124417629082,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,mean_ISOEventful,-0.0506,0.18480433368873858,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,mean_ISOEventful,-0.3536,0.18805909363844664,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,mean_ISOEventful,0.5,0.1692538139290222,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,mean_ISOEventful,0.2822,0.11735847473089896,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,mean_ISOEventful,0.1768,0.13327063448502727,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,mean_ISOEventful,0.4786,0.1775715338004984,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,mean_ISOEventful,0.341,0.17413595385358438,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,mean_ISOEventful,0.1893,0.16798807394858017,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,mean_ISOEventful,0.2744,0.15334165417489376,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,mean_ISOEventful,-0.1705,0.1569580541190139,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,mean_ISOEventful,0.25,0.19592476351690788,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,mean_ISOEventful,0.3906,0.15451698415673287,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,mean_ISOEventful,0.5732,0.2179848031760404,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,mean_ISOEventful,0.2197,0.10442984493066958,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,mean_ISOEventful,0.3447,0.15370329416930584,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,mean_ISOEventful,0.3721,0.13697744442775045,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,mean_ISOEventful,0.3674,0.1266707045870082,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,mean_ISOEventful,0.159,0.1418595843523125,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,mean_ISOEventful,-0.3232,0.16970586392203718,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET212,ISD_EustonTap_EustonTap2_ET212,mean_ISOEventful,0.2411,0.13950892438863455,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET213,ISD_EustonTap_EustonTap2_ET213,mean_ISOEventful,0.2374,0.1472841842684927,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET214,ISD_EustonTap_EustonTap2_ET214,mean_ISOEventful,0.6036,0.12187897466104908,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET215,ISD_EustonTap_EustonTap2_ET215,mean_ISOEventful,0.1768,0.12341594463730013,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET216,ISD_EustonTap_EustonTap2_ET216,mean_ISOEventful,0.7197,0.161478554049164,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET218,ISD_EustonTap_EustonTap2_ET218,mean_ISOEventful,0.0214,0.1460184442880507,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET219,ISD_EustonTap_EustonTap2_ET219,mean_ISOEventful,-0.0366,0.2068643733478711,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET220,ISD_EustonTap_EustonTap2_ET220,mean_ISOEventful,0.0126,0.14005138438025244,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET221,ISD_EustonTap_EustonTap2_ET221,mean_ISOEventful,0.2652,0.17711948380748344,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET222,ISD_EustonTap_EustonTap2_ET222,mean_ISOEventful,0.5732,0.17241816388012735,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET302,ISD_EustonTap_EustonTap3_ET302,mean_ISOEventful,-0.0884,0.15325124417629082,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET303,ISD_EustonTap_EustonTap3_ET303,mean_ISOEventful,0.1423,0.18091670374880953,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap3_ET304,ISD_EustonTap_EustonTap3_ET304,mean_ISOEventful,-0.5,0.16807848394718322,
