run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4038_RZHH13,ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISOEventful,0.2071,0.059571636595372554,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4039_RZZY01,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISOEventful,0.25,0.0535694870165671,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4040_RZZY03,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISOEventful,-0.0732,0.1439503121902835,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4041_RZRN01,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISOEventful,0.0,0.163058384902047,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4042_RZRN02,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISOEventful,0.0732,0.19615482989429373,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4043_RZRN03,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISOEventful,-0.1036,0.18434923506594508,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4044_RZRN04,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISOEventful,-0.0732,0.18459385045486087,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4045_RZRN05,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISOEventful,0.0429,0.13683933491583086,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4046_RZRN06,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISOEventful,0.4874,0.1365947195269151,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4047_RZRN07,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISOEventful,0.0,0.15877352010459733,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4049_RLM02,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISOEventful,0.1036,0.039741013052559754,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4050_RLM03,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISOEventful,0.1036,0.1261161067586852,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4051_RLM04,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISOEventful,0.0732,0.021671850101723435,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4052_RLM05,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISOEventful,0.0,0.08298063423040727,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4053_RLM06,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISOEventful,0.0607,0.08723519588410242,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4054_RLM07,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISOEventful,0.25,0.15197453942719752,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4056_RLM09,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISOEventful,0.0303,0.09858609118673273,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4057_RLM10,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISOEventful,-0.1768,0.07369578192113684,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4082_RLR01,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISOEventful,-0.0732,0.10387877720253033,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4084_RLR03,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISOEventful,0.6464,0.04792546585056405,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4085_RLR04,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISOEventful,0.0429,0.05876675971057473,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4086_RLR05,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISOEventful,0.3232,0.05852214432165897,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4087_RLR06,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISOEventful,0.0732,0.18192166889761247,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4088_RLR07,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISOEventful,0.0,0.18994391814866118,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4089_RLR08,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISOEventful,-0.0732,0.07696333650631731,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4090_RLR09,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISOEventful,0.25,0.08650895706189649,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4091_RLR10,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISOEventful,0.0,0.10227619128398058,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4092_RLQ01,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISOEventful,-0.3536,0.06553925214938675,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4094_RLQ03,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISOEventful,0.1768,0.0591533246705629,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4095_RLQ04,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISOEventful,0.0,0.1366561701472772,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4096_RLQ05,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISOEventful,0.0,0.19578820399056032,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4097_RLQ06,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISOEventful,-0.3536,0.11312807035356899,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4098_RLQ07,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISOEventful,0.0,0.13355144758977577,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4099_RLQ08,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISOEventful,0.0,0.06998957103020811,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4100_RLQ09,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISOEventful,0.2071,0.04452453481695509,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4101_RHYY01,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISOEventful,0.1036,0.13359932012324702,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_OlympicSquare_OlympicSquare4_OSQ4102_RHYY02,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISOEventful,0.0732,0.1254578838186457,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R30,ISD_SanMarco_SanMarco1_AM06,ISOEventful,0.3661,0.2890338115536817,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM06_R31,ISD_SanMarco_SanMarco1_AM06,ISOEventful,-0.159,0.24312352246456906,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM07_R32,ISD_SanMarco_SanMarco1_AM07,ISOEventful,0.7071,0.2616146778426753,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11_R1457,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISOEventful,0.0,0.17055833747273744,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14_R1444,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISOEventful,0.6339,0.1720207321300714,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5_R1454,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISOEventful,0.2929,0.22623266990571933,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISOEventful,0.1768,0.10867781651723156,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.1464,0.01845170514592029,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.0303,0.018940935923751817,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOEventful,-0.0732,0.03324925886877013,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.4874,-0.01669561035280026,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.3536,0.029214678736312394,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.7071,0.2444663159353131,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.5,0.2444663159353131,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.4393,0.29037660502442575,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.6036,0.29037660502442575,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.1161,0.18665608322405378,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0607,0.18665608322405378,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.0732,0.23256637231316643,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.1642,0.18665608322405378,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0,0.18665608322405378,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.2374,0.2770505042057955,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.4268,0.2770505042057955,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.23114021511668287,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.24382957966164462,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.28973986875075725,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.20079386779702135,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.20851748526870442,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.16260719617959177,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.22283771723995105,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.2687480063290637,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.24544988655417818,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.24544988655417818,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.19685266544760924,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.24251540631951948,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.3118003037997641,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.33368898020941284,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.33368898020941284,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.3615658223540199,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.3391054176577012,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.2661644658004323,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.31207475488954495,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.31207475488954495,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.2661644658004323,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.31207475488954495,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.03862353755647779,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,0.042871130733387885,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,0.04311574612230365,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.009073589521308989,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,0.03683669956780368,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,-0.01017820646603726,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,-0.012868975744110778,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,-0.009688975688205703,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.09385509532465894,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.027979630493105277,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,0.025110841110390483,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.12017306204450443,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,-0.07426277295539174,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.027383564176713608,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.01779287874565172,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,-0.002325010187614246,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.0939571620672911,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,0.04853610375601,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,0.060956117378959694,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,0.060711501990043916,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.041137060422999916,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.026037526773961303,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.12980991578442955,
isd_individual_iso_prediction__isd__tong_style_reduced_lr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.129320685006598,
