run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2043,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2043,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2044,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2044,mean_ISOEventful,-0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2045,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2045,mean_ISOEventful,0.3232,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2046,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2046,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2047,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2047,mean_ISOEventful,-0.1339,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2048,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2048,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2049,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2049,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2050,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2050,mean_ISOEventful,0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2051,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2051,mean_ISOEventful,-0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2052,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2052,mean_ISOEventful,-0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2053,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2053,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2054,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2054,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2055,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2055,mean_ISOEventful,-0.3232,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2056,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2056,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2057,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2057,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2058,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2058,mean_ISOEventful,0.0607,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2059,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2059,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2060,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2060,mean_ISOEventful,0.0858,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2061,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2061,mean_ISOEventful,-0.1642,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2062,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2062,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2063,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2063,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2064,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2064,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2065,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2065,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2066,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2066,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2067,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2067,mean_ISOEventful,0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2068,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2068,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2069,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2069,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2070,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2070,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2071,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2071,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2072,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2072,mean_ISOEventful,-0.1339,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2073,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2073,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2074,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2074,mean_ISOEventful,-0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2075,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2075,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2076,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2076,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2077,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2077,mean_ISOEventful,-0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2078,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2078,mean_ISOEventful,-0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2079,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2079,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2080,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2080,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2081,ISD_ZhongshanSquare_ZhongshanSquare2_ZS2081,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3001,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3001,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3002,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3002,mean_ISOEventful,0.4268,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3003,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3003,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3004,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3004,mean_ISOEventful,0.0607,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3005,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3005,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3006,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3006,mean_ISOEventful,-0.0607,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3007,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3007,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3008,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3008,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3009,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3009,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3010,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3010,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3011,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3011,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3012,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3012,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3013,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3013,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3014,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3014,mean_ISOEventful,-0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3015,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3015,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3016,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3016,mean_ISOEventful,0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3017,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3017,mean_ISOEventful,0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3018,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3018,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3019,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3019,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3020,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3020,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3021,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3021,mean_ISOEventful,-0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3022,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3022,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3023,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3023,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3024,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3024,mean_ISOEventful,-0.6768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3025,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3025,mean_ISOEventful,-0.1339,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3026,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3026,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3027,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3027,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3028,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3028,mean_ISOEventful,0.2374,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3029,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3029,mean_ISOEventful,-0.3232,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3030,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3030,mean_ISOEventful,-0.3107,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3031,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3031,mean_ISOEventful,-0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3032,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3032,mean_ISOEventful,-0.4268,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3033,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3033,mean_ISOEventful,-0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3034,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3034,mean_ISOEventful,-0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3035,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3035,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3036,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3036,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3037,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3037,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3038,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3038,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3039,ISD_ZhongshanSquare_ZhongshanSquare3_ZS3039,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4001,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4001,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4002,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4002,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4003,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4003,mean_ISOEventful,-0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4004,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4004,mean_ISOEventful,0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4005,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4005,mean_ISOEventful,-0.3232,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4006,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4006,mean_ISOEventful,-0.091,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4007,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4007,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4008,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4008,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4009,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4009,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4010,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4010,mean_ISOEventful,0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4011,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4011,mean_ISOEventful,0.0607,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4012,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4012,mean_ISOEventful,0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4013,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4013,mean_ISOEventful,-0.2929,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4014,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4014,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4015,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4015,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4016,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4016,mean_ISOEventful,-0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4017,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4017,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4018,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4018,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4019,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4019,mean_ISOEventful,0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4020,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4020,mean_ISOEventful,0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4021,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4021,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4022,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4022,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4023,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4023,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4024,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4024,mean_ISOEventful,-0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4025,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4025,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4026,ISD_ZhongshanSquare_ZhongshanSquare4_ZS4026,mean_ISOEventful,0.0,0.05997198248905565,
