run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021309,ARAUS_021309,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021310,ARAUS_021310,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021311,ARAUS_021311,mean_ISOPleasant,0.633883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021312,ARAUS_021312,mean_ISOPleasant,-0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021313,ARAUS_021313,mean_ISOPleasant,-0.707107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021314,ARAUS_021314,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021315,ARAUS_021315,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021316,ARAUS_021316,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021317,ARAUS_021317,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021318,ARAUS_021318,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021319,ARAUS_021319,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021320,ARAUS_021320,mean_ISOPleasant,-0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021321,ARAUS_021321,mean_ISOPleasant,-0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021322,ARAUS_021322,mean_ISOPleasant,0.10355325,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021323,ARAUS_021323,mean_ISOPleasant,0.1508884999999999,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021324,ARAUS_021324,mean_ISOPleasant,0.33838825,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021325,ARAUS_021325,mean_ISOPleasant,0.1178513333333333,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021326,ARAUS_021326,mean_ISOPleasant,0.2946276666666667,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021327,ARAUS_021327,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021328,ARAUS_021328,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021329,ARAUS_021329,mean_ISOPleasant,-0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021330,ARAUS_021330,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021331,ARAUS_021331,mean_ISOPleasant,-0.707107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021332,ARAUS_021332,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021333,ARAUS_021333,mean_ISOPleasant,-0.042893,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021334,ARAUS_021334,mean_ISOPleasant,0.042893,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021335,ARAUS_021335,mean_ISOPleasant,-0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021336,ARAUS_021336,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021337,ARAUS_021337,mean_ISOPleasant,-0.646447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021338,ARAUS_021338,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021339,ARAUS_021339,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021340,ARAUS_021340,mean_ISOPleasant,0.53033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021341,ARAUS_021341,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021342,ARAUS_021342,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021343,ARAUS_021343,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021344,ARAUS_021344,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021345,ARAUS_021345,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021346,ARAUS_021346,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021347,ARAUS_021347,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021348,ARAUS_021348,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021349,ARAUS_021349,mean_ISOPleasant,0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021350,ARAUS_021350,mean_ISOPleasant,0.633883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021351,ARAUS_021351,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021352,ARAUS_021352,mean_ISOPleasant,0.133883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021353,ARAUS_021353,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021354,ARAUS_021354,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021355,ARAUS_021355,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021356,ARAUS_021356,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021357,ARAUS_021357,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021358,ARAUS_021358,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021359,ARAUS_021359,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021360,ARAUS_021360,mean_ISOPleasant,0.292893,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021361,ARAUS_021361,mean_ISOPleasant,0.133883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021362,ARAUS_021362,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021363,ARAUS_021363,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021364,ARAUS_021364,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021365,ARAUS_021365,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021366,ARAUS_021366,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021367,ARAUS_021367,mean_ISOPleasant,0.75,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021368,ARAUS_021368,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021369,ARAUS_021369,mean_ISOPleasant,-0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021370,ARAUS_021370,mean_ISOPleasant,0.383883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021371,ARAUS_021371,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021372,ARAUS_021372,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021373,ARAUS_021373,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021374,ARAUS_021374,mean_ISOPleasant,-0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021375,ARAUS_021375,mean_ISOPleasant,0.237437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021376,ARAUS_021376,mean_ISOPleasant,0.133883,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021377,ARAUS_021377,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021378,ARAUS_021378,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021379,ARAUS_021379,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021380,ARAUS_021380,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021381,ARAUS_021381,mean_ISOPleasant,0.71967,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021382,ARAUS_021382,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021383,ARAUS_021383,mean_ISOPleasant,-0.21967,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021384,ARAUS_021384,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021385,ARAUS_021385,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021386,ARAUS_021386,mean_ISOPleasant,0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021387,ARAUS_021387,mean_ISOPleasant,0.573223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021388,ARAUS_021388,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021389,ARAUS_021389,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021390,ARAUS_021390,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021391,ARAUS_021391,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021392,ARAUS_021392,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021393,ARAUS_021393,mean_ISOPleasant,0.75,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021394,ARAUS_021394,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021395,ARAUS_021395,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021396,ARAUS_021396,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021397,ARAUS_021397,mean_ISOPleasant,-0.78033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021398,ARAUS_021398,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021399,ARAUS_021399,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021400,ARAUS_021400,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021401,ARAUS_021401,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021402,ARAUS_021402,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021403,ARAUS_021403,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021404,ARAUS_021404,mean_ISOPleasant,0.457107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021405,ARAUS_021405,mean_ISOPleasant,-0.487437,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021406,ARAUS_021406,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021407,ARAUS_021407,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021408,ARAUS_021408,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021409,ARAUS_021409,mean_ISOPleasant,-0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021410,ARAUS_021410,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021411,ARAUS_021411,mean_ISOPleasant,-0.646447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021412,ARAUS_021412,mean_ISOPleasant,0.073223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021413,ARAUS_021413,mean_ISOPleasant,0.3981809999999999,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021414,ARAUS_021414,mean_ISOPleasant,0.04419425,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021415,ARAUS_021415,mean_ISOPleasant,0.15533,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021416,ARAUS_021416,mean_ISOPleasant,0.21024725,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021417,ARAUS_021417,mean_ISOPleasant,0.23989,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021418,ARAUS_021418,mean_ISOPleasant,-0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021419,ARAUS_021419,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021420,ARAUS_021420,mean_ISOPleasant,-0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021421,ARAUS_021421,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021422,ARAUS_021422,mean_ISOPleasant,-0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021423,ARAUS_021423,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021424,ARAUS_021424,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021425,ARAUS_021425,mean_ISOPleasant,0.5,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021426,ARAUS_021426,mean_ISOPleasant,-0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021427,ARAUS_021427,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021428,ARAUS_021428,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021429,ARAUS_021429,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021430,ARAUS_021430,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021431,ARAUS_021431,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021432,ARAUS_021432,mean_ISOPleasant,0.323223,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021433,ARAUS_021433,mean_ISOPleasant,0.21967,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021434,ARAUS_021434,mean_ISOPleasant,0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021435,ARAUS_021435,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021436,ARAUS_021436,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021437,ARAUS_021437,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021438,ARAUS_021438,mean_ISOPleasant,-0.176777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021439,ARAUS_021439,mean_ISOPleasant,0.603553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021440,ARAUS_021440,mean_ISOPleasant,-0.042893,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021441,ARAUS_021441,mean_ISOPleasant,-0.03033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021442,ARAUS_021442,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021443,ARAUS_021443,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021444,ARAUS_021444,mean_ISOPleasant,0.28033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021445,ARAUS_021445,mean_ISOPleasant,0.21967,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021446,ARAUS_021446,mean_ISOPleasant,0.676777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021447,ARAUS_021447,mean_ISOPleasant,0.78033,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021448,ARAUS_021448,mean_ISOPleasant,0.0,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021449,ARAUS_021449,mean_ISOPleasant,-0.146447,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021450,ARAUS_021450,mean_ISOPleasant,0.25,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021451,ARAUS_021451,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021452,ARAUS_021452,mean_ISOPleasant,-0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021453,ARAUS_021453,mean_ISOPleasant,0.426777,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021454,ARAUS_021454,mean_ISOPleasant,0.207107,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021455,ARAUS_021455,mean_ISOPleasant,0.103553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021456,ARAUS_021456,mean_ISOPleasant,0.353553,0.008623991159052456,
araus_pleasantness_regression__araus__araus_target_mean__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021457,ARAUS_021457,mean_ISOPleasant,-0.28033,0.008623991159052456,
