run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020982,ARAUS_020982,mean_ISOPleasant,0.28033,-0.3655287763557541,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020983,ARAUS_020983,mean_ISOPleasant,-0.5,-0.1027714033944223,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020984,ARAUS_020984,mean_ISOPleasant,-0.103553,-0.09821843382868282,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020985,ARAUS_020985,mean_ISOPleasant,0.426777,-0.1470812916601703,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020986,ARAUS_020986,mean_ISOPleasant,-0.073223,-0.1835120082793418,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020987,ARAUS_020987,mean_ISOPleasant,0.323223,-0.12364140930929003,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020988,ARAUS_020988,mean_ISOPleasant,-0.707107,-0.09498688354736835,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020989,ARAUS_020989,mean_ISOPleasant,-0.323223,-0.312099843699227,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020990,ARAUS_020990,mean_ISOPleasant,-0.207107,-0.1467422516657517,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020991,ARAUS_020991,mean_ISOPleasant,-0.292893,-0.3105522696868435,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020992,ARAUS_020992,mean_ISOPleasant,-0.396447,-0.09009658795417068,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020993,ARAUS_020993,mean_ISOPleasant,-0.073223,-0.13002280885774567,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020994,ARAUS_020994,mean_ISOPleasant,-0.603553,-0.22071841281856913,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020995,ARAUS_020995,mean_ISOPleasant,0.28033,-0.15023596397708447,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020996,ARAUS_020996,mean_ISOPleasant,0.5,-0.11414755628091788,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020997,ARAUS_020997,mean_ISOPleasant,-0.042893,-0.09051780273341915,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020998,ARAUS_020998,mean_ISOPleasant,-0.06066,-0.4555833675677207,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020999,ARAUS_020999,mean_ISOPleasant,0.353553,-0.25097589198505577,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021000,ARAUS_021000,mean_ISOPleasant,0.0,-0.33686584619553356,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021001,ARAUS_021001,mean_ISOPleasant,-0.176777,-0.17585287028414676,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021002,ARAUS_021002,mean_ISOPleasant,-0.323223,-0.299555463782255,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021003,ARAUS_021003,mean_ISOPleasant,0.103553,-0.21381749779312312,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021004,ARAUS_021004,mean_ISOPleasant,0.176777,-0.249336308902516,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021005,ARAUS_021005,mean_ISOPleasant,0.323223,-0.14575338450298223,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021006,ARAUS_021006,mean_ISOPleasant,-0.34099,-0.2905326013573204,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021007,ARAUS_021007,mean_ISOPleasant,-0.073223,-0.11407998802841209,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021008,ARAUS_021008,mean_ISOPleasant,0.103553,-0.3687417763485153,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021009,ARAUS_021009,mean_ISOPleasant,0.353553,-0.18951051214738154,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021010,ARAUS_021010,mean_ISOPleasant,-0.383883,-0.2701723152641001,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021011,ARAUS_021011,mean_ISOPleasant,-0.5,-0.08289390953630504,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021012,ARAUS_021012,mean_ISOPleasant,0.292893,-0.20049358852091728,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021013,ARAUS_021013,mean_ISOPleasant,0.603553,-0.06667699939869054,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021014,ARAUS_021014,mean_ISOPleasant,-0.28033,-0.04995718780352832,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021015,ARAUS_021015,mean_ISOPleasant,-0.133883,-0.046033160236574486,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021016,ARAUS_021016,mean_ISOPleasant,0.457107,-0.04310105883984542,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021017,ARAUS_021017,mean_ISOPleasant,-0.53033,-0.14778489625377944,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021018,ARAUS_021018,mean_ISOPleasant,0.207107,-0.044442299903636774,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021019,ARAUS_021019,mean_ISOPleasant,0.073223,-0.03964816484064141,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021020,ARAUS_021020,mean_ISOPleasant,0.5,-0.05517512753625089,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021021,ARAUS_021021,mean_ISOPleasant,0.414214,-0.04096338274380651,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021022,ARAUS_021022,mean_ISOPleasant,0.353553,-0.057698553632095674,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021023,ARAUS_021023,mean_ISOPleasant,-0.073223,-0.05981518439843817,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021024,ARAUS_021024,mean_ISOPleasant,0.03033,-0.042673702290006506,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021025,ARAUS_021025,mean_ISOPleasant,0.073223,-0.0461424375778986,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021026,ARAUS_021026,mean_ISOPleasant,-0.426777,-0.043984901609729295,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021027,ARAUS_021027,mean_ISOPleasant,-0.207107,-0.11968020151208482,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021028,ARAUS_021028,mean_ISOPleasant,0.073223,-0.07989197371925826,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021029,ARAUS_021029,mean_ISOPleasant,-0.042893,-0.03668415341548584,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021030,ARAUS_021030,mean_ISOPleasant,-0.25,-0.028725608323148334,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021031,ARAUS_021031,mean_ISOPleasant,0.073223,-0.055246931943024706,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021032,ARAUS_021032,mean_ISOPleasant,0.353553,-0.11415249778863659,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021033,ARAUS_021033,mean_ISOPleasant,-0.207107,-0.08235188185164243,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021034,ARAUS_021034,mean_ISOPleasant,-0.78033,-0.9396128379419852,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021035,ARAUS_021035,mean_ISOPleasant,-0.103553,-0.1262760616980513,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021036,ARAUS_021036,mean_ISOPleasant,-0.573223,-0.1878421208384069,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021037,ARAUS_021037,mean_ISOPleasant,0.53033,-0.13242736509368339,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021038,ARAUS_021038,mean_ISOPleasant,-0.603553,-0.29074352929670527,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021039,ARAUS_021039,mean_ISOPleasant,0.073223,-0.2058534116615699,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021040,ARAUS_021040,mean_ISOPleasant,-0.28033,-0.10095920331516402,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021041,ARAUS_021041,mean_ISOPleasant,-0.133883,-0.07570906088632635,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021042,ARAUS_021042,mean_ISOPleasant,-0.707107,-0.14099825245318273,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021043,ARAUS_021043,mean_ISOPleasant,0.0,-0.09700236765243239,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021044,ARAUS_021044,mean_ISOPleasant,-0.353553,-0.18005772863471395,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021045,ARAUS_021045,mean_ISOPleasant,-0.03033,-0.06670802324143113,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021046,ARAUS_021046,mean_ISOPleasant,-0.633883,-0.00848189702744282,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021047,ARAUS_021047,mean_ISOPleasant,-0.633883,-0.0278116345128109,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021048,ARAUS_021048,mean_ISOPleasant,0.23169425,-0.03524632351807073,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021049,ARAUS_021049,mean_ISOPleasant,0.2392767499999999,-0.03524632351807073,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021050,ARAUS_021050,mean_ISOPleasant,0.125,-0.03524632351807073,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021051,ARAUS_021051,mean_ISOPleasant,0.2154823333333333,-0.03524632351807073,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021052,ARAUS_021052,mean_ISOPleasant,0.1077409999999999,-0.03524632351807073,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021053,ARAUS_021053,mean_ISOPleasant,0.03033,-0.16727084417850546,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021054,ARAUS_021054,mean_ISOPleasant,0.146447,-0.08760268929911813,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021055,ARAUS_021055,mean_ISOPleasant,0.103553,-0.10219464971170188,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021056,ARAUS_021056,mean_ISOPleasant,-0.073223,-0.07290371195691943,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021057,ARAUS_021057,mean_ISOPleasant,-0.383883,-0.14453002040097848,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021058,ARAUS_021058,mean_ISOPleasant,-0.323223,-0.0505904259624653,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021059,ARAUS_021059,mean_ISOPleasant,-0.366117,-0.2510437441236317,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021060,ARAUS_021060,mean_ISOPleasant,0.426777,-0.08898907173585671,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021061,ARAUS_021061,mean_ISOPleasant,0.042893,-0.18524318592692277,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021062,ARAUS_021062,mean_ISOPleasant,-0.353553,-0.08972182630383523,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021063,ARAUS_021063,mean_ISOPleasant,-0.28033,-0.1862234003284335,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021064,ARAUS_021064,mean_ISOPleasant,-0.103553,-0.10381585978151345,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021065,ARAUS_021065,mean_ISOPleasant,-0.21967,-0.3123026638880971,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021066,ARAUS_021066,mean_ISOPleasant,-0.512563,-0.15989948876215035,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021067,ARAUS_021067,mean_ISOPleasant,-0.28033,-0.21117280787420092,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021068,ARAUS_021068,mean_ISOPleasant,-0.03033,-0.14829993820426685,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021069,ARAUS_021069,mean_ISOPleasant,0.073223,-0.0787645519255283,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021070,ARAUS_021070,mean_ISOPleasant,-0.207107,-0.16896529319970083,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021071,ARAUS_021071,mean_ISOPleasant,0.146447,-0.06278498295098855,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021072,ARAUS_021072,mean_ISOPleasant,0.073223,-0.20739068812265804,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021073,ARAUS_021073,mean_ISOPleasant,-0.353553,-0.07735648653731705,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021074,ARAUS_021074,mean_ISOPleasant,0.0,-0.15210819447339682,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021075,ARAUS_021075,mean_ISOPleasant,0.5,-0.059874509689460974,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021076,ARAUS_021076,mean_ISOPleasant,-0.353553,-0.14629036211080473,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021077,ARAUS_021077,mean_ISOPleasant,-0.25,-0.16828892406531795,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021078,ARAUS_021078,mean_ISOPleasant,0.176777,-0.20878978566540385,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021079,ARAUS_021079,mean_ISOPleasant,-0.103553,-0.14546898498440788,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021080,ARAUS_021080,mean_ISOPleasant,-0.146447,-0.1923861759866185,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021081,ARAUS_021081,mean_ISOPleasant,-0.323223,-0.21577077110749082,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021082,ARAUS_021082,mean_ISOPleasant,-0.207107,-0.12212326320012944,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021083,ARAUS_021083,mean_ISOPleasant,0.03033,-0.06377591167140531,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021084,ARAUS_021084,mean_ISOPleasant,-0.103553,-0.2649099186599629,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021085,ARAUS_021085,mean_ISOPleasant,0.5,-0.06802254254993663,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021086,ARAUS_021086,mean_ISOPleasant,-0.237437,-0.10212658323537153,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021087,ARAUS_021087,mean_ISOPleasant,-0.207107,-0.17800045867001543,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021088,ARAUS_021088,mean_ISOPleasant,-0.28033,-0.16163051712157206,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021089,ARAUS_021089,mean_ISOPleasant,-0.073223,-0.06735628274205871,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021090,ARAUS_021090,mean_ISOPleasant,-0.56066,-0.05490030839563958,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021091,ARAUS_021091,mean_ISOPleasant,-0.176777,-0.3941718474147846,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021092,ARAUS_021092,mean_ISOPleasant,0.25,-0.10886905754146738,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021093,ARAUS_021093,mean_ISOPleasant,-0.28033,-0.38730965680065854,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021094,ARAUS_021094,mean_ISOPleasant,-0.042893,-0.14354481738358899,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021095,ARAUS_021095,mean_ISOPleasant,0.353553,-0.11523792419402891,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021096,ARAUS_021096,mean_ISOPleasant,0.353553,-0.08145072535677975,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021097,ARAUS_021097,mean_ISOPleasant,0.133883,-0.08640952017538074,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021098,ARAUS_021098,mean_ISOPleasant,0.5,-0.06474049322878354,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021099,ARAUS_021099,mean_ISOPleasant,-0.207107,-0.24010373316433223,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021100,ARAUS_021100,mean_ISOPleasant,-0.207107,-0.1209894764990145,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021101,ARAUS_021101,mean_ISOPleasant,-0.28033,-0.08829368167561678,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021102,ARAUS_021102,mean_ISOPleasant,0.75,-0.22508971220061788,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021103,ARAUS_021103,mean_ISOPleasant,0.426777,-0.1562990632899476,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021104,ARAUS_021104,mean_ISOPleasant,0.603553,-0.15362719755302787,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021105,ARAUS_021105,mean_ISOPleasant,-0.237437,-0.10706094012814882,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021106,ARAUS_021106,mean_ISOPleasant,-0.207107,-0.05836226030193863,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021107,ARAUS_021107,mean_ISOPleasant,-0.5,-0.05886969250738645,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021108,ARAUS_021108,mean_ISOPleasant,-0.426777,-0.04612735372004995,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021109,ARAUS_021109,mean_ISOPleasant,-0.53033,-0.03791537215056319,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021110,ARAUS_021110,mean_ISOPleasant,0.21967,-0.022772421914451002,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021111,ARAUS_021111,mean_ISOPleasant,0.116117,-0.13801440031948167,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021112,ARAUS_021112,mean_ISOPleasant,-0.207107,-0.04250169220675022,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021113,ARAUS_021113,mean_ISOPleasant,-0.426777,-0.034726412144846196,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021114,ARAUS_021114,mean_ISOPleasant,0.103553,-0.03612698428361009,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021115,ARAUS_021115,mean_ISOPleasant,0.426777,-0.03461494743658069,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021116,ARAUS_021116,mean_ISOPleasant,-0.207107,-0.031692001984907126,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021117,ARAUS_021117,mean_ISOPleasant,0.25,-0.02745317547352933,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021118,ARAUS_021118,mean_ISOPleasant,-0.103553,-0.030339776900478434,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021119,ARAUS_021119,mean_ISOPleasant,0.353553,-0.029582035851711472,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021120,ARAUS_021120,mean_ISOPleasant,0.0,-0.03442217083443883,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021121,ARAUS_021121,mean_ISOPleasant,0.353553,-0.026303495234888237,
