run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,4.3742896892780925,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.168518385840586,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,4.647134740490993,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,4.060940031792544,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,mean_annoyance,2.25,2.538270565849344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,mean_annoyance,7.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,mean_annoyance,5.25,6.229291057792986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,mean_annoyance,3.75,2.528314684014397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,mean_annoyance,2.75,3.31962719156012,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,mean_annoyance,4.25,3.901878653612009,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,mean_annoyance,4.5,3.8559297517044193,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,mean_annoyance,3.0,4.615868592192782,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,mean_annoyance,5.5,3.941218372716485,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,mean_annoyance,2.5,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,mean_annoyance,4.5,3.218971666403174,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,mean_annoyance,3.75,3.5491170655851945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,mean_annoyance,3.25,4.207197612357375,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,mean_annoyance,2.75,3.89038474880881,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,mean_annoyance,2.0,3.397983255985296,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR218_1,DeLTA_SR218_1,mean_annoyance,1.0,3.1263924801154315,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL327_1,DeLTA_PL327_1,mean_annoyance,3.33333,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm106_2,DeLTA_tm106_2,mean_annoyance,5.0,3.453303823700227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m211_2,DeLTA_m211_2,mean_annoyance,5.66667,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP120_1,DeLTA_NP120_1,mean_annoyance,2.66667,2.434007705789166,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET431_2,DeLTA_ET431_2,mean_annoyance,4.25,3.15772045683385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM431_1,DeLTA_TM431_1,mean_annoyance,3.0,3.2274279730015616,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT504_2,DeLTA_CT504_2,mean_annoyance,4.25,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_2,DeLTA_sc138_2,mean_annoyance,3.5,3.453303823700227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET212_1,DeLTA_ET212_1,mean_annoyance,3.75,3.5214188443361203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm108_2,DeLTA_tm108_2,mean_annoyance,4.75,3.2408346281848446,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC213_1,DeLTA_SC213_1,mean_annoyance,4.75,2.4005993010026545,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts209_2,DeLTA_ts209_2,mean_annoyance,4.0,4.706535987920808,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm113_2,DeLTA_tm113_2,mean_annoyance,5.4,3.920369326532026,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_2,DeLTA_SR215_2,mean_annoyance,6.25,3.647967112304333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC521_1,DeLTA_MC521_1,mean_annoyance,3.0,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc108_1,DeLTA_sc108_1,mean_annoyance,4.25,3.2175096712689992,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm335_2,DeLTA_tm335_2,mean_annoyance,4.0,3.8491008902554444,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG314_1,DeLTA_MG314_1,mean_annoyance,2.25,2.2972061982783596,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP325_1,DeLTA_RP325_1,mean_annoyance,2.0,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc135_2,DeLTA_sc135_2,mean_annoyance,1.75,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib8_2,DeLTA_bib8_2,mean_annoyance,3.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT104_2,DeLTA_CT104_2,mean_annoyance,5.5,3.5248664617635397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm103_1,DeLTA_tm103_1,mean_annoyance,3.0,3.3344624239028198,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR216_1,DeLTA_SR216_1,mean_annoyance,2.2,3.6113689204461576,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm216_2,DeLTA_tm216_2,mean_annoyance,3.2,4.21689212260211,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp221_2,DeLTA_Rp221_2,mean_annoyance,1.5,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR233_1,DeLTA_SR233_1,mean_annoyance,4.33333,3.9792789136930016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc119_1,DeLTA_Mc119_1,mean_annoyance,5.25,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf208_1,DeLTA_Rf208_1,mean_annoyance,3.0,3.349040963640049,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm116_1,DeLTA_tm116_1,mean_annoyance,5.75,5.052949517301364,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm221_1,DeLTA_tm221_1,mean_annoyance,3.75,5.143259718360569,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl105_1,DeLTA_Pl105_1,mean_annoyance,3.0,2.4233091359884495,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp207_2,DeLTA_Rp207_2,mean_annoyance,1.5,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP326_2,DeLTA_RP326_2,mean_annoyance,1.25,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_1,DeLTA_sc138_1,mean_annoyance,2.75,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cp19_2,DeLTA_cp19_2,mean_annoyance,3.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs119_1,DeLTA_Rs119_1,mean_annoyance,4.0,3.561216142173926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc332_2,DeLTA_Mc332_2,mean_annoyance,2.75,2.538270565849344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF301_1,DeLTA_RF301_1,mean_annoyance,1.5,2.528314684014397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM429_1,DeLTA_TM429_1,mean_annoyance,2.0,4.377703656513,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm122_1,DeLTA_tm122_1,mean_annoyance,2.5,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET410_2,DeLTA_ET410_2,mean_annoyance,4.5,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs109_1,DeLTA_Rs109_1,mean_annoyance,3.25,3.871155848679123,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM436_2,DeLTA_TM436_2,mean_annoyance,1.75,4.382774599033077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_2,DeLTA_RS429_2,mean_annoyance,1.25,2.4392779209289226,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL318_1,DeLTA_PL318_1,mean_annoyance,3.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG106_2,DeLTA_MG106_2,mean_annoyance,2.5,3.31357156302571,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl223_1,DeLTA_Pl223_1,mean_annoyance,5.25,3.8758858109687067,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS408_2,DeLTA_RS408_2,mean_annoyance,3.75,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc105_2,DeLTA_sc105_2,mean_annoyance,3.75,3.0209189493230437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr112_1,DeLTA_sr112_1,mean_annoyance,4.5,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET422_2,DeLTA_ET422_2,mean_annoyance,6.0,3.381669100358407,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET429_2,DeLTA_ET429_2,mean_annoyance,2.5,2.6077527758445633,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts304_1,DeLTA_ts304_1,mean_annoyance,2.25,3.395595037333172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT514_2,DeLTA_CT514_2,mean_annoyance,3.0,4.37775289534111,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_cv37_2,DeLTA_cv37_2,mean_annoyance,2.33333,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM417_2,DeLTA_TM417_2,mean_annoyance,2.66667,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc402_1,DeLTA_Mc402_1,mean_annoyance,3.25,3.936043857027859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG216_1,DeLTA_MG216_1,mean_annoyance,6.25,3.1285058585212044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp116_1,DeLTA_Rp116_1,mean_annoyance,5.33333,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl210_2,DeLTA_Pl210_2,mean_annoyance,4.0,2.1058856914721606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF340_2,DeLTA_RF340_2,mean_annoyance,4.33333,3.2978642320446445,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm204_1,DeLTA_tm204_1,mean_annoyance,3.5,4.376637144042118,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sr145_1,DeLTA_sr145_1,mean_annoyance,3.25,3.272020719538862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP114_1,DeLTA_NP114_1,mean_annoyance,3.5,3.7073683597341467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_2,DeLTA_Rf114_2,mean_annoyance,3.0,3.5518513200089195,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,mean_annoyance,4.25,4.340429573130917,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,mean_annoyance,2.5,3.4516480043562883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,mean_annoyance,4.0,3.724062422336593,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,mean_annoyance,1.0,3.0177291622513804,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,mean_annoyance,2.25,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,mean_annoyance,6.0,4.21669030429328,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,mean_annoyance,3.25,4.253026979866046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,mean_annoyance,4.66667,3.425579615056387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,mean_annoyance,5.25,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,mean_annoyance,3.0,2.302476413418116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,mean_annoyance,2.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,mean_annoyance,2.75,3.99336467638958,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,mean_annoyance,4.25,3.7847686198151393,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,mean_annoyance,2.25,3.36639206006489,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,mean_annoyance,6.25,3.66950735762348,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,mean_annoyance,4.25,3.6743473599052203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,mean_annoyance,3.25,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,mean_annoyance,2.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,mean_annoyance,2.0,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,mean_annoyance,4.25,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,mean_annoyance,2.6,3.531053145848775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,mean_annoyance,4.0,3.89038474880881,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,mean_annoyance,5.25,4.5359807049370735,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,mean_annoyance,1.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,mean_annoyance,2.25,2.8406931782009046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,mean_annoyance,2.16667,3.8829396993124825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,mean_annoyance,1.0,3.1144854001687077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,mean_annoyance,1.33333,3.9135326824793464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,mean_annoyance,6.5,3.901122023035109,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,mean_annoyance,1.5,2.2060890071247923,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,mean_annoyance,3.5,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,mean_annoyance,4.83333,3.6743473599052203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,mean_annoyance,4.5,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,mean_annoyance,4.5,3.328275739817584,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,mean_annoyance,7.0,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,mean_annoyance,4.8,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,mean_annoyance,3.4,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,mean_annoyance,2.5,2.393962436195687,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,mean_annoyance,2.5,3.537545852394414,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,mean_annoyance,3.5,3.1263924801154315,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,mean_annoyance,2.5,2.989590972604625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,mean_annoyance,1.75,3.652510168309489,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,mean_annoyance,4.75,3.470098951020358,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,mean_annoyance,1.75,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,mean_annoyance,1.75,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,mean_annoyance,1.75,4.204591227704548,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,mean_annoyance,3.8,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,mean_annoyance,5.0,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,mean_annoyance,4.0,2.074557714753742,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,mean_annoyance,6.0,3.537545852394414,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,mean_annoyance,1.8,2.643744096641732,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,mean_annoyance,4.4,3.2135594160538865,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,mean_annoyance,4.0,3.0902384984854203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,mean_annoyance,5.0,3.717924478643536,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,mean_annoyance,5.66667,4.207197612357375,
