run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM306,ISD_SanMarco_SanMarco3_SM306,mean_ISOPleasant,0.0152,0.06755412224448415,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM307,ISD_SanMarco_SanMarco3_SM307,mean_ISOPleasant,-0.0947,0.079251481579244,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM308,ISD_SanMarco_SanMarco3_SM308,mean_ISOPleasant,0.0691,0.10017687182592935,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM309,ISD_SanMarco_SanMarco3_SM309,mean_ISOPleasant,-0.0518,0.1151932145535588,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM310,ISD_SanMarco_SanMarco3_SM310,mean_ISOPleasant,-0.25,0.09423471068981093,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM311,ISD_SanMarco_SanMarco3_SM311,mean_ISOPleasant,0.5,0.09829127937045168,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM312,ISD_SanMarco_SanMarco3_SM312,mean_ISOPleasant,0.5732,0.12160151267880953,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM313,ISD_SanMarco_SanMarco3_SM313,mean_ISOPleasant,-0.0366,0.10511361875576211,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM314,ISD_SanMarco_SanMarco3_SM314,mean_ISOPleasant,0.2828,0.026523419928888126,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6021,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6021,mean_ISOPleasant,0.0732,0.4221100453587256,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6022,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6022,mean_ISOPleasant,-0.25,0.2823669516761223,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6023,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6023,mean_ISOPleasant,0.3232,0.2823669516761223,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6024,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6024,mean_ISOPleasant,0.5,0.347422100560688,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6025,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6025,mean_ISOPleasant,0.0,0.2481484657836803,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6026,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6026,mean_ISOPleasant,0.3232,0.262660739325275,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6027,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6027,mean_ISOPleasant,0.1464,0.20505140730443722,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028,mean_ISOPleasant,0.0,0.2710547929981721,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029,mean_ISOPleasant,-0.0303,0.28215873305653083,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030,mean_ISOPleasant,0.1768,0.28972864078706967,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031,mean_ISOPleasant,0.4268,0.2975559501020257,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032,mean_ISOPleasant,0.6768,0.301391613008592,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033,mean_ISOPleasant,0.25,0.23753072884385754,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034,mean_ISOPleasant,0.2071,0.2632688555822251,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035,mean_ISOPleasant,0.4268,0.2632688555822251,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036,mean_ISOPleasant,0.3536,0.3501965212274885,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037,mean_ISOPleasant,0.0732,0.17023801675958766,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038,mean_ISOPleasant,0.5,0.33139380145122466,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039,mean_ISOPleasant,-0.5,0.25654964676143455,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040,mean_ISOPleasant,-0.1768,0.23510075120014956,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041,mean_ISOPleasant,0.2197,0.2739183391548598,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042,mean_ISOPleasant,0.1768,0.25754755481760505,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043,mean_ISOPleasant,0.2803,0.3018629925131199,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044,mean_ISOPleasant,0.5303,0.28398555256298197,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045,mean_ISOPleasant,0.6036,0.23753072884385754,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046,mean_ISOPleasant,0.0607,0.25741198651892305,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047,mean_ISOPleasant,0.25,0.1092649261198832,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048,mean_ISOPleasant,0.5,0.3062893193595167,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049,mean_ISOPleasant,0.1768,0.3062893193595167,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051,mean_ISOPleasant,-0.1036,0.047676213701610126,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052,mean_ISOPleasant,-0.1464,0.35359043108621746,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053,mean_ISOPleasant,0.0,0.33868161337784214,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054,mean_ISOPleasant,-0.2197,0.3383248603846421,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055,mean_ISOPleasant,0.0303,0.3201031439841526,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056,mean_ISOPleasant,0.0732,0.3010079521621975,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058,mean_ISOPleasant,0.1036,0.16371796414796783,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059,mean_ISOPleasant,-0.1464,0.2770179415643989,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060,mean_ISOPleasant,0.5,0.2739183391548598,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061,mean_ISOPleasant,0.0732,0.2784880995520628,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062,mean_ISOPleasant,0.0,0.2991459898814265,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063,mean_ISOPleasant,0.5,0.3018629925131199,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064,mean_ISOPleasant,0.0,0.301391613008592,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089,mean_ISOPleasant,0.5,0.2702159072874557,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090,mean_ISOPleasant,0.1768,0.2776735688278145,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091,mean_ISOPleasant,0.2803,0.15826482013631324,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092,mean_ISOPleasant,0.3536,0.15826482013631324,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093,mean_ISOPleasant,0.25,0.26143259409981606,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094,mean_ISOPleasant,-0.2803,0.30387406436373615,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110,mean_ISOPleasant,0.2803,0.2739794743581568,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111,mean_ISOPleasant,0.0,0.32260216063521074,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,mean_ISOPleasant,0.0,0.18683854793403443,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,mean_ISOPleasant,0.0,0.24574752779194942,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,mean_ISOPleasant,0.0,0.24753428410002418,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,mean_ISOPleasant,0.0,0.15661970599241404,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,mean_ISOPleasant,0.0,0.2337493409019714,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,mean_ISOPleasant,0.0,0.2634221104633262,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,mean_ISOPleasant,0.25,0.29314327009900876,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,mean_ISOPleasant,0.3839,0.32260216063521074,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,mean_ISOPleasant,0.5732,0.35107694550563806,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,mean_ISOPleasant,0.4268,0.30419443165919197,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,mean_ISOPleasant,0.6036,0.2497228466129952,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,mean_ISOPleasant,0.4268,0.1922636010496548,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,mean_ISOPleasant,0.5,0.32577512089535055,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,mean_ISOPleasant,0.25,0.32858404413565656,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET101,ISD_EustonTap_EustonTap1_ET101,mean_ISOEventful,0.0947,0.16708415107465752,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET103,ISD_EustonTap_EustonTap1_ET103,mean_ISOEventful,0.3005,0.1559306527729531,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET104,ISD_EustonTap_EustonTap1_ET104,mean_ISOEventful,0.7929,0.22460693837736548,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET105,ISD_EustonTap_EustonTap1_ET105,mean_ISOEventful,0.0429,0.19623986755098055,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET106,ISD_EustonTap_EustonTap1_ET106,mean_ISOEventful,-0.1098,0.14413267688276515,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET107,ISD_EustonTap_EustonTap1_ET107,mean_ISOEventful,-0.2071,0.2925692027378155,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET108,ISD_EustonTap_EustonTap1_ET108,mean_ISOEventful,0.3232,0.2686785531222612,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET109,ISD_EustonTap_EustonTap1_ET109,mean_ISOEventful,0.3384,0.23344161418582782,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET110,ISD_EustonTap_EustonTap1_ET110,mean_ISOEventful,-0.0152,0.23731170603390445,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET111,ISD_EustonTap_EustonTap1_ET111,mean_ISOEventful,0.0429,0.23667173854920642,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET112,ISD_EustonTap_EustonTap1_ET112,mean_ISOEventful,0.4268,0.3492266289309305,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET113,ISD_EustonTap_EustonTap1_ET113,mean_ISOEventful,-0.1036,0.24775008088889444,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET115,ISD_EustonTap_EustonTap1_ET115,mean_ISOEventful,-0.0506,0.27984201309232576,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET116,ISD_EustonTap_EustonTap1_ET116,mean_ISOEventful,-0.3536,0.29157171516401514,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET117,ISD_EustonTap_EustonTap1_ET117,mean_ISOEventful,0.5,0.24825798156815015,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET118,ISD_EustonTap_EustonTap1_ET118,mean_ISOEventful,0.2822,0.16392583944755415,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET119,ISD_EustonTap_EustonTap1_ET119,mean_ISOEventful,0.1768,0.18743884920361498,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET120,ISD_EustonTap_EustonTap1_ET120,mean_ISOEventful,0.4786,0.29124260032833355,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET121,ISD_EustonTap_EustonTap1_ET121,mean_ISOEventful,0.341,0.2870440932015385,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET122,ISD_EustonTap_EustonTap1_ET122,mean_ISOEventful,0.1893,0.23197665436958476,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET123,ISD_EustonTap_EustonTap1_ET123,mean_ISOEventful,0.2744,0.2112664196155426,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET124,ISD_EustonTap_EustonTap1_ET124,mean_ISOEventful,-0.1705,0.208858586837194,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap1_ET125,ISD_EustonTap_EustonTap1_ET125,mean_ISOEventful,0.25,0.3204042213018265,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET201,ISD_EustonTap_EustonTap2_ET201,mean_ISOEventful,0.3906,0.2260211052218462,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET202,ISD_EustonTap_EustonTap2_ET202,mean_ISOEventful,0.5732,0.3080923793442326,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET203,ISD_EustonTap_EustonTap2_ET203,mean_ISOEventful,0.2197,0.1660792841588003,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET205,ISD_EustonTap_EustonTap2_ET205,mean_ISOEventful,0.3447,0.24123394111809243,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET206,ISD_EustonTap_EustonTap2_ET206,mean_ISOEventful,0.3721,0.19488701316851886,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET207,ISD_EustonTap_EustonTap2_ET207,mean_ISOEventful,0.3674,0.1879586393166272,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET210,ISD_EustonTap_EustonTap2_ET210,mean_ISOEventful,0.159,0.20898006400850588,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,dev,ISD_EustonTap_EustonTap2_ET211,ISD_EustonTap_EustonTap2_ET211,mean_ISOEventful,-0.3232,0.24600032452273546,
