run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021453,ARAUS_021453,mean_ISOPleasant,0.426777,0.08953646355181881,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021454,ARAUS_021454,mean_ISOPleasant,0.207107,-0.07299705643266406,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021455,ARAUS_021455,mean_ISOPleasant,0.103553,0.027422680246683314,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021456,ARAUS_021456,mean_ISOPleasant,0.353553,-0.056786432672656956,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021457,ARAUS_021457,mean_ISOPleasant,-0.28033,0.035603824842598226,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021458,ARAUS_021458,mean_ISOPleasant,0.25,0.0601173693032563,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021459,ARAUS_021459,mean_ISOPleasant,0.03033,-0.035726025905774714,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021460,ARAUS_021460,mean_ISOPleasant,0.25,0.01657743280547222,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021461,ARAUS_021461,mean_ISOPleasant,0.207107,0.07332599141327144,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021462,ARAUS_021462,mean_ISOPleasant,-0.146447,-0.02858744753047751,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021463,ARAUS_021463,mean_ISOPleasant,0.03033,0.04012747706444786,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021464,ARAUS_021464,mean_ISOPleasant,0.426777,0.011524599546788628,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021465,ARAUS_021465,mean_ISOPleasant,-0.353553,0.04306272665113758,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021466,ARAUS_021466,mean_ISOPleasant,0.21967,-0.1709424349980282,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021467,ARAUS_021467,mean_ISOPleasant,0.25,-0.02538411008504056,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021468,ARAUS_021468,mean_ISOPleasant,-0.133883,-0.025364099107567796,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021469,ARAUS_021469,mean_ISOPleasant,0.103553,0.08377402648619475,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021470,ARAUS_021470,mean_ISOPleasant,0.116117,0.1325242957075739,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021471,ARAUS_021471,mean_ISOPleasant,0.78033,0.14161146468761981,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021472,ARAUS_021472,mean_ISOPleasant,0.78033,0.15491863935162736,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021473,ARAUS_021473,mean_ISOPleasant,0.78033,0.11509890174457711,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021474,ARAUS_021474,mean_ISOPleasant,0.31066,0.1412537385307338,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021475,ARAUS_021475,mean_ISOPleasant,0.207107,0.15325813500988,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021476,ARAUS_021476,mean_ISOPleasant,0.78033,0.14536857361083833,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021477,ARAUS_021477,mean_ISOPleasant,0.414214,0.15556342587957184,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021478,ARAUS_021478,mean_ISOPleasant,-0.103553,0.1308523531082748,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021479,ARAUS_021479,mean_ISOPleasant,0.926777,0.14094769828117976,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021480,ARAUS_021480,mean_ISOPleasant,0.53033,0.15333925751200755,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021481,ARAUS_021481,mean_ISOPleasant,0.426777,0.15314478229582246,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021482,ARAUS_021482,mean_ISOPleasant,0.0,0.15978105850793745,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021483,ARAUS_021483,mean_ISOPleasant,0.353553,0.10836849654139415,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021484,ARAUS_021484,mean_ISOPleasant,0.75,0.1613107345456281,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021485,ARAUS_021485,mean_ISOPleasant,0.5,0.20421902632479866,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021486,ARAUS_021486,mean_ISOPleasant,0.383883,0.16911757160109497,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021487,ARAUS_021487,mean_ISOPleasant,0.0,0.15204985356965534,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021488,ARAUS_021488,mean_ISOPleasant,0.103553,0.11002961508319078,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021489,ARAUS_021489,mean_ISOPleasant,-0.426777,0.12989586747540932,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021490,ARAUS_021490,mean_ISOPleasant,-0.292893,0.1415965889631698,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021491,ARAUS_021491,mean_ISOPleasant,-0.53033,-0.17685389447340183,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021492,ARAUS_021492,mean_ISOPleasant,-0.323223,-0.023787059012229828,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021493,ARAUS_021493,mean_ISOPleasant,-0.383883,0.07785487777125998,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021494,ARAUS_021494,mean_ISOPleasant,-0.383883,0.05457257860621274,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021495,ARAUS_021495,mean_ISOPleasant,-0.28033,0.13475486372896528,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021496,ARAUS_021496,mean_ISOPleasant,0.383883,0.14179302238989744,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021497,ARAUS_021497,mean_ISOPleasant,0.603553,0.08943819674330498,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021498,ARAUS_021498,mean_ISOPleasant,-0.133883,0.13144608660539278,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021499,ARAUS_021499,mean_ISOPleasant,-0.28033,0.12805651324117612,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021500,ARAUS_021500,mean_ISOPleasant,0.426777,0.14334389202751546,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021501,ARAUS_021501,mean_ISOPleasant,-0.457107,0.07445011241467145,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021502,ARAUS_021502,mean_ISOPleasant,-0.426777,0.1278447426914045,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021503,ARAUS_021503,mean_ISOPleasant,-0.28033,0.05953407388199138,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021504,ARAUS_021504,mean_ISOPleasant,-0.353553,0.09566883800156785,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021505,ARAUS_021505,mean_ISOPleasant,0.25,0.13079203242735693,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021506,ARAUS_021506,mean_ISOPleasant,-0.603553,0.19503976638423381,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021507,ARAUS_021507,mean_ISOPleasant,-0.353553,0.17410126662916842,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021508,ARAUS_021508,mean_ISOPleasant,-0.146447,0.16193716610462888,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021509,ARAUS_021509,mean_ISOPleasant,0.31380075,0.14984032521045332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021510,ARAUS_021510,mean_ISOPleasant,0.442809,0.14984032521045332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021511,ARAUS_021511,mean_ISOPleasant,0.3687185,0.14984032521045332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021512,ARAUS_021512,mean_ISOPleasant,0.4267763333333333,0.14984032521045332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021513,ARAUS_021513,mean_ISOPleasant,0.09283,0.14984032521045332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021514,ARAUS_021514,mean_ISOPleasant,-0.237437,0.007245643810013585,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021515,ARAUS_021515,mean_ISOPleasant,0.103553,0.11406766605924472,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021516,ARAUS_021516,mean_ISOPleasant,0.383883,0.11550267583828834,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021517,ARAUS_021517,mean_ISOPleasant,0.5,0.13982891630295957,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021518,ARAUS_021518,mean_ISOPleasant,-0.207107,0.12592167195164355,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021519,ARAUS_021519,mean_ISOPleasant,-0.56066,0.14866371258887306,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021520,ARAUS_021520,mean_ISOPleasant,-0.28033,0.1510383195189246,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021521,ARAUS_021521,mean_ISOPleasant,0.603553,0.09461007125800956,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021522,ARAUS_021522,mean_ISOPleasant,-0.103553,0.1179550212679559,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021523,ARAUS_021523,mean_ISOPleasant,-0.573223,0.05721973521825794,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021524,ARAUS_021524,mean_ISOPleasant,0.353553,0.14582460050350027,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021525,ARAUS_021525,mean_ISOPleasant,0.103553,0.08184252443740106,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021526,ARAUS_021526,mean_ISOPleasant,-0.396447,0.14394925580291767,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021527,ARAUS_021527,mean_ISOPleasant,0.28033,0.02963936620368556,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021528,ARAUS_021528,mean_ISOPleasant,0.603553,0.09943533854066121,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021529,ARAUS_021529,mean_ISOPleasant,-0.146447,0.1183214359904547,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021530,ARAUS_021530,mean_ISOPleasant,0.25,0.08310005374159533,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021531,ARAUS_021531,mean_ISOPleasant,0.603553,0.14248437663200886,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021532,ARAUS_021532,mean_ISOPleasant,-0.207107,0.11662200386974272,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021533,ARAUS_021533,mean_ISOPleasant,-0.396447,0.060727107292990995,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021534,ARAUS_021534,mean_ISOPleasant,0.207107,0.1420511089074598,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021535,ARAUS_021535,mean_ISOPleasant,0.237437,0.13141915398388215,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021536,ARAUS_021536,mean_ISOPleasant,0.03033,0.12341549036494659,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021537,ARAUS_021537,mean_ISOPleasant,0.457107,0.12448075504933438,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021538,ARAUS_021538,mean_ISOPleasant,0.853553,0.14249265341796197,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021539,ARAUS_021539,mean_ISOPleasant,0.207107,0.14266643254647948,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021540,ARAUS_021540,mean_ISOPleasant,0.03033,0.08770306657295708,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021541,ARAUS_021541,mean_ISOPleasant,0.12132,0.14089933231798063,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021542,ARAUS_021542,mean_ISOPleasant,0.03033,0.14417400913326617,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021543,ARAUS_021543,mean_ISOPleasant,-0.207107,0.14067850521391922,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021544,ARAUS_021544,mean_ISOPleasant,-0.707107,-0.04194608494815019,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021545,ARAUS_021545,mean_ISOPleasant,-0.176777,0.10112421933205,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021546,ARAUS_021546,mean_ISOPleasant,0.414214,0.1326247159070641,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021547,ARAUS_021547,mean_ISOPleasant,0.633883,0.1424222551269625,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021548,ARAUS_021548,mean_ISOPleasant,-0.28033,0.09627801109678653,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021549,ARAUS_021549,mean_ISOPleasant,0.676777,0.11559539465866998,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021550,ARAUS_021550,mean_ISOPleasant,0.176777,0.10462036377232468,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021551,ARAUS_021551,mean_ISOPleasant,0.207107,0.12540771207576562,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021552,ARAUS_021552,mean_ISOPleasant,0.28033,0.00624839850029853,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021553,ARAUS_021553,mean_ISOPleasant,-0.25,0.11495892618259282,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021554,ARAUS_021554,mean_ISOPleasant,0.353553,0.06800109813314556,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021555,ARAUS_021555,mean_ISOPleasant,0.383883,0.13855721913969066,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021556,ARAUS_021556,mean_ISOPleasant,-0.5,0.0609060478134128,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021557,ARAUS_021557,mean_ISOPleasant,0.414214,0.13808718838678435,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021558,ARAUS_021558,mean_ISOPleasant,0.31066,0.09584421949915475,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021559,ARAUS_021559,mean_ISOPleasant,0.28033,0.13840458680998374,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021560,ARAUS_021560,mean_ISOPleasant,0.457107,0.026974075655591394,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021561,ARAUS_021561,mean_ISOPleasant,0.103553,0.07433197194838183,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021562,ARAUS_021562,mean_ISOPleasant,0.073223,0.07267354564135035,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021563,ARAUS_021563,mean_ISOPleasant,-0.25,0.14542562933411202,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021564,ARAUS_021564,mean_ISOPleasant,0.707107,0.03915507723400159,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021565,ARAUS_021565,mean_ISOPleasant,0.28033,0.15753317774966513,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021566,ARAUS_021566,mean_ISOPleasant,0.853553,0.1766941349159406,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021567,ARAUS_021567,mean_ISOPleasant,0.28033,0.1381393105365868,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021568,ARAUS_021568,mean_ISOPleasant,0.426777,0.16475452291899745,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021569,ARAUS_021569,mean_ISOPleasant,-0.042893,0.1821059941421081,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021570,ARAUS_021570,mean_ISOPleasant,0.53033,0.16616373029483483,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021571,ARAUS_021571,mean_ISOPleasant,0.426777,0.18061696022412455,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021572,ARAUS_021572,mean_ISOPleasant,0.414214,0.16422421265518206,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021573,ARAUS_021573,mean_ISOPleasant,0.926777,0.17297335098419697,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021574,ARAUS_021574,mean_ISOPleasant,0.237437,0.1728264279955995,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021575,ARAUS_021575,mean_ISOPleasant,0.75,0.18038055701363925,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021576,ARAUS_021576,mean_ISOPleasant,0.603553,0.14063810303789043,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021577,ARAUS_021577,mean_ISOPleasant,0.457107,0.181211072873751,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021578,ARAUS_021578,mean_ISOPleasant,0.633883,0.17863980599557083,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021579,ARAUS_021579,mean_ISOPleasant,0.03033,0.17619333659476616,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021580,ARAUS_021580,mean_ISOPleasant,-0.28033,0.12709832734090853,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021581,ARAUS_021581,mean_ISOPleasant,-0.042893,0.14839541274799756,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021582,ARAUS_021582,mean_ISOPleasant,-0.853553,-0.16062767807371386,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021583,ARAUS_021583,mean_ISOPleasant,0.28033,0.14409745678142233,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021584,ARAUS_021584,mean_ISOPleasant,0.0,0.1340305342855309,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021585,ARAUS_021585,mean_ISOPleasant,-0.426777,0.1635664754083424,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021586,ARAUS_021586,mean_ISOPleasant,-0.28033,0.06275635822230845,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021587,ARAUS_021587,mean_ISOPleasant,-0.146447,0.13376744248876665,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021588,ARAUS_021588,mean_ISOPleasant,0.03033,0.16261484174792085,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021589,ARAUS_021589,mean_ISOPleasant,-0.457107,0.10740774306976489,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021590,ARAUS_021590,mean_ISOPleasant,-0.53033,0.14886963794502434,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_021591,ARAUS_021591,mean_ISOPleasant,0.383883,0.16464078995171672,
