run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISOEventful,0.0303,0.06841820371110377,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISOEventful,-0.0732,0.23193836176046176,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.4874,0.02262608158970659,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISOEventful,0.3536,0.019188782888407894,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R36,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.7071,0.543680621159397,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R37,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.5,0.543680621159397,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R38,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.4393,0.5373170823639326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML103_R39,ISD_SanMarco_SanMarco1_ML103,ISOEventful,0.6036,0.5373170823639326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R43,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.1161,0.26596940394420426,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R44,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0607,0.26596940394420426,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R45,ISD_SanMarco_SanMarco1_ML106,ISOEventful,-0.0732,0.28147665413660455,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R46,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.1642,0.26596940394420426,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML106_R47,ISD_SanMarco_SanMarco1_ML106,ISOEventful,0.0,0.26596940394420426,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R53,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.2374,0.32556473204665737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R54,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.4268,0.32556473204665737,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML112_R55,ISD_SanMarco_SanMarco1_ML112,ISOEventful,0.3232,0.3093358924362676,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R60,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.44173233002183027,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML132_R61,ISD_SanMarco_SanMarco1_ML132,ISOEventful,0.3661,0.4448644421522921,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML204_R73,ISD_SanMarco_SanMarco2_ML204,ISOEventful,-0.0303,0.09514563238890744,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R76,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1036,0.2963347571465577,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML206_R77,ISD_SanMarco_SanMarco2_ML206,ISOEventful,0.1768,0.2913951548016804,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R80,ISD_SanMarco_SanMarco2_ML209,ISOEventful,-0.0732,0.10846386269193772,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML209_R81,ISD_SanMarco_SanMarco2_ML209,ISOEventful,0.8232,0.14236947523402524,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R82,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.0607,0.22472255302752808,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML210_R83,ISD_SanMarco_SanMarco2_ML210,ISOEventful,0.5303,0.22472255302752808,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML211_R84,ISD_SanMarco_SanMarco2_ML211,ISOEventful,0.0,0.1760840755522256,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML213_R88,ISD_SanMarco_SanMarco2_ML213,ISOEventful,0.7803,0.40809456239316255,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM302_R94,ISD_SanMarco_SanMarco3_SM302,ISOEventful,0.5607,0.4590654734025233,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R100,ISD_SanMarco_SanMarco3_SM305,ISOEventful,0.341,0.4026430337172086,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM305_R101,ISD_SanMarco_SanMarco3_SM305,ISOEventful,1.0,0.4026430337172086,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM309_R109,ISD_SanMarco_SanMarco3_SM309,ISOEventful,0.7803,0.44289347683890173,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM313_R116,ISD_SanMarco_SanMarco3_SM313,ISOEventful,0.4697,0.4539882953574202,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R117,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.3661,0.5476254573491324,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R118,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.1036,0.5250733198162946,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R119,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.5303,0.5250733198162946,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R120,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.8536,0.5476254573491324,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco3_SM314_R121,ISD_SanMarco_SanMarco3_SM314,ISOEventful,0.2678,0.5250733198162946,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11_R10201,ISD_MiradorSanNicolas_MiradorSanNicolas1_M11,ISOEventful,-0.2929,0.20542771151996156,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10208,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.2197,-0.04108499702334704,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110_R10209,ISD_MiradorSanNicolas_MiradorSanNicolas1_M110,ISOEventful,0.1768,-0.04095626955821958,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.1161,-0.09794239729067228,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111_R10211,ISD_MiradorSanNicolas_MiradorSanNicolas1_M111,ISOEventful,-0.4268,-0.037193263257113265,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10212,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,-0.2197,0.15020298287638284,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10214,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.8232,0.1335735194684944,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113_R10215,ISD_MiradorSanNicolas_MiradorSanNicolas1_M113,ISOEventful,0.3839,0.15056615430495432,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12_R10202,ISD_MiradorSanNicolas_MiradorSanNicolas1_M12,ISOEventful,0.2197,0.20985432635790136,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13_R10203,ISD_MiradorSanNicolas_MiradorSanNicolas1_M13,ISOEventful,0.1642,0.20563970078717578,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16_R10204,ISD_MiradorSanNicolas_MiradorSanNicolas1_M16,ISOEventful,0.0303,-0.02324177651237651,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10200,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1287,-0.02455242038332035,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17_R10206,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISOEventful,-0.1339,0.008443208103933102,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10233,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.3232,0.03225227696562697,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21_R10234,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISOEventful,0.6768,-0.03137315726958227,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210_R10232,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISOEventful,-0.2929,0.16603973286435794,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10217,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.4874,0.05485247237299738,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22_R10218,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISOEventful,0.6339,0.0710625753311504,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10219,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.1768,-0.04758189846079846,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23_R10220,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISOEventful,0.2929,-0.046426771476671486,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24_R10227,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISOEventful,0.1036,0.15028849356106855,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26_R10222,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISOEventful,-0.3661,0.18546159515762028,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10224,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,0.1945,0.03653855743145743,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28_R10225,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISOEventful,-0.0126,0.03795810705868205,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10228,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,-0.0858,0.07406032609057604,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10229,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.341,0.15395872089577087,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29_R10231,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISOEventful,0.3839,0.18844627074777084,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1_R10239,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISOEventful,0.1036,0.11454405582288084,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10252,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,0.3536,-0.07477842324619827,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10_R10255,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISOEventful,-0.7071,-0.14118172911984536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12_R10237,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISOEventful,-0.2929,0.14536503504828507,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10253,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.5126,0.14527444123839126,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13_R10254,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISOEventful,-0.1464,0.1530820509065009,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15_R10236,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISOEventful,-0.0732,0.10945833088485593,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16_R10235,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISOEventful,0.1339,0.06921409198579198,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3_R10251,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISOEventful,0.0303,0.006260138831538834,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10243,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.5429,0.18372656338938845,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4_R10244,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISOEventful,-0.3661,0.03892009718639066,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10246,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0,-0.05109514737854738,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6_R10247,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISOEventful,0.0732,-0.08610968257575749,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9_R10258,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISOEventful,0.4571,0.22894490812150817,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R17,ISD_SanMarco_SanMarco1_AM02,ISOEventful,0.1768,0.25202868804528816,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_AM02_R18,ISD_SanMarco_SanMarco1_AM02,ISOEventful,-0.1768,0.25202868804528816,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R22,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.2929,0.26751233795926305,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML101_R23,ISD_SanMarco_SanMarco1_ML101,ISOEventful,0.3232,0.2711137956136456,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R24,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.3964,0.25662027590002595,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML104_R25,ISD_SanMarco_SanMarco1_ML104,ISOEventful,0.0732,0.243313400905576,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML105_R26,ISD_SanMarco_SanMarco1_ML105,ISOEventful,0.6464,0.12042942180504684,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R27,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.5732,0.07637895083342576,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R28,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.0429,0.04981071800514304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R29,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.2803,0.07637895083342576,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML111_R30,ISD_SanMarco_SanMarco1_ML111,ISOEventful,0.7071,0.04981071800514304,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R31,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.5303,0.1213120352934103,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML130_R32,ISD_SanMarco_SanMarco1_ML130,ISOEventful,0.6464,0.06792460036352534,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R33,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.5732,0.2471348254116254,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML131_R34,ISD_SanMarco_SanMarco1_ML131,ISOEventful,0.1161,0.2471348254116254,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R35,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.5732,0.12165636925111928,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R36,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.3661,0.12165636925111928,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R37,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.1464,0.07847577052854551,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco1_ML133_R38,ISD_SanMarco_SanMarco1_ML133,ISOEventful,0.4697,0.12165636925111928,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R39,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.5,0.32641825657675655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R40,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.6339,0.32641825657675655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML202_R41,ISD_SanMarco_SanMarco2_ML202,ISOEventful,0.0429,0.3498620959642211,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML203_R42,ISD_SanMarco_SanMarco2_ML203,ISOEventful,0.3232,0.11584508006623011,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R43,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.4697,0.08439385567580564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML205_R44,ISD_SanMarco_SanMarco2_ML205,ISOEventful,0.3536,0.041054234704184685,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R45,ISD_SanMarco_SanMarco2_ML208,ISOEventful,-0.0303,0.15509519142616632,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML208_R46,ISD_SanMarco_SanMarco2_ML208,ISOEventful,0.1464,0.15509519142616632,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R47,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.0,0.19190105138195146,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML212_R48,ISD_SanMarco_SanMarco2_ML212,ISOEventful,0.6464,0.1592436907546158,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R49,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.7071,0.2541341935370185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,test,ISD_SanMarco_SanMarco2_ML214_R50,ISD_SanMarco_SanMarco2_ML214,ISOEventful,0.0732,0.2541341935370185,
