run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_score,y_pred,threshold,y_std
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML212_4,DeLTA_ML212_4,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf114_1,DeLTA_Rf114_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs322_1,DeLTA_Rs322_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM508_2,DeLTA_SM508_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET201_1,DeLTA_ET201_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL411_1,DeLTA_PL411_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs114_2,DeLTA_Rs114_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm120_2,DeLTA_tm120_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML111_1,DeLTA_ML111_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF325_1,DeLTA_RF325_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR201_1,DeLTA_SR201_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS516_1,DeLTA_TS516_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR215_1,DeLTA_SR215_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS538_1,DeLTA_TS538_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m26_2,DeLTA_m26_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT524_1,DeLTA_CT524_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL302_2,DeLTA_PL302_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG114_1,DeLTA_MG114_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts233_1,DeLTA_ts233_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF324_2,DeLTA_RF324_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf132_2,DeLTA_Rf132_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m29_1,DeLTA_m29_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET222_1,DeLTA_ET222_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf226_2,DeLTA_Rf226_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf209_1,DeLTA_Rf209_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT515_2,DeLTA_CT515_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL326_1,DeLTA_PL326_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts213_2,DeLTA_ts213_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs108_1,DeLTA_Rs108_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc308_2,DeLTA_Mc308_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_bib14_1,DeLTA_bib14_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts218_1,DeLTA_ts218_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP309_1,DeLTA_RP309_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET437_1,DeLTA_ET437_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs319_2,DeLTA_Rs319_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP307_1,DeLTA_RP307_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Pl227_1,DeLTA_Pl227_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG326_2,DeLTA_MG326_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM416_2,DeLTA_TM416_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts234_2,DeLTA_ts234_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc112_1,DeLTA_sc112_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET119_2,DeLTA_ET119_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp138_3,DeLTA_Rp138_3,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS429_1,DeLTA_RS429_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc320_1,DeLTA_Mc320_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS532_2,DeLTA_TS532_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs127_2,DeLTA_Rs127_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET207_2,DeLTA_ET207_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF325_2,DeLTA_RF325_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts411_2,DeLTA_Ts411_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf203_1,DeLTA_Rf203_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs303_1,DeLTA_Rs303_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET406_1,DeLTA_ET406_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP163_2,DeLTA_NP163_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT543_2,DeLTA_CT543_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr101_2,DeLTA_sr101_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM412_1,DeLTA_TM412_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts417_1,DeLTA_Ts417_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts422_2,DeLTA_Ts422_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m27_2,DeLTA_m27_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS426_2,DeLTA_RS426_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS415_2,DeLTA_RS415_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP140_2,DeLTA_NP140_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_NP158_1,DeLTA_NP158_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs320_1,DeLTA_Rs320_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts310_1,DeLTA_ts310_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm117_2,DeLTA_tm117_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp129_1,DeLTA_Rp129_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET428_1,DeLTA_ET428_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MC528_2,DeLTA_MC528_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS430_1,DeLTA_RS430_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs111_1,DeLTA_Rs111_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET108_1,DeLTA_ET108_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ET408_1,DeLTA_ET408_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm115_1,DeLTA_tm115_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs209_1,DeLTA_Rs209_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m14_1,DeLTA_m14_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sr121_1,DeLTA_sr121_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm318_2,DeLTA_tm318_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rf214_1,DeLTA_Rf214_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT507_1,DeLTA_CT507_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rs232_2,DeLTA_Rs232_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT534_1,DeLTA_CT534_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp131_2,DeLTA_Rp131_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL333_2,DeLTA_PL333_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM311_2,DeLTA_SM311_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF334_1,DeLTA_RF334_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Rp204_1,DeLTA_Rp204_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_2cv41_2,DeLTA_2cv41_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_cp2_1,DeLTA_cp2_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts418_1,DeLTA_Ts418_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL422_2,DeLTA_PL422_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Ts408_1,DeLTA_Ts408_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TS511_1,DeLTA_TS511_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts205_1,DeLTA_ts205_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF326_1,DeLTA_RF326_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML131_7,DeLTA_ML131_7,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML111_6,DeLTA_ML111_6,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM307_1,DeLTA_SM307_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RF330_2,DeLTA_RF330_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SM409_2,DeLTA_SM409_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_TM441_1,DeLTA_TM441_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc112_2,DeLTA_Mc112_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT501_2,DeLTA_CT501_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m212_1,DeLTA_m212_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT527_2,DeLTA_CT527_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_st106_1,DeLTA_st106_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RS432_2,DeLTA_RS432_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc409_1,DeLTA_Mc409_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML205_2,DeLTA_ML205_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc113_1,DeLTA_sc113_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG312_1,DeLTA_MG312_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm301_2,DeLTA_tm301_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SC214_1,DeLTA_SC214_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_RP320_1,DeLTA_RP320_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_m12_2,DeLTA_m12_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT415_2,DeLTA_CT415_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_SR202_2,DeLTA_SR202_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL101_1,DeLTA_PL101_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL322_1,DeLTA_PL322_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_PL423_2,DeLTA_PL423_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT536_2,DeLTA_CT536_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_sc103_1,DeLTA_sc103_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML103_2,DeLTA_ML103_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm205_2,DeLTA_tm205_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ML131_2,DeLTA_ML131_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm112_2,DeLTA_tm112_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT117_1,DeLTA_CT117_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_ts202_2,DeLTA_ts202_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT313_2,DeLTA_CT313_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_Mc108_2,DeLTA_Mc108_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG310_1,DeLTA_MG310_1,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm334_2,DeLTA_tm334_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_MG206_2,DeLTA_MG206_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm325_2,DeLTA_tm325_2,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_CT110_2,DeLTA_CT110_2,source_laughter,0,0.12475149105367793,1,0.12475149105367793,
delta_source_multilabel__delta__delta_source_label_prevalence__seed2026,delta_source_multilabel,DeLTA,test,DeLTA_tm335_1,DeLTA_tm335_1,source_laughter,1,0.12475149105367793,1,0.12475149105367793,
