asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_4eee66b1862461fb6f09,ISD_TateModern_TateModern1_TM119,train,ec223c64c524a515f6a74153d307fa102967365c652e8b23b19186731f9d8f81,44100,2,37.36090702947846,0.06487349417037677,0.3298727571964264,5.084861874868094,0.012416735705853613,0.7205007546206385,105.80407576431685,282.8796299941937,107.666015625,0.8004366469846815,0.08477137061422842,0.0030248070384690383
isd_audio_d94f0fab92b125e0817b,ISD_TateModern_TateModern1_TM120,train,4a6bcb8b43d0ff85bd8105163858a3ec56ada80413c9c95b3fc48ddfa6c0508a,44100,2,32.41505668934241,0.10627115227093224,0.9673199355602264,9.102375526089144,0.018202829934599648,0.4446725966214789,186.6617508752693,433.4581078545171,376.8310546875,0.6561300063622587,0.16937300291679977,0.008376275404061271
isd_audio_96293be2e2d22d384007,ISD_TateModern_TateModern1_TM121,train,107ede93a35cd6ac257f3aa24035b90b4c8772fc152f5c22ddc6379b39f8254c,44100,2,32.25251700680272,0.1576610524058672,1.7030807584524155,10.80216535703549,0.006283329876576193,0.37354697186930325,71.57809785451852,126.2082756434895,86.1328125,0.7703966547556609,0.026516131036410037,0.0005374321480870132
isd_audio_85f5643a18edfab48256,ISD_TateModern_TateModern1_TM122,train,5820526b965ea8426c06272bec569bc7ede04dd8af52759196df2558110d3ac6,44100,2,32.298956916099776,0.082659195605032,0.48270127177238464,5.839656050838698,0.013967451170085575,0.5813784233573567,117.62310345838728,321.634134777817,161.4990234375,0.7449960784993779,0.08786982019732582,0.00479188874781975
isd_audio_b242b12045a4c182d73a,ISD_TateModern_TateModern1_TM123,train,ed64c4cb7e4c76893481023dbba358c4ae1cab336f113e953e1a51b1bea344da,44100,2,31.648798185941043,0.08548407246658644,0.36061544716358185,4.218510381621527,0.010822441035429254,0.7417455013664608,117.24785447271283,241.14049764245027,150.732421875,0.8821036703683174,0.05796674326710782,0.0025082903803474487
isd_audio_306fff833cc0bc2eca90,ISD_TateModern_TateModern1_TM124,train,ce4745e8f2ae830e27588b7ba59c624b305c7377b9ffeb924dfafef316fc94d1,44100,2,31.648798185941043,0.05393566020999081,0.26242467761039734,4.865513402240452,0.012880890098308317,0.5238612314091089,125.93376294145872,276.4512723488871,204.5654296875,0.7495989124042406,0.10153843459250658,0.0027936746774598693
isd_audio_7e537d1e7a7847533726,ISD_TateModern_TateModern1_TM126,train,80d3c790b29c6b38550602b3728a402df84158dd344089440dd37bd39abdb6e1,44100,2,33.69215419501134,0.09400135178966874,0.7866252958774567,8.368233870057079,0.009052895264106155,0.5421861624698794,78.20356486046083,210.06314963052557,96.8994140625,0.7491291913964341,0.04255979398716385,0.0015282149937241194
isd_audio_3cbe507dc80664482420,ISD_TateModern_TateModern1_TM127,train,24d04b4effefe88bdc146b348fd62f5fa2587665b712140f0f6d72b33b2d7708,44100,2,31.764897959183674,0.12308290905687361,0.7044885903596878,5.7236914187181,0.006808815624440064,0.6256618008102066,91.79468579728884,146.12160946926747,96.8994140625,0.8740859035701317,0.02809242736657425,0.0007190952986591119
isd_audio_51b77b7e6780c0d6a99b,ISD_TateModern_TateModern1_TM128,train,4b9bfdbaa8828ac29aba68e523b6c07b38c05f2346da7c6a16ecda80425214b4,44100,2,31.880997732426305,0.08221652144647595,0.47338907420635223,5.757833898561797,0.011094981261793618,0.32458165472722095,102.01337124841547,268.40893117966385,139.9658203125,0.7085235244190066,0.07966687189326066,0.002528849504682382
isd_audio_deeccfe6fe1b673d3595,ISD_TateModern_TateModern1_TM129,train,0f5bdacdcdf364c402b1fb9314d6fed9bad2e53a821f51356c3e6ff891950872,44100,2,31.509478458049887,0.05129592382014628,0.2953738644719124,5.75823267181135,0.011558276786941544,0.3779644190093396,112.96282027675623,274.5521782197623,183.0322265625,0.6991294707727087,0.09752886475611018,0.0024506861291682695
isd_audio_36d506d8f3a0fbe371b1,ISD_TateModern_TateModern1_TM130,train,67224816b7b1e211b7b65b0cb6cccc6b34b74226cb165e1f901f2f81b05d3257,44100,2,30.198004535147394,0.16346744514139272,1.6292430758476257,9.966773961863762,0.005045313205144282,0.011941967689795528,29.58839190139665,106.0826778751147,43.06640625,0.4846233088622203,0.007216715079472412,0.0003708226293214841
isd_audio_55d1f28c2270f8186d60,ISD_TateModern_TateModern1_TM133,train,dd8cd1f1661a5e8f3edda6e74ba3fc3560aee9ae07d948a11dd6d0c1a23051f1,44100,2,32.62403628117914,0.11669603769421376,1.1599783897399902,9.940169457848752,0.007483045681609821,0.035265263136837054,40.99768397914187,168.6393500976576,43.06640625,0.5380301319287539,0.01604770927901128,0.0014807750332206835
isd_audio_a42ba85d80b8252d1f26,ISD_TateModern_TateModern2_TM201,train,85e43b906d9dc8596e1af0be601e5f7124fb2b814706e58a8b5140de989fefdd,44100,2,34.94603174603174,0.047435948803232854,0.32625816762447357,6.877867437158513,0.02102628025480187,0.5460135595969839,254.16543934541698,582.500125802556,322.998046875,0.7066843652340601,0.12647805008669016,0.03562272458839102
isd_audio_7e9bff65260a96a72be7,ISD_TateModern_TateModern2_TM202,train,dd751bb02dd0aeaa0fb6ce783d7e694881bc66f0e8c46ec13456814dd0b1176e,44100,2,32.76335600907029,0.09780984351890341,0.46930208802223206,4.79810693012234,0.010149751222088185,0.4146082653224723,80.55753963883451,232.25890703018993,86.1328125,0.7777552092671468,0.04402366354517183,0.002578964852714746
isd_audio_6f32e872e95232ee2f44,ISD_TateModern_TateModern2_TM203,train,aa7489737ebd90393e9b1de608611b8e3b1d48c5ef5bd7285010e0bff172bbcf,44100,2,33.08843537414966,0.0735796962938444,0.4857291132211685,6.601401442068798,0.014076215786880336,0.6762207644680466,132.7554390766849,311.8914492691408,172.265625,0.7776453251817479,0.114010882921304,0.004363504371194625
isd_audio_6059bd1ac775d7ccc4d1,ISD_TateModern_TateModern2_TM204,train,308b055e92b1a9a8d4b9489056b209c4241e70b91c3297dd3a167a29a32de1a1,44100,2,36.03736961451247,0.189828290704892,1.030243381857872,5.427238363851116,0.008170536109239155,0.15361130059565128,66.6338346236996,205.00756560884196,75.3662109375,0.6770139768938451,0.032713711042419935,0.001347598573487605
isd_audio_19b4e574db2f89fdee7e,ISD_TateModern_TateModern2_TM205,train,13accfc8f8fc929e90b2052b24047a5f910fe40beda2ae3fd5b09d00ca9a34e8,44100,2,32.78657596371882,0.1924407764770372,1.1271782865660498,5.857273636081744,0.009213721404231452,0.11726995096063207,61.70561694059975,215.93475343372873,64.599609375,0.668055698690116,0.027625489609724663,0.0030380970185651538
isd_audio_36c717d391d34b5e9155,ISD_TateModern_TateModern2_TM206,train,6f77f69a30aaf5894e0ec647a1118fa8becd1a061a76f4ceb79705c42ef91e20,44100,2,32.833015873015874,0.08324684355067406,0.5160470455884933,6.198998347299077,0.012816183046890917,0.6793345094097577,119.92709695667274,282.6306743321811,161.4990234375,0.8215670661030574,0.10283695143618621,0.004253673363090238
isd_audio_94596123bf738c01c3cb,ISD_TateModern_TateModern2_TM207,train,3826dfb33fbed8436214acc9c68801aba939b703f91b9a265631e9e3b42f4b79,44100,2,32.62403628117914,0.09660264191233855,0.5654086768627167,5.852931821220719,0.014654008183668944,0.5797573339839871,173.40702580378922,289.5160729417071,269.1650390625,0.7840774204237357,0.16468560547174682,0.004413342303551582
isd_audio_29b9ba7bbc952455609a,ISD_TateModern_TateModern2_TM208,train,834ea7e561a011b5580f47acaf7b2409958159f01f0131b8bb5508298e502805,44100,2,33.97079365079365,0.09829224597213392,0.5549037382006645,5.645447743232778,0.010249574297231646,0.5886222676909113,91.87520235674845,232.87762602470988,75.3662109375,0.8409686540965292,0.06018384978911279,0.0027314960018479614
isd_audio_13ffa7095d1f9920a1fd,ISD_TateModern_TateModern2_TM209,train,12fc007d4a704af0043306b4574545768a1034171f3cda5c5fde35ea603bf5ea,44100,2,40.96,0.07045605174797481,0.4645100086927414,6.592904330692831,0.018508748377238995,0.595975416039706,172.13036344497493,442.0409445149553,172.265625,0.766280699904261,0.10650537421288457,0.011172501952350184
isd_audio_6949ddac9a5d13a44710,ISD_TateModern_TateModern2_TM211,train,86aed78c5ab3c02c65c8404c91b827abe627b5345b6e682619398e5dfcb9056a,44100,2,32.69369614512472,0.09648942667387107,0.7246709764003754,7.510366693852615,0.011068178397562476,0.2301683906435964,74.91863699472083,220.24691112214194,75.3662109375,0.6728631454296105,0.05389642042086239,0.002203607592852158
isd_audio_6b680223308fecd093ca,ISD_TateModern_TateModern2_TM212,train,c3c9cd69fc93539ba4f9b04a418ad7353e8be62d593303a640d628ae6438c9cd,44100,2,34.22621315192744,0.0840312026790027,0.49282948672771454,5.864839143268151,0.02304463768115942,0.6100213058352444,228.43468155346628,484.85249593489976,441.4306640625,0.7464502449520288,0.1715472091203385,0.015815451041428053
isd_audio_178c7f23f32dfb532fbc,ISD_TateModern_TateModern2_TM213,train,b7f5c2f1414d9074ccf5878ba1fec56e56f34043eccd8b4e7ad1568b4721225c,44100,2,31.32371882086168,0.10692679507474986,0.5196348279714584,4.859725082082509,0.011607275359695956,0.7165938487846071,121.68407159012384,243.92910879383734,150.732421875,0.8789056299451966,0.07799662756704677,0.0024271236520507734
isd_audio_2c001da4b6de21925d3c,ISD_TateModern_TateModern2_TM214,train,f33d9f46fc3448fb7137ea93433506cc39b221f8bde1fc4f0bc2ebc74899cedd,44100,2,31.880997732426305,0.11334537228616806,0.8598682433366776,7.586266876125567,0.01172729348320105,0.29813929023486746,100.72516947026271,250.78954423432555,96.8994140625,0.7572313965286727,0.06761863492805317,0.0023110640673401875
isd_audio_8c832b9a7135fe1772e9,ISD_TateModern_TateModern2_TM215,train,cefa214e689600611b99a66cc26d815699c6d773c0f056c755db2626912a2f3f,44100,2,32.20607709750567,0.12274107030574524,0.7535932958126068,6.139699563768043,0.02895611943219927,0.11252818075183586,415.55233810386363,677.3076044027771,1119.7265625,0.46208899068068615,0.30637331736898116,0.028043527348269134
isd_audio_b9669f59102cb131f5bd,ISD_TateModern_TateModern2_TM216,train,9d7e2e1e19533a87f4eb6da51e1eba84cbfc48b2d0016233d449c962024e001a,44100,2,33.55283446712018,0.0682629411963744,0.3563756197690964,5.22063089464455,0.010615140175673237,0.8211877737697731,96.47948676525428,233.38832009937238,118.4326171875,0.8433177932563883,0.04876587170633838,0.0021612247481885487
isd_audio_9747201f23390fb07412,ISD_TateModern_TateModern2_TM217,train,33dc81c954723a2951a1cfdceda9a6aa03e92ca33294ca440728bfd22bda721d,44100,2,32.48471655328798,0.09382262985726024,0.7677412033081055,8.182900058079065,0.009424986475402684,0.41345083496558876,91.97030157551696,193.73452276328499,150.732421875,0.7944959787785442,0.046855758348442106,0.001431396845532464
isd_audio_8539d70ae175f9de59ec,ISD_TateModern_TateModern2_TM218,train,6b8904bd4c6e7f8ec33c45e2434b4f126962ba9fb109621b8c1c55d86bbdbff3,44100,2,32.64725623582766,0.0730635265723549,0.3538234084844589,4.8426817741143,0.013387111449751797,0.6739333675540063,120.55338954285854,301.63707816078636,161.4990234375,0.7733349714065089,0.08641161795256254,0.004585223210412838
isd_audio_6d81a22827572a232e0f,ISD_TateModern_TateModern2_TM219,train,d36ebece08e198ab947773c6abb31a6ad7fcfffbd6e49beeb82c12637b613b3e,44100,2,31.13795918367347,0.06360608213057921,0.3150937706232071,4.953830829830704,0.010924982322093997,0.736409276648036,103.78725639488884,237.1284717816126,161.4990234375,0.8295161704259024,0.0684781549580007,0.0026462195949793084
isd_audio_bb47cd413cf1a05335f4,ISD_TateModern_TateModern2_TM220,train,2cf1339ebd81b1a7873f425f90c302ab5c23fb09d09aef4ede1b35f9d1f43ddb,44100,2,35.178231292517005,0.08959953349563148,0.8995779305696487,10.03998453422203,0.013099482453771178,0.5339253209845128,174.40675398909076,373.41816269136837,290.6982421875,0.7479634818864748,0.17778140021994457,0.004603120159805196
isd_audio_92303ceffb30bc07d99b,ISD_TateModern_TateModern2_TM221,train,52e22b2681f7e7cebd1aca1234e4bfdd7f8c18d99a6bb465e2038676be170f04,44100,2,35.50331065759637,0.18309964982710134,1.5554843917489052,8.495288730577744,0.006916417309884747,-0.016299698073385594,34.79695551776608,124.01824862418448,43.06640625,0.4679274669029738,0.015565864510929488,0.0005214898538222565
isd_audio_839595049633b456527e,ISD_TateModern_TateModern2_TM222,train,8b833e78de7dc54a8b6102dbd3efc6614ffaa15c42c67f37d3b71db893a0c0f6,44100,2,36.710748299319725,0.06430142996579696,0.3806164562702179,5.919253373877911,0.011236343713151112,0.4640530273448102,95.08799803204559,260.51475032663177,129.19921875,0.7776623059559856,0.0704013655459396,0.0028397876920671495
isd_audio_7db75e9697ca5bd0c1ad,ISD_TateModern_TateModern2_TM223,train,9ccf7403191f458f135ef423a95ca4f4e3d0a2e6d7c9e618705e93d20f045140,44100,2,35.57297052154195,0.18435121806858237,1.952118556946516,10.589127521903807,0.010120687138370452,0.06731504997035889,56.510749363113,189.44481961560498,75.3662109375,0.5091156825464508,0.03468950367,0.0014371923225777769
isd_audio_6603bfffdf4c8d892db8,ISD_TateModern_TateModern2_TM226,train,2b170ff483452e5dfe2e98b6d3693b9d672135fa2f96650dbb83e362c93dfa93,44100,2,32.391836734693875,0.07505690461590853,0.4670785069465637,6.222991866461345,0.015165081180752394,0.3947859435456147,138.0065116380059,389.9008016049703,129.19921875,0.7568620744206564,0.11147663044175118,0.00499934583681437
isd_audio_71d58319548e5dcff001,ISD_TateModern_TateModern2_TM229,train,cda90fbb55fb3953b10e95c18b7a974038cb20071bdc32a234fc57ea638a48d3,44100,2,32.90267573696145,0.06849355701980545,0.38077355921268463,5.559260984249672,0.011516140170240392,0.5435031209435599,115.57976087668078,242.76743760646715,150.732421875,0.8269227159802346,0.07795734407029298,0.003143923477321384
isd_audio_bdd27bbddab9655c3938,ISD_TateModern_TateModern2_TM230,train,688ae67b5e341cdb55da7ed14c08b1ba08830936321900f9c17113895830dd97,44100,2,32.833015873015874,0.0621083445893021,0.28424740582704544,4.576637933383364,0.015227893517319492,0.6481432864357008,160.85606510564477,359.25211592157365,161.4990234375,0.8287732980285882,0.09754639930218885,0.005507888292197372
isd_audio_0ec9792a3faab96a00a6,ISD_TateModern_TateModern2_TM231,train,1b8ae5b49dcd56f22b9f1e08f18072597c573077f7772d27a1f591605e44355f,44100,2,31.7881179138322,0.18910646343013746,2.0447555482387543,10.812721633886186,0.004714467616122923,0.17069067061480314,34.49960907545493,81.51246278288025,53.8330078125,0.6560909467215542,0.0050681071247473215,0.0002793724413262726
isd_audio_6669106bdfbdd4f2cc9c,ISD_TateModern_TateModern2_TM232,train,9ffc7fd8f9287fdf5aec91afe65ecc7c4e0f406e0293a97f1e05bedfe886b1af,44100,2,32.15963718820862,0.07747823612790906,0.39131753146648407,5.050676822591273,0.010307853612825484,0.7403809458894964,106.1008996372257,215.07855927278013,150.732421875,0.7946024074583501,0.09656661657761266,0.0012827467081648876
isd_audio_e4e0404277f1655c260d,ISD_TateModern_TateModern3_TM301,train,fbfeaa24d1461d59f32173480eb1701fcb84c592ec3db92cd45b018d2c053e77,44100,2,33.20453514739229,0.08828579474462322,0.4047445058822632,4.584480516407345,0.006357904254469142,0.808823763367695,74.40961742575348,127.28387700755833,75.3662109375,0.9398980696112367,0.018655461427524264,0.0006142321395541865
isd_audio_e86d829b0a8e8a25932a,ISD_TateModern_TateModern3_TM303,train,cca5d2564e2bd43a09fe32ec967be76b954f5b60dac37eb426e2b120c6ee5c95,44100,2,30.928979591836736,0.050690977494523684,0.3725856840610504,7.350138081304549,0.011164492982601484,0.25801425766375313,89.99805349405393,253.49942852802445,107.666015625,0.7109750850612945,0.05690600421675501,0.0032919571347466486
isd_audio_97983213187d9eb482d0,ISD_TateModern_TateModern3_TM304,train,60a716dfef993df3609ae83c557aaf1600898d5f0597c440fc37190e70ae92f9,44100,2,31.346938775510203,0.10393744199146236,0.7661011330783367,7.370790721800387,0.007881950146086622,0.1864168560157824,54.40902716209063,196.58521892529876,64.599609375,0.627856169587244,0.014089764595085038,0.003524616246697446
isd_audio_917bddfd98744844c36a,ISD_TateModern_TateModern3_TM306,train,1c972256c13a2726d9b1141ea5b48e988eccf0180e2238b52b01edba9134e6d8,44100,2,32.833015873015874,0.07940358392162264,0.6378634367138147,8.03318194482801,0.009998376998967495,0.14346868971725105,49.45644644994224,182.86774911507084,53.8330078125,0.6350645278833787,0.017775108924639182,0.002243513568212117
isd_audio_d8c0aff3c89b7645b1a4,ISD_TateModern_TateModern3_TM307,train,f29951115164ef58a9760abe0edf7df02b84b6e7b847ff27766d31530b960a5c,44100,2,30.882539682539683,0.06772380355958453,0.49835076928138733,7.358576203460427,0.007638486576661314,0.4297114166525029,60.305080205746464,173.7171835951778,64.599609375,0.7804449894656792,0.02399001938935896,0.0015854382526588116
isd_audio_52b127310312936835aa,ISD_TateModern_TateModern3_TM308,train,6199ed8a61ac3b8aa6fca57f0cc1df0ac7e64a4894266076e169534dd8cee8cb,44100,2,31.32371882086168,0.08497766282119941,0.4766819626092911,5.60949721119387,0.0073376165052936385,0.7488628758732359,70.40098230858636,159.1313075940677,86.1328125,0.9034082040055459,0.033274021742422444,0.0007906519825451595
isd_audio_358afe38336e1fa248d0,ISD_TateModern_TateModern3_TM309,train,6645413c8d6dd970c6481484932167b999ebec87d6cbc09702a45d2c56ac839b,44100,2,60.20934240362812,0.11684017141235944,0.9975234195590019,8.537503903845549,0.008488150371850887,0.4972166300875643,62.50854030954165,177.1166005455644,86.1328125,0.5840194796471003,0.04668532112835731,0.0009654608799061857
isd_audio_a93d70d2639241ebdbe4,ISD_TateModern_TateModern3_TM310,train,2cf1af09ad3d8d21829273526d94b57863cbb9f94443c88f975f925fbf5249b6,44100,2,33.62249433106576,0.1325762301388422,3.3525524139404297,25.287733784777444,0.0082636936343324,0.3678629060698591,97.0161537102972,180.98136825222795,204.5654296875,0.6540953424153794,0.11418530741206609,0.0007237908631727376
isd_audio_2b7b4ff799784472358f,ISD_TateModern_TateModern3_TM311,train,3732ed5ed4ec0bfa8a5a21233ac57fa8f1d7395b7ac5a7d5bc16b1c73a28ed7d,44100,2,32.55437641723356,0.06516515099095752,0.35442083328962326,5.438809362059233,0.008757723869447016,0.502720191570327,81.3014110995444,203.65072475582542,107.666015625,0.764896024084939,0.046696835679395504,0.0009916446344729153
isd_audio_ca035a365b6c76283c44,ISD_TateModern_TateModern3_TM312,train,9db88f75b682c665112a784329c88b4924c9c5f907f0aa3acc2c06be9ab471d0,44100,2,32.507936507936506,0.07929391852200024,0.4123242311179638,5.199947723652524,0.012238429295779363,0.4065023915336123,115.39790431186232,257.79625885585034,139.9658203125,0.7373217051236216,0.08776291573617795,0.0030724387449962516
isd_audio_c3c73252c087afa37206,ISD_TateModern_TateModern3_TM316,train,a7bbbcf1b6ecb0d42fcc5dde7229e45070fcd2cfd05681dc4459c2bd766f32a3,44100,2,35.781950113378684,0.13817974013939577,1.0605088472366333,7.674850496655962,0.0065799187950694015,0.3641349011767977,53.92780732162695,127.55898034199319,64.599609375,0.7801555305836197,0.016861455494110417,0.0006945997217152832
isd_audio_6a274b48151386c25b6f,ISD_TateModern_TateModern3_TM318,train,62d1adf30a3dc17b7612f988354439a90ec41c69d6573ef5524a402c34df30e1,44100,2,30.53424036281179,0.07798614361648193,0.6793008148670197,8.710532196689531,0.012384158436429447,0.6732380699181819,121.34031847438386,284.9208330326985,118.4326171875,0.8539502933332167,0.07892047296471957,0.004864584128604663
isd_audio_ca54a574780301636389,ISD_TateModern_TateModern3_TM319,train,ac5c1e3fbb3ce252a66f4b5063fab68cfd2c5e6e3c9411f9fe223fb3beda8857,44100,2,31.230839002267572,0.13029003622426794,0.9891159161925316,7.591646643569648,0.006965908868137828,0.3113527563368701,62.68386254087442,176.9765758814243,64.599609375,0.8026241950628171,0.023387339165542868,0.0015183774541773568
isd_audio_c87151750661fbcf6d0b,ISD_TateModern_TateModern3_TM320,train,080080d715302ba8b518fae04eff6d3ba98d5918b23d72e98771300b6a748327,44100,2,31.346938775510203,0.07138080712617015,0.37205129861831665,5.212203582409654,0.010965719737933838,0.500420100109798,101.19352211068824,292.37670000298374,96.8994140625,0.8128795774505241,0.05561596867743156,0.004981407640057863
isd_audio_eca8b9acde3641cbedf0,ISD_TateModern_TateModern3_TM321,train,becc83a669197976d645fd5996fc039fbda2e4da403b80c7e75db0a6c93757f3,44100,2,40.03120181405896,0.1432719481749161,1.152607575058937,8.044893572967652,0.010430645047086313,0.5041097195874235,101.29250358003887,223.1125992831115,118.4326171875,0.7723902872386528,0.0695495378553615,0.001546981204413977
isd_audio_1121ebf571dbc42d19e2,ISD_TateModern_TateModern3_TM325,train,c635155456af7694be1b9bec63c7b31317d216dc668524bf46c0e48a50a1a751,44100,2,30.418140589569163,0.12133778354576243,1.2008679807186127,9.896900583038148,0.029440772185690144,0.07463716665753421,413.49140120369873,672.1983095507888,1065.8935546875,0.4073507282966102,0.3145178855727353,0.028095550137442655
isd_audio_0834fabb499d57512bf0,ISD_TateModern_TateModern3_TM326,train,d083348f976e227fbadb94d036ca3d1ba7d63ce806f1b795b6f4588175198bfd,44100,2,31.32371882086168,0.08551363440484806,0.4314584583044052,5.045493169682709,0.010749434440322142,0.7546055755054468,102.79591938849664,249.7274943655348,118.4326171875,0.9039613863108966,0.04203905356366163,0.004088813616317361
isd_audio_3040f54c6acbc451208f,ISD_TateModern_TateModern3_TM327,train,2f1a904e08de8b1a6267e9c17be8d84e44553bd34bde69698b1bebda3bca6d57,44100,2,31.62557823129252,0.1260386306782113,0.6475561708211899,5.137759489584291,0.00839256406634607,0.5582320338274472,85.76247198261125,186.9447492132997,129.19921875,0.8508129194917485,0.035164182161614904,0.001110422810902492
isd_audio_ba2b37d37cc211947c77,ISD_TateModern_TateModern3_TM328,train,54f41fa954d71769e40ecead83b9b766d9fea6a719812646390deb8621d1b817,44100,2,31.114739229024945,0.07176348408054306,0.3977440595626831,5.542429616659621,0.011645880688754,0.3948738318181286,105.94747612541153,260.05236741186513,129.19921875,0.7650132994732043,0.08841858821383262,0.0027629886634758056
isd_audio_060d5ca27b925bd4ea44,ISD_TateModern_TateModern3_TM329,train,1770580f972185556515c82443de1491afe94b048274809f947b5a06014d4f2c,44100,2,31.927437641723355,0.05711684963182568,0.3244658410549164,5.680737700808398,0.01608168755801673,0.5235425944048816,166.13170816848898,358.3410159891209,215.33203125,0.8121994338623415,0.12089860958912771,0.005476327011541074
isd_audio_b13b21fc572f45596fb7,ISD_TateModern_TateModern3_TM330,train,fb23472b587b7fa41eadd6d932b606cc8b5a6366cb0d796b598531934b88b293,44100,2,30.55746031746032,0.058182604384328485,0.2660488858819008,4.5726534364893645,0.014196528154481023,0.6072462746123897,168.1445544073197,311.72604264527166,269.1650390625,0.7879536547071423,0.15548894884643585,0.0038952963067540552
isd_audio_6d3208e414b1e437ae64,ISD_TateModern_TateModern3_TM331,train,d334b2c86468dbdeac69c700ccb60dbc404aeca9d9f30cf31cca2e11b274ab7b,44100,2,31.13795918367347,0.05668218793518956,0.2961604744195938,5.224930180151547,0.014211507133426499,0.706630135590336,181.68241289842092,300.45305809405176,333.7646484375,0.7708499331694241,0.1749681214015535,0.0029321052940896614
isd_audio_ecdd57ac63e5d8fdf174,ISD_TateModern_TateModern3_TM332,train,5d5b53811d66022e28096d597f847bd937447009bf8b58f4c1e48cc3802b4dd0,44100,2,31.62557823129252,0.08078726312309997,0.34879642724990845,4.317468048378223,0.00787560219604829,0.8810180636912402,79.79617236265247,171.87315087457273,96.8994140625,0.9246765324806553,0.031518282050781346,0.0011367109757553207
isd_audio_b48e4cc6b56e8ae99074,ISD_TateModern_TateModern3_TM333,train,60bf21e19a47af9326a8875cbae1c979757a9eef51eed1fcf999c312ac2f3373,44100,2,31.393378684807256,0.0942185685080255,0.4441201984882355,4.713722629424215,0.008617881363461368,0.7347411723435312,102.20534465752114,179.1945056909584,139.9658203125,0.91549605886031,0.04257139278017278,0.0010590796346276869
isd_audio_a949379c738269378291,ISD_TateModern_TateModern3_TM334,train,865a3be3099542cde6d0bb1f792180a654a50152bb46cc2bc3a35bb1586dd277,44100,2,31.7881179138322,0.05857257835172965,0.5083523541688919,8.67901616207203,0.019168173598553346,0.4935553346695257,279.72194028851914,445.8971315758674,656.7626953125,0.6032559276336842,0.3164380425925293,0.006737286489042666
isd_audio_721bb1b1eb95e29ae846,ISD_TateModern_TateModern3_TM335,train,58b04ec8850a10544c00416953f6ed60c767ccca12220187e3e927ea27a92342,44100,2,31.41659863945578,0.07505061046722732,0.9440046921372414,12.578241352872993,0.011127623746725842,0.4839063411147245,103.49641534435332,242.70487554552213,150.732421875,0.7788860513014259,0.06186990750422274,0.002768806924402086
isd_audio_2b79739c8987b2e75a8a,ISD_TateModern_TateModern3_TM336,train,3de097d686bd05381e1671b410657467d6603b8a6595c85271166acf8c08d1f8,44100,2,33.041995464852604,0.07466729990618176,0.600262463092804,8.039161237208576,0.012623949062245437,0.5724781934485397,114.33392561278254,288.44122056538953,161.4990234375,0.6862726428176267,0.09991687383653483,0.0028231704729124807
isd_audio_b5405049e2710ee622cf,ISD_TorringtonSq_TorringtonSq2_TS203,train,30a2b9ddbfa18d412bcd82f987b62d26d895e4e75e097b10cf9f1ba43027485b,48000,2,40.91733333333333,0.05507459102297575,0.37467408180236816,6.803029760966603,0.02196503008353738,0.433656923116858,194.657462294811,603.9786901859962,257.8125,0.7822267926638333,0.14280790769250346,0.00843362521523083
isd_audio_884f1df5ecfb7800c649,ISD_TorringtonSq_TorringtonSq2_TS205,train,bc66e6bafcd09baa4534b02a0f881bf6c4555672ae518d4ad0a7c841cbd78263,48000,2,40.14933333333333,0.03218875268629874,0.4393935799598694,13.65053142139611,0.019045054216889352,0.5049155680374043,191.78577524227194,450.8480539426583,269.53125,0.7987333213693182,0.1605166821679255,0.008749388488733672
isd_audio_48dcae437ec351124e45,ISD_TorringtonSq_TorringtonSq2_TS206,train,8418a7e709c1242ed99345d8007b0d7adde450972923a493e9a8ae9ec8e72baf,48000,2,43.093333333333334,0.03975269265392614,0.3987695276737213,10.031258288470609,0.019215568540942404,0.5830504684940758,184.89844025790393,483.79093200492076,269.53125,0.8132967370223322,0.1534573623726488,0.0066461688665066946
isd_audio_237b1969eab74c6d4d9c,ISD_TorringtonSq_TorringtonSq2_TS207,train,0dc4712ccbf536cfef1b610f490329c02a3f6b0278a9eafe5e95df3da8d171fa,48000,2,41.216,0.0635561877012549,0.6032096147537231,9.49096597154478,0.018648713812957858,0.5681380618865822,217.23385911399623,446.06630099876526,433.59375,0.7291392600703458,0.22854512836853869,0.008827637523223332
isd_audio_bf1324440f096c0dd86d,ISD_TorringtonSq_TorringtonSq2_TS210,train,683bc0ce6a6830523029c04a9a7266a3c250db8af79674d4b407b9260324debe,48000,2,20.610666666666667,0.04385636274901867,0.5501557439565659,12.5444909124133,0.02089737200940857,0.5870442365459254,214.98633511401252,579.4209647549911,281.25,0.8156618651746708,0.14761835206409502,0.01413241106431429
isd_audio_560764222809df6100aa,ISD_TorringtonSq_TorringtonSq2_TS212,train,14046a25c544537edb97cb3b593679f2288572738c9771fde06d6705e02381d2,48000,2,27.0,0.0360109576450661,0.3273915946483612,9.091443717637913,0.023064832611753558,0.2931986645455867,286.93721391762244,578.8644182970104,433.59375,0.6496450415537296,0.3167612005509502,0.012940599538280277
