benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.021782213675879625,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.41655955083553964,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.36317458484902176,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.40506799204340094,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.13234611227989232,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,2.1560216623188855,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.2549186416153719,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.25926077294618816,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.08067938850377487,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.3226236505398516,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.2164037210525916,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.4433473376573346,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.15001126330753106,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.4445721736880746,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.2864231804226488,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.02212298541349037,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.22067790184635738,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.3427909009112511,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,-0.008802914076179526,1324,279,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.5039157571261587,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.20060848886642285,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,5.883757109804219,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.23406211916749375,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.14314578236534242,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.05508711018620738,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.2977886345052315,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.17341373980330352,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.5036305070759626,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.2094531724693483,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,6.006620114243785,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.33112313242417507,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.36973281887061393,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.01578630532442804,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.4153355484216711,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.3627835522390576,1324,308,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.38871522183343304,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.11915928150016984,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1.598050702102509,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.25227738088953233,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.2739192045953729,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.06979347559208304,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.32099460947432623,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.2243929728838898,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.42659310876372925,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.13628625306741954,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.3813136713098748,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.29144315913188207,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.023422381825258968,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.26791038691972946,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.349359875381208,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.0045348477167221814,1324,279,2030,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030
