clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_Rs217_1,DeLTA,dev,0.1.0,
DeLTA_RF315_1,DeLTA,train,0.1.0,
DeLTA_cv23_2,DeLTA,dev,0.1.0,
DeLTA_sr118_3,DeLTA,train,0.1.0,
DeLTA_ET311_2,DeLTA,train,0.1.0,
DeLTA_SR211_1,DeLTA,dev,0.1.0,
DeLTA_NP129_1,DeLTA,dev,0.1.0,
DeLTA_NP148_1,DeLTA,train,0.1.0,
DeLTA_cp6_2,DeLTA,test,0.1.0,
DeLTA_RP321_1,DeLTA,train,0.1.0,
DeLTA_sr116_2,DeLTA,train,0.1.0,
DeLTA_ET404_2,DeLTA,train,0.1.0,
DeLTA_Rs325_1,DeLTA,train,0.1.0,
DeLTA_CT502_2,DeLTA,train,0.1.0,
DeLTA_TM409_2,DeLTA,dev,0.1.0,
DeLTA_NP113_2,DeLTA,train,0.1.0,
DeLTA_Rp224_2,DeLTA,train,0.1.0,
DeLTA_Mc108_1,DeLTA,train,0.1.0,
DeLTA_Rp210_2,DeLTA,train,0.1.0,
DeLTA_Rs317_2,DeLTA,train,0.1.0,
DeLTA_PL325_1,DeLTA,train,0.1.0,
DeLTA_MC524_1,DeLTA,train,0.1.0,
DeLTA_SM419_1,DeLTA,dev,0.1.0,
DeLTA_Rs122_2,DeLTA,train,0.1.0,
DeLTA_PL304_2,DeLTA,test,0.1.0,
DeLTA_NP161_1,DeLTA,train,0.1.0,
DeLTA_tm124_1,DeLTA,train,0.1.0,
DeLTA_sr118_1,DeLTA,train,0.1.0,
DeLTA_TS505_1,DeLTA,train,0.1.0,
DeLTA_ML112_2,DeLTA,test,0.1.0,
DeLTA_cp11_2,DeLTA,test,0.1.0,
DeLTA_NP144_1,DeLTA,train,0.1.0,
DeLTA_TS510_1,DeLTA,test,0.1.0,
DeLTA_ts308_2,DeLTA,train,0.1.0,
DeLTA_CT124_1,DeLTA,train,0.1.0,
DeLTA_RS423_2,DeLTA,test,0.1.0,
DeLTA_2cv11_2,DeLTA,train,0.1.0,
DeLTA_RF337_1,DeLTA,test,0.1.0,
DeLTA_RP333_2,DeLTA,dev,0.1.0,
DeLTA_tm202_2,DeLTA,test,0.1.0,
DeLTA_tm304_1,DeLTA,train,0.1.0,
DeLTA_MG329_1,DeLTA,train,0.1.0,
DeLTA_Pl106_1,DeLTA,test,0.1.0,
DeLTA_cv27_2,DeLTA,dev,0.1.0,
DeLTA_Rs106_2,DeLTA,train,0.1.0,
DeLTA_ML111_2,DeLTA,train,0.1.0,
DeLTA_ts308_1,DeLTA,train,0.1.0,
DeLTA_MG206_1,DeLTA,train,0.1.0,
DeLTA_ET418_1,DeLTA,train,0.1.0,
DeLTA_TM411_2,DeLTA,dev,0.1.0,
DeLTA_Mc318_2,DeLTA,train,0.1.0,
DeLTA_MC540_1,DeLTA,test,0.1.0,
DeLTA_2cv33_1,DeLTA,train,0.1.0,
DeLTA_PL338_2,DeLTA,train,0.1.0,
DeLTA_ET401_2,DeLTA,train,0.1.0,
DeLTA_Mc105_2,DeLTA,train,0.1.0,
DeLTA_ts226_1,DeLTA,train,0.1.0,
DeLTA_TS512_2,DeLTA,test,0.1.0,
DeLTA_Mc120_1,DeLTA,train,0.1.0,
DeLTA_tm331_1,DeLTA,train,0.1.0,
DeLTA_TM416_1,DeLTA,train,0.1.0,
DeLTA_tm312_2,DeLTA,train,0.1.0,
DeLTA_ts224_2,DeLTA,train,0.1.0,
DeLTA_MC523_2,DeLTA,train,0.1.0,
DeLTA_tm211_1,DeLTA,dev,0.1.0,
DeLTA_Mc301_2,DeLTA,train,0.1.0,
DeLTA_RP316_1,DeLTA,train,0.1.0,
DeLTA_ts319_1,DeLTA,train,0.1.0,
DeLTA_Rp228_1,DeLTA,train,0.1.0,
DeLTA_ET304_2,DeLTA,dev,0.1.0,
DeLTA_tm303_1,DeLTA,train,0.1.0,
DeLTA_RF344_2,DeLTA,test,0.1.0,
DeLTA_sc105_1,DeLTA,train,0.1.0,
DeLTA_ts211_2,DeLTA,dev,0.1.0,
DeLTA_NP110_2,DeLTA,dev,0.1.0,
DeLTA_ET218_2,DeLTA,train,0.1.0,
DeLTA_Rp125_2,DeLTA,dev,0.1.0,
DeLTA_TM413_2,DeLTA,dev,0.1.0,
DeLTA_ET432_1,DeLTA,dev,0.1.0,
DeLTA_Rs213_2,DeLTA,train,0.1.0,
DeLTA_ts203_1,DeLTA,train,0.1.0,
DeLTA_RS438_2,DeLTA,train,0.1.0,
DeLTA_sr109_2,DeLTA,dev,0.1.0,
DeLTA_cp18_2,DeLTA,train,0.1.0,
DeLTA_SM301_1,DeLTA,train,0.1.0,
DeLTA_PL301_1,DeLTA,train,0.1.0,
DeLTA_Mc307_2,DeLTA,test,0.1.0,
DeLTA_RP327_1,DeLTA,dev,0.1.0,
DeLTA_Rs122_1,DeLTA,train,0.1.0,
DeLTA_MC520_2,DeLTA,test,0.1.0,
DeLTA_ML131_4,DeLTA,train,0.1.0,
DeLTA_NP136_1,DeLTA,train,0.1.0,
DeLTA_PL415_1,DeLTA,dev,0.1.0,
DeLTA_Rs226_1,DeLTA,train,0.1.0,
DeLTA_PL335_1,DeLTA,train,0.1.0,
DeLTA_SR204_1,DeLTA,test,0.1.0,
DeLTA_Mc312_1,DeLTA,train,0.1.0,
DeLTA_Rs329_2,DeLTA,test,0.1.0,
DeLTA_Rs211_2,DeLTA,train,0.1.0,
DeLTA_MG207_1,DeLTA,dev,0.1.0,
DeLTA_Rs104_1,DeLTA,dev,0.1.0,
DeLTA_Rp209_2,DeLTA,dev,0.1.0,
DeLTA_tm128_1,DeLTA,train,0.1.0,
DeLTA_Ts411_3,DeLTA,dev,0.1.0,
DeLTA_Rp132_1,DeLTA,test,0.1.0,
DeLTA_TS529_2,DeLTA,train,0.1.0,
DeLTA_sc134_1,DeLTA,dev,0.1.0,
DeLTA_NP107_1,DeLTA,train,0.1.0,
DeLTA_PL401_1,DeLTA,test,0.1.0,
DeLTA_Pl105_2,DeLTA,train,0.1.0,
DeLTA_CT511_1,DeLTA,train,0.1.0,
DeLTA_Rs309_1,DeLTA,train,0.1.0,
DeLTA_SM307_2,DeLTA,dev,0.1.0,
DeLTA_RF319_2,DeLTA,train,0.1.0,
DeLTA_Rs306_1,DeLTA,test,0.1.0,
DeLTA_ET213_1,DeLTA,train,0.1.0,
DeLTA_Rp110_3,DeLTA,dev,0.1.0,
DeLTA_SR227_2,DeLTA,dev,0.1.0,
DeLTA_PL405_2,DeLTA,train,0.1.0,
DeLTA_ET121_2,DeLTA,train,0.1.0,
DeLTA_ML130_1,DeLTA,test,0.1.0,
DeLTA_SR216_2,DeLTA,dev,0.1.0,
DeLTA_RS406_2,DeLTA,test,0.1.0,
DeLTA_Rf140_2,DeLTA,train,0.1.0,
DeLTA_CT531_1,DeLTA,train,0.1.0,
DeLTA_TM440_1,DeLTA,train,0.1.0,
DeLTA_RF315_2,DeLTA,train,0.1.0,
DeLTA_RS410_2,DeLTA,train,0.1.0,
DeLTA_MG215_1,DeLTA,train,0.1.0,
DeLTA_TM430_2,DeLTA,train,0.1.0,
DeLTA_ET428_2,DeLTA,train,0.1.0,
DeLTA_MG331_2,DeLTA,dev,0.1.0,
DeLTA_Mc318_1,DeLTA,train,0.1.0,
DeLTA_m21_1,DeLTA,dev,0.1.0,
DeLTA_RP321_2,DeLTA,dev,0.1.0,
DeLTA_tm206_1,DeLTA,dev,0.1.0,
DeLTA_sr140_2,DeLTA,test,0.1.0,
DeLTA_2cv62_2,DeLTA,test,0.1.0,
DeLTA_sc115_1,DeLTA,dev,0.1.0,
DeLTA_RF340_1,DeLTA,train,0.1.0,
DeLTA_2cv62_1,DeLTA,train,0.1.0,
DeLTA_sc126_1,DeLTA,train,0.1.0,
DeLTA_Mc312_2,DeLTA,train,0.1.0,
DeLTA_SM504_1,DeLTA,dev,0.1.0,
DeLTA_MC532_1,DeLTA,train,0.1.0,
DeLTA_tm202_1,DeLTA,train,0.1.0,
DeLTA_RS437_2,DeLTA,train,0.1.0,
DeLTA_RP315_2,DeLTA,train,0.1.0,
DeLTA_ET204_3,DeLTA,train,0.1.0,
DeLTA_Rf220_2,DeLTA,dev,0.1.0,
DeLTA_MG114_2,DeLTA,train,0.1.0,
DeLTA_Rf216_2,DeLTA,test,0.1.0,
DeLTA_Rs314_1,DeLTA,train,0.1.0,
DeLTA_sr124_1,DeLTA,train,0.1.0,
DeLTA_Rf201_1,DeLTA,train,0.1.0,
DeLTA_Rp129_2,DeLTA,train,0.1.0,
DeLTA_sr118_2,DeLTA,dev,0.1.0,
DeLTA_SC214_2,DeLTA,train,0.1.0,
DeLTA_sr110_1,DeLTA,dev,0.1.0,
DeLTA_RP317_2,DeLTA,train,0.1.0,
DeLTA_SR208_1,DeLTA,train,0.1.0,
DeLTA_MC506_2,DeLTA,test,0.1.0,
DeLTA_Mc328_2,DeLTA,test,0.1.0,
DeLTA_NP123_1,DeLTA,test,0.1.0,
DeLTA_tm333_2,DeLTA,train,0.1.0,
DeLTA_Ts405_1,DeLTA,test,0.1.0,
DeLTA_RS421_1,DeLTA,test,0.1.0,
DeLTA_tm205_1,DeLTA,train,0.1.0,
DeLTA_CT407_2,DeLTA,train,0.1.0,
DeLTA_Mc316_1,DeLTA,train,0.1.0,
DeLTA_SC204_1,DeLTA,train,0.1.0,
DeLTA_2cv14_2,DeLTA,train,0.1.0,
DeLTA_RP312_2,DeLTA,dev,0.1.0,
DeLTA_MC502_1,DeLTA,test,0.1.0,
DeLTA_Rf109_1,DeLTA,test,0.1.0,
DeLTA_bib3_1,DeLTA,train,0.1.0,
DeLTA_SR231_2,DeLTA,train,0.1.0,
DeLTA_ET115_1,DeLTA,train,0.1.0,
DeLTA_Mc332_1,DeLTA,train,0.1.0,
DeLTA_TS503_2,DeLTA,train,0.1.0,
DeLTA_RF333_2,DeLTA,dev,0.1.0,
DeLTA_ts208_1,DeLTA,train,0.1.0,
DeLTA_CT543_1,DeLTA,train,0.1.0,
DeLTA_Rs114_1,DeLTA,test,0.1.0,
DeLTA_ET409_1,DeLTA,train,0.1.0,
DeLTA_ts206_1,DeLTA,train,0.1.0,
DeLTA_ML131_6,DeLTA,train,0.1.0,
DeLTA_SC208_1,DeLTA,train,0.1.0,
DeLTA_Rf211_2,DeLTA,train,0.1.0,
DeLTA_cp4_2,DeLTA,dev,0.1.0,
DeLTA_MG104_2,DeLTA,test,0.1.0,
DeLTA_Rf207_1,DeLTA,train,0.1.0,
DeLTA_Mc122_1,DeLTA,train,0.1.0,
DeLTA_MG110_1,DeLTA,train,0.1.0,
DeLTA_ML133_3,DeLTA,test,0.1.0,
DeLTA_m24_2,DeLTA,train,0.1.0,
DeLTA_Rp217_1,DeLTA,train,0.1.0,
DeLTA_ML112_1,DeLTA,train,0.1.0,
DeLTA_ET301_2,DeLTA,test,0.1.0,
DeLTA_TM422_2,DeLTA,dev,0.1.0,
DeLTA_ET219_1,DeLTA,train,0.1.0,
DeLTA_cv210_2,DeLTA,train,0.1.0,
DeLTA_SR217_2,DeLTA,train,0.1.0,
DeLTA_Mc405_2,DeLTA,train,0.1.0,
DeLTA_Mc329_1,DeLTA,dev,0.1.0,
DeLTA_ET211_2,DeLTA,train,0.1.0,
DeLTA_CT414_2,DeLTA,train,0.1.0,
DeLTA_RS412_1,DeLTA,train,0.1.0,
DeLTA_sc107_2,DeLTA,train,0.1.0,
DeLTA_MG103_2,DeLTA,train,0.1.0,
DeLTA_ET214_2,DeLTA,test,0.1.0,
DeLTA_Rp220_2,DeLTA,test,0.1.0,
DeLTA_MG332_1,DeLTA,train,0.1.0,
DeLTA_SC217_2,DeLTA,test,0.1.0,
DeLTA_CT325_2,DeLTA,train,0.1.0,
DeLTA_ts220_1,DeLTA,train,0.1.0,
DeLTA_m111_2,DeLTA,train,0.1.0,
DeLTA_NP133_2,DeLTA,train,0.1.0,
DeLTA_ML213_1,DeLTA,test,0.1.0,
DeLTA_ts322_1,DeLTA,test,0.1.0,
DeLTA_SM514_2,DeLTA,train,0.1.0,
DeLTA_RS435_2,DeLTA,test,0.1.0,
DeLTA_Mc129_2,DeLTA,train,0.1.0,
DeLTA_SC201_1,DeLTA,train,0.1.0,
DeLTA_PL329_2,DeLTA,train,0.1.0,
DeLTA_SM309_1,DeLTA,dev,0.1.0,
DeLTA_CT520_1,DeLTA,train,0.1.0,
DeLTA_ts204_1,DeLTA,train,0.1.0,
DeLTA_sr132_1,DeLTA,train,0.1.0,
DeLTA_MG213_1,DeLTA,train,0.1.0,
DeLTA_Mc103_1,DeLTA,dev,0.1.0,
DeLTA_RP302_2,DeLTA,train,0.1.0,
DeLTA_Rp131_1,DeLTA,train,0.1.0,
DeLTA_tm221_2,DeLTA,test,0.1.0,
DeLTA_RS427_1,DeLTA,train,0.1.0,
DeLTA_SM501_2,DeLTA,dev,0.1.0,
DeLTA_MC534_2,DeLTA,train,0.1.0,
DeLTA_Pl119_1,DeLTA,train,0.1.0,
DeLTA_tm127_1,DeLTA,train,0.1.0,
DeLTA_TS517_2,DeLTA,train,0.1.0,
DeLTA_Rp110_1,DeLTA,train,0.1.0,
DeLTA_MC525_1,DeLTA,train,0.1.0,
DeLTA_SM412_1,DeLTA,train,0.1.0,
DeLTA_PL439_1,DeLTA,dev,0.1.0,
DeLTA_Rs102_2,DeLTA,train,0.1.0,
DeLTA_SR224_2,DeLTA,test,0.1.0,
DeLTA_ML111_4,DeLTA,train,0.1.0,
DeLTA_ts314_1,DeLTA,train,0.1.0,
DeLTA_MC517_2,DeLTA,test,0.1.0,
DeLTA_RS427_2,DeLTA,test,0.1.0,
DeLTA_Ts414_1,DeLTA,train,0.1.0,
DeLTA_Mc333_1,DeLTA,train,0.1.0,
DeLTA_bib11_1,DeLTA,train,0.1.0,
DeLTA_Mc204_2,DeLTA,train,0.1.0,
DeLTA_Mc111_2,DeLTA,train,0.1.0,
DeLTA_Rf208_2,DeLTA,train,0.1.0,
DeLTA_PL301_2,DeLTA,test,0.1.0,
DeLTA_RP315_1,DeLTA,train,0.1.0,
DeLTA_CT310_2,DeLTA,test,0.1.0,
DeLTA_SR203_1,DeLTA,train,0.1.0,
DeLTA_ET123_1,DeLTA,train,0.1.0,
DeLTA_RF320_2,DeLTA,test,0.1.0,
DeLTA_RF322_2,DeLTA,train,0.1.0,
DeLTA_SC202_2,DeLTA,train,0.1.0,
DeLTA_m112_2,DeLTA,train,0.1.0,
DeLTA_CT522_2,DeLTA,train,0.1.0,
DeLTA_CT529_1,DeLTA,train,0.1.0,
DeLTA_TM415_1,DeLTA,train,0.1.0,
DeLTA_Pl220_1,DeLTA,train,0.1.0,
DeLTA_TM419_2,DeLTA,train,0.1.0,
DeLTA_RF305_2,DeLTA,train,0.1.0,
DeLTA_ET201_2,DeLTA,train,0.1.0,
DeLTA_Ts423_4,DeLTA,train,0.1.0,
DeLTA_ML211_2,DeLTA,train,0.1.0,
DeLTA_Rp212_1,DeLTA,train,0.1.0,
DeLTA_SC220_1,DeLTA,test,0.1.0,
DeLTA_CT403_1,DeLTA,train,0.1.0,
DeLTA_sc127_2,DeLTA,train,0.1.0,
DeLTA_sc144_2,DeLTA,train,0.1.0,
DeLTA_PL417_1,DeLTA,test,0.1.0,
DeLTA_ML111_3,DeLTA,dev,0.1.0,
DeLTA_MC541_1,DeLTA,train,0.1.0,
DeLTA_Rp226_2,DeLTA,train,0.1.0,
DeLTA_MG326_1,DeLTA,dev,0.1.0,
DeLTA_RS401_2,DeLTA,dev,0.1.0,
DeLTA_ts225_1,DeLTA,train,0.1.0,
DeLTA_CT322_2,DeLTA,test,0.1.0,
DeLTA_RF342_1,DeLTA,test,0.1.0,
DeLTA_CT121_2,DeLTA,dev,0.1.0,
DeLTA_MC522_2,DeLTA,train,0.1.0,
DeLTA_TM439_1,DeLTA,train,0.1.0,
DeLTA_ET106_2,DeLTA,train,0.1.0,
DeLTA_m27_1,DeLTA,train,0.1.0,
DeLTA_CT407_1,DeLTA,test,0.1.0,
DeLTA_RF319_1,DeLTA,train,0.1.0,
DeLTA_tm115_2,DeLTA,test,0.1.0,
DeLTA_NP143_2,DeLTA,train,0.1.0,
DeLTA_cp1_2,DeLTA,train,0.1.0,
DeLTA_NP139_1,DeLTA,train,0.1.0,
DeLTA_Mc404_2,DeLTA,train,0.1.0,
DeLTA_RS417_1,DeLTA,train,0.1.0,
DeLTA_sc115_2,DeLTA,train,0.1.0,
DeLTA_sr114_1,DeLTA,train,0.1.0,
DeLTA_TM401_1,DeLTA,train,0.1.0,
DeLTA_SR223_1,DeLTA,test,0.1.0,
DeLTA_PL425_2,DeLTA,train,0.1.0,
DeLTA_SC207_1,DeLTA,dev,0.1.0,
DeLTA_CT314_1,DeLTA,train,0.1.0,
DeLTA_TM414_1,DeLTA,dev,0.1.0,
DeLTA_RS409_1,DeLTA,train,0.1.0,
DeLTA_Pl215_2,DeLTA,train,0.1.0,
DeLTA_Rp104_1,DeLTA,dev,0.1.0,
DeLTA_Rf131_2,DeLTA,dev,0.1.0,
DeLTA_TS537_2,DeLTA,train,0.1.0,
DeLTA_cp1_1,DeLTA,train,0.1.0,
DeLTA_SM308_2,DeLTA,train,0.1.0,
DeLTA_CT536_1,DeLTA,train,0.1.0,
DeLTA_MG305_1,DeLTA,train,0.1.0,
DeLTA_PL433_2,DeLTA,test,0.1.0,
DeLTA_sc131_1,DeLTA,train,0.1.0,
DeLTA_tm216_1,DeLTA,train,0.1.0,
DeLTA_SR228_1,DeLTA,train,0.1.0,
DeLTA_TM410_2,DeLTA,train,0.1.0,
DeLTA_PL341_1,DeLTA,train,0.1.0,
DeLTA_Rs123_1,DeLTA,train,0.1.0,
DeLTA_SM417_2,DeLTA,dev,0.1.0,
DeLTA_TS513_1,DeLTA,train,0.1.0,
DeLTA_Pl203_1,DeLTA,train,0.1.0,
DeLTA_Rp138_1,DeLTA,train,0.1.0,
DeLTA_Mc106_1,DeLTA,train,0.1.0,
DeLTA_NP106_1,DeLTA,train,0.1.0,
DeLTA_Rs110_2,DeLTA,train,0.1.0,
DeLTA_tm212_2,DeLTA,train,0.1.0,
DeLTA_Rs113_2,DeLTA,dev,0.1.0,
DeLTA_Rf122_1,DeLTA,dev,0.1.0,
DeLTA_tm217_1,DeLTA,train,0.1.0,
DeLTA_Rf137_1,DeLTA,dev,0.1.0,
DeLTA_tm107_2,DeLTA,train,0.1.0,
DeLTA_TM426_2,DeLTA,dev,0.1.0,
DeLTA_Mc311_2,DeLTA,train,0.1.0,
DeLTA_CT320_2,DeLTA,train,0.1.0,
DeLTA_Rs105_1,DeLTA,train,0.1.0,
DeLTA_PL411_2,DeLTA,train,0.1.0,
DeLTA_tm321_1,DeLTA,train,0.1.0,
DeLTA_RP332_1,DeLTA,train,0.1.0,
DeLTA_sc117_2,DeLTA,train,0.1.0,
DeLTA_MG311_1,DeLTA,train,0.1.0,
DeLTA_TM413_1,DeLTA,train,0.1.0,
DeLTA_m14_2,DeLTA,train,0.1.0,
DeLTA_Ts423_2,DeLTA,dev,0.1.0,
DeLTA_CT202_1,DeLTA,train,0.1.0,
DeLTA_Mc305_2,DeLTA,train,0.1.0,
DeLTA_RF309_2,DeLTA,train,0.1.0,
DeLTA_SR230_2,DeLTA,train,0.1.0,
DeLTA_Mc109_2,DeLTA,test,0.1.0,
DeLTA_RS422_1,DeLTA,train,0.1.0,
DeLTA_MC538_1,DeLTA,train,0.1.0,
DeLTA_TS524_2,DeLTA,train,0.1.0,
DeLTA_NP112_1,DeLTA,train,0.1.0,
DeLTA_ts224_1,DeLTA,train,0.1.0,
DeLTA_SR225_2,DeLTA,train,0.1.0,
DeLTA_Rf132_1,DeLTA,train,0.1.0,
DeLTA_Rp135_3,DeLTA,train,0.1.0,
DeLTA_NP106_2,DeLTA,test,0.1.0,
DeLTA_ET421_2,DeLTA,train,0.1.0,
DeLTA_MG119_1,DeLTA,train,0.1.0,
DeLTA_sc134_2,DeLTA,train,0.1.0,
DeLTA_RP331_1,DeLTA,test,0.1.0,
DeLTA_MC524_2,DeLTA,train,0.1.0,
DeLTA_RP318_2,DeLTA,test,0.1.0,
DeLTA_MG209_2,DeLTA,dev,0.1.0,
DeLTA_CT525_1,DeLTA,train,0.1.0,
DeLTA_Rp224_1,DeLTA,train,0.1.0,
DeLTA_Rf219_2,DeLTA,test,0.1.0,
DeLTA_TM404_1,DeLTA,test,0.1.0,
DeLTA_Rp124_1,DeLTA,train,0.1.0,
DeLTA_CT542_1,DeLTA,test,0.1.0,
DeLTA_MG203_1,DeLTA,test,0.1.0,
DeLTA_TS535_2,DeLTA,train,0.1.0,
DeLTA_ET435_2,DeLTA,test,0.1.0,
DeLTA_PL107_4,DeLTA,train,0.1.0,
DeLTA_CT203_1,DeLTA,train,0.1.0,
DeLTA_SC210_2,DeLTA,test,0.1.0,
DeLTA_SM510_2,DeLTA,dev,0.1.0,
DeLTA_SM416_2,DeLTA,train,0.1.0,
DeLTA_TM438_1,DeLTA,test,0.1.0,
DeLTA_MC539_1,DeLTA,test,0.1.0,
DeLTA_RF314_1,DeLTA,test,0.1.0,
DeLTA_MG212_2,DeLTA,dev,0.1.0,
DeLTA_ts304_2,DeLTA,test,0.1.0,
DeLTA_PL202_2,DeLTA,train,0.1.0,
DeLTA_PL327_2,DeLTA,train,0.1.0,
DeLTA_TM437_1,DeLTA,train,0.1.0,
DeLTA_ET221_2,DeLTA,train,0.1.0,
DeLTA_Mc207_1,DeLTA,dev,0.1.0,
DeLTA_Mc127_3,DeLTA,train,0.1.0,
DeLTA_PL430_2,DeLTA,train,0.1.0,
DeLTA_SR233_2,DeLTA,test,0.1.0,
DeLTA_PL409_2,DeLTA,train,0.1.0,
DeLTA_SM408_1,DeLTA,train,0.1.0,
DeLTA_SR237_2,DeLTA,train,0.1.0,
DeLTA_ML213_2,DeLTA,train,0.1.0,
DeLTA_SC206_1,DeLTA,test,0.1.0,
DeLTA_sr145_2,DeLTA,test,0.1.0,
DeLTA_Pl224_1,DeLTA,train,0.1.0,
DeLTA_PL315_1,DeLTA,dev,0.1.0,
DeLTA_PL409_1,DeLTA,train,0.1.0,
DeLTA_ET206_1,DeLTA,dev,0.1.0,
DeLTA_SM308_1,DeLTA,train,0.1.0,
DeLTA_2cv26_1,DeLTA,train,0.1.0,
DeLTA_CT318_1,DeLTA,train,0.1.0,
DeLTA_SM314_1,DeLTA,train,0.1.0,
DeLTA_MG208_1,DeLTA,test,0.1.0,
DeLTA_MC541_2,DeLTA,train,0.1.0,
DeLTA_Rs109_2,DeLTA,train,0.1.0,
DeLTA_m28_2,DeLTA,test,0.1.0,
DeLTA_CT509_1,DeLTA,train,0.1.0,
DeLTA_Mc319_1,DeLTA,train,0.1.0,
DeLTA_PL420_1,DeLTA,test,0.1.0,
DeLTA_cv212_1,DeLTA,train,0.1.0,
DeLTA_Rs313_2,DeLTA,train,0.1.0,
DeLTA_ET434_1,DeLTA,train,0.1.0,
DeLTA_sc119_2,DeLTA,train,0.1.0,
DeLTA_Rp218_1,DeLTA,train,0.1.0,
DeLTA_bib5_1,DeLTA,test,0.1.0,
DeLTA_MG308_1,DeLTA,train,0.1.0,
DeLTA_TS508_4,DeLTA,train,0.1.0,
DeLTA_CT103_1,DeLTA,train,0.1.0,
DeLTA_SM417_1,DeLTA,dev,0.1.0,
DeLTA_Rs120_2,DeLTA,dev,0.1.0,
DeLTA_tm111_1,DeLTA,train,0.1.0,
DeLTA_PL333_1,DeLTA,train,0.1.0,
DeLTA_MC509_2,DeLTA,train,0.1.0,
DeLTA_PL309_2,DeLTA,test,0.1.0,
DeLTA_sc114_2,DeLTA,test,0.1.0,
DeLTA_CT201_1,DeLTA,train,0.1.0,
DeLTA_cv28_2,DeLTA,test,0.1.0,
DeLTA_Mc103_4,DeLTA,train,0.1.0,
DeLTA_tm309_1,DeLTA,train,0.1.0,
DeLTA_PL306_2,DeLTA,train,0.1.0,
DeLTA_MC507_1,DeLTA,train,0.1.0,
DeLTA_CT319_2,DeLTA,test,0.1.0,
DeLTA_Rp122_2,DeLTA,train,0.1.0,
DeLTA_ts305_2,DeLTA,train,0.1.0,
DeLTA_ts309_2,DeLTA,test,0.1.0,
DeLTA_Rp105_1,DeLTA,dev,0.1.0,
DeLTA_MC533_2,DeLTA,train,0.1.0,
DeLTA_ET219_2,DeLTA,train,0.1.0,
DeLTA_SC211_2,DeLTA,train,0.1.0,
DeLTA_ts322_2,DeLTA,dev,0.1.0,
DeLTA_tm123_2,DeLTA,test,0.1.0,
DeLTA_CT112_2,DeLTA,train,0.1.0,
DeLTA_RP311_1,DeLTA,train,0.1.0,
DeLTA_Rs222_2,DeLTA,train,0.1.0,
DeLTA_2cv31_2,DeLTA,train,0.1.0,
DeLTA_MC518_1,DeLTA,test,0.1.0,
DeLTA_NP136_2,DeLTA,train,0.1.0,
DeLTA_PL308_1,DeLTA,train,0.1.0,
DeLTA_ML103_1,DeLTA,test,0.1.0,
DeLTA_ET112_2,DeLTA,train,0.1.0,
DeLTA_m26_1,DeLTA,train,0.1.0,
DeLTA_Ts418_2,DeLTA,train,0.1.0,
DeLTA_TM432_2,DeLTA,train,0.1.0,
DeLTA_Rf133_2,DeLTA,train,0.1.0,
DeLTA_2cv14_1,DeLTA,train,0.1.0,
DeLTA_PL437_2,DeLTA,train,0.1.0,
DeLTA_ML212_2,DeLTA,dev,0.1.0,
DeLTA_TS501_1,DeLTA,train,0.1.0,
DeLTA_Pl221_1,DeLTA,train,0.1.0,
DeLTA_Rf106_2,DeLTA,train,0.1.0,
DeLTA_PL337_1,DeLTA,train,0.1.0,
DeLTA_Rs205_1,DeLTA,dev,0.1.0,
DeLTA_Mc115_2,DeLTA,train,0.1.0,
DeLTA_Rp130_1,DeLTA,dev,0.1.0,
DeLTA_PL310_2,DeLTA,train,0.1.0,
DeLTA_CT121_1,DeLTA,train,0.1.0,
DeLTA_MC531_1,DeLTA,train,0.1.0,
DeLTA_tm328_2,DeLTA,train,0.1.0,
DeLTA_ET112_1,DeLTA,train,0.1.0,
DeLTA_Rs123_2,DeLTA,train,0.1.0,
DeLTA_sr120_1,DeLTA,train,0.1.0,
DeLTA_PL428_1,DeLTA,test,0.1.0,
DeLTA_Rf128_1,DeLTA,train,0.1.0,
DeLTA_PL434_1,DeLTA,dev,0.1.0,
DeLTA_MG106_1,DeLTA,train,0.1.0,
DeLTA_bib1_1,DeLTA,dev,0.1.0,
DeLTA_Rf139_1,DeLTA,train,0.1.0,
DeLTA_ET305_1,DeLTA,train,0.1.0,
DeLTA_ts229_1,DeLTA,dev,0.1.0,
DeLTA_Rs328_2,DeLTA,train,0.1.0,
DeLTA_CT328_2,DeLTA,test,0.1.0,
DeLTA_PL340_1,DeLTA,train,0.1.0,
DeLTA_ET416_1,DeLTA,train,0.1.0,
DeLTA_Rf204_2,DeLTA,train,0.1.0,
DeLTA_ET216_1,DeLTA,train,0.1.0,
DeLTA_Rs110_1,DeLTA,train,0.1.0,
DeLTA_ts316_1,DeLTA,train,0.1.0,
DeLTA_tm201_1,DeLTA,dev,0.1.0,
DeLTA_SR230_1,DeLTA,test,0.1.0,
DeLTA_cv23_1,DeLTA,train,0.1.0,
DeLTA_Rs312_1,DeLTA,test,0.1.0,
DeLTA_ts207_1,DeLTA,train,0.1.0,
DeLTA_Ts418_3,DeLTA,train,0.1.0,
DeLTA_Pl109_2,DeLTA,train,0.1.0,
DeLTA_sc136_1,DeLTA,train,0.1.0,
DeLTA_ET416_2,DeLTA,test,0.1.0,
DeLTA_SR211_2,DeLTA,train,0.1.0,
DeLTA_MG305_2,DeLTA,dev,0.1.0,
DeLTA_ML208_4,DeLTA,train,0.1.0,
DeLTA_TS502_1,DeLTA,train,0.1.0,
