clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_015114,ARAUS,train,0.1.0,
ARAUS_015115,ARAUS,train,0.1.0,
ARAUS_015116,ARAUS,train,0.1.0,
ARAUS_015117,ARAUS,train,0.1.0,
ARAUS_015118,ARAUS,train,0.1.0,
ARAUS_015119,ARAUS,train,0.1.0,
ARAUS_015120,ARAUS,train,0.1.0,
ARAUS_015121,ARAUS,train,0.1.0,
ARAUS_015122,ARAUS,train,0.1.0,
ARAUS_015123,ARAUS,train,0.1.0,
ARAUS_015124,ARAUS,train,0.1.0,
ARAUS_015125,ARAUS,train,0.1.0,
ARAUS_015126,ARAUS,train,0.1.0,
ARAUS_015127,ARAUS,train,0.1.0,
ARAUS_015128,ARAUS,train,0.1.0,
ARAUS_015129,ARAUS,train,0.1.0,
ARAUS_015130,ARAUS,train,0.1.0,
ARAUS_015131,ARAUS,train,0.1.0,
ARAUS_015132,ARAUS,train,0.1.0,
ARAUS_015133,ARAUS,train,0.1.0,
ARAUS_015134,ARAUS,train,0.1.0,
ARAUS_015135,ARAUS,train,0.1.0,
ARAUS_015136,ARAUS,train,0.1.0,
ARAUS_015137,ARAUS,train,0.1.0,
ARAUS_015138,ARAUS,train,0.1.0,
ARAUS_015139,ARAUS,train,0.1.0,
ARAUS_015140,ARAUS,train,0.1.0,
ARAUS_015141,ARAUS,train,0.1.0,
ARAUS_015142,ARAUS,train,0.1.0,
ARAUS_015143,ARAUS,train,0.1.0,
ARAUS_015144,ARAUS,train,0.1.0,
ARAUS_015145,ARAUS,train,0.1.0,
ARAUS_015146,ARAUS,train,0.1.0,
ARAUS_015147,ARAUS,train,0.1.0,
ARAUS_015148,ARAUS,train,0.1.0,
ARAUS_015149,ARAUS,train,0.1.0,
ARAUS_015150,ARAUS,train,0.1.0,
ARAUS_015151,ARAUS,train,0.1.0,
ARAUS_015152,ARAUS,train,0.1.0,
ARAUS_015153,ARAUS,train,0.1.0,
ARAUS_015154,ARAUS,train,0.1.0,
ARAUS_015155,ARAUS,train,0.1.0,
ARAUS_015156,ARAUS,train,0.1.0,
ARAUS_015157,ARAUS,train,0.1.0,
ARAUS_015158,ARAUS,train,0.1.0,
ARAUS_015159,ARAUS,train,0.1.0,
ARAUS_015160,ARAUS,train,0.1.0,
ARAUS_015161,ARAUS,train,0.1.0,
ARAUS_015162,ARAUS,train,0.1.0,
ARAUS_015163,ARAUS,train,0.1.0,
ARAUS_015164,ARAUS,train,0.1.0,
ARAUS_015165,ARAUS,train,0.1.0,
ARAUS_015166,ARAUS,train,0.1.0,
ARAUS_015167,ARAUS,train,0.1.0,
ARAUS_015168,ARAUS,train,0.1.0,
ARAUS_015169,ARAUS,train,0.1.0,
ARAUS_015170,ARAUS,train,0.1.0,
ARAUS_015171,ARAUS,train,0.1.0,
ARAUS_015172,ARAUS,train,0.1.0,
ARAUS_015173,ARAUS,train,0.1.0,
ARAUS_015174,ARAUS,train,0.1.0,
ARAUS_015175,ARAUS,train,0.1.0,
ARAUS_015176,ARAUS,train,0.1.0,
ARAUS_015177,ARAUS,train,0.1.0,
ARAUS_015178,ARAUS,train,0.1.0,
ARAUS_015179,ARAUS,train,0.1.0,
ARAUS_015180,ARAUS,train,0.1.0,
ARAUS_015181,ARAUS,train,0.1.0,
ARAUS_015182,ARAUS,train,0.1.0,
ARAUS_015183,ARAUS,train,0.1.0,
ARAUS_015184,ARAUS,train,0.1.0,
ARAUS_015185,ARAUS,train,0.1.0,
ARAUS_015186,ARAUS,train,0.1.0,
ARAUS_015187,ARAUS,train,0.1.0,
ARAUS_015188,ARAUS,train,0.1.0,
ARAUS_015189,ARAUS,train,0.1.0,
ARAUS_015190,ARAUS,train,0.1.0,
ARAUS_015191,ARAUS,train,0.1.0,
ARAUS_015192,ARAUS,train,0.1.0,
ARAUS_015193,ARAUS,train,0.1.0,
ARAUS_015194,ARAUS,train,0.1.0,
ARAUS_015195,ARAUS,train,0.1.0,
ARAUS_015196,ARAUS,train,0.1.0,
ARAUS_015197,ARAUS,train,0.1.0,
ARAUS_015198,ARAUS,train,0.1.0,
ARAUS_015199,ARAUS,train,0.1.0,
ARAUS_015200,ARAUS,train,0.1.0,
ARAUS_015201,ARAUS,train,0.1.0,
ARAUS_015202,ARAUS,train,0.1.0,
ARAUS_015203,ARAUS,train,0.1.0,
ARAUS_015204,ARAUS,train,0.1.0,
ARAUS_015205,ARAUS,train,0.1.0,
ARAUS_015206,ARAUS,train,0.1.0,
ARAUS_015207,ARAUS,train,0.1.0,
ARAUS_015208,ARAUS,train,0.1.0,
ARAUS_015209,ARAUS,train,0.1.0,
ARAUS_015210,ARAUS,train,0.1.0,
ARAUS_015211,ARAUS,train,0.1.0,
ARAUS_015212,ARAUS,train,0.1.0,
ARAUS_015213,ARAUS,train,0.1.0,
ARAUS_015214,ARAUS,train,0.1.0,
ARAUS_015215,ARAUS,train,0.1.0,
ARAUS_015216,ARAUS,train,0.1.0,
ARAUS_015217,ARAUS,train,0.1.0,
ARAUS_015218,ARAUS,train,0.1.0,
ARAUS_015219,ARAUS,train,0.1.0,
ARAUS_015220,ARAUS,train,0.1.0,
ARAUS_015221,ARAUS,train,0.1.0,
ARAUS_015222,ARAUS,train,0.1.0,
ARAUS_015223,ARAUS,train,0.1.0,
ARAUS_015224,ARAUS,train,0.1.0,
ARAUS_015225,ARAUS,train,0.1.0,
ARAUS_015226,ARAUS,train,0.1.0,
ARAUS_015227,ARAUS,train,0.1.0,
ARAUS_015228,ARAUS,train,0.1.0,
ARAUS_015229,ARAUS,train,0.1.0,
ARAUS_015230,ARAUS,train,0.1.0,
ARAUS_015231,ARAUS,train,0.1.0,
ARAUS_015232,ARAUS,train,0.1.0,
ARAUS_015233,ARAUS,train,0.1.0,
ARAUS_015234,ARAUS,train,0.1.0,
ARAUS_015235,ARAUS,train,0.1.0,
ARAUS_015236,ARAUS,train,0.1.0,
ARAUS_015237,ARAUS,train,0.1.0,
ARAUS_015238,ARAUS,train,0.1.0,
ARAUS_015239,ARAUS,train,0.1.0,
ARAUS_015240,ARAUS,train,0.1.0,
ARAUS_015241,ARAUS,train,0.1.0,
ARAUS_015242,ARAUS,train,0.1.0,
ARAUS_015243,ARAUS,train,0.1.0,
ARAUS_015244,ARAUS,train,0.1.0,
ARAUS_015245,ARAUS,train,0.1.0,
ARAUS_015246,ARAUS,train,0.1.0,
ARAUS_015247,ARAUS,train,0.1.0,
ARAUS_015248,ARAUS,train,0.1.0,
ARAUS_015249,ARAUS,train,0.1.0,
ARAUS_015250,ARAUS,train,0.1.0,
ARAUS_015251,ARAUS,train,0.1.0,
ARAUS_015252,ARAUS,train,0.1.0,
ARAUS_015253,ARAUS,train,0.1.0,
ARAUS_015254,ARAUS,train,0.1.0,
ARAUS_015255,ARAUS,train,0.1.0,
ARAUS_015256,ARAUS,train,0.1.0,
ARAUS_015257,ARAUS,train,0.1.0,
ARAUS_015258,ARAUS,train,0.1.0,
ARAUS_015259,ARAUS,train,0.1.0,
ARAUS_015260,ARAUS,train,0.1.0,
ARAUS_015261,ARAUS,train,0.1.0,
ARAUS_015262,ARAUS,train,0.1.0,
ARAUS_015263,ARAUS,train,0.1.0,
ARAUS_015264,ARAUS,train,0.1.0,
ARAUS_015265,ARAUS,train,0.1.0,
ARAUS_015266,ARAUS,train,0.1.0,
ARAUS_015267,ARAUS,train,0.1.0,
ARAUS_015268,ARAUS,train,0.1.0,
ARAUS_015269,ARAUS,train,0.1.0,
ARAUS_015270,ARAUS,train,0.1.0,
ARAUS_015271,ARAUS,train,0.1.0,
ARAUS_015272,ARAUS,train,0.1.0,
ARAUS_015273,ARAUS,train,0.1.0,
ARAUS_015274,ARAUS,train,0.1.0,
ARAUS_015275,ARAUS,train,0.1.0,
ARAUS_015276,ARAUS,train,0.1.0,
ARAUS_015277,ARAUS,train,0.1.0,
ARAUS_015278,ARAUS,train,0.1.0,
ARAUS_015279,ARAUS,train,0.1.0,
ARAUS_015280,ARAUS,train,0.1.0,
ARAUS_015281,ARAUS,train,0.1.0,
ARAUS_015282,ARAUS,train,0.1.0,
ARAUS_015283,ARAUS,train,0.1.0,
ARAUS_015284,ARAUS,train,0.1.0,
ARAUS_015285,ARAUS,train,0.1.0,
ARAUS_015286,ARAUS,train,0.1.0,
ARAUS_015287,ARAUS,train,0.1.0,
ARAUS_015288,ARAUS,train,0.1.0,
ARAUS_015289,ARAUS,train,0.1.0,
ARAUS_015290,ARAUS,train,0.1.0,
ARAUS_015291,ARAUS,train,0.1.0,
ARAUS_015292,ARAUS,train,0.1.0,
ARAUS_015293,ARAUS,train,0.1.0,
ARAUS_015294,ARAUS,train,0.1.0,
ARAUS_015295,ARAUS,train,0.1.0,
ARAUS_015296,ARAUS,train,0.1.0,
ARAUS_015297,ARAUS,train,0.1.0,
ARAUS_015298,ARAUS,train,0.1.0,
ARAUS_015299,ARAUS,train,0.1.0,
ARAUS_015300,ARAUS,train,0.1.0,
ARAUS_015301,ARAUS,train,0.1.0,
ARAUS_015302,ARAUS,train,0.1.0,
ARAUS_015303,ARAUS,train,0.1.0,
ARAUS_015304,ARAUS,train,0.1.0,
ARAUS_015305,ARAUS,train,0.1.0,
ARAUS_015306,ARAUS,train,0.1.0,
ARAUS_015307,ARAUS,train,0.1.0,
ARAUS_015308,ARAUS,train,0.1.0,
ARAUS_015309,ARAUS,train,0.1.0,
ARAUS_015310,ARAUS,train,0.1.0,
ARAUS_015311,ARAUS,train,0.1.0,
ARAUS_015312,ARAUS,train,0.1.0,
ARAUS_015313,ARAUS,train,0.1.0,
ARAUS_015314,ARAUS,train,0.1.0,
ARAUS_015315,ARAUS,train,0.1.0,
ARAUS_015316,ARAUS,train,0.1.0,
ARAUS_015317,ARAUS,train,0.1.0,
ARAUS_015318,ARAUS,train,0.1.0,
ARAUS_015319,ARAUS,train,0.1.0,
ARAUS_015320,ARAUS,train,0.1.0,
ARAUS_015321,ARAUS,train,0.1.0,
ARAUS_015322,ARAUS,train,0.1.0,
ARAUS_015323,ARAUS,train,0.1.0,
ARAUS_015324,ARAUS,train,0.1.0,
ARAUS_015325,ARAUS,train,0.1.0,
ARAUS_015326,ARAUS,train,0.1.0,
ARAUS_015327,ARAUS,train,0.1.0,
ARAUS_015328,ARAUS,train,0.1.0,
ARAUS_015329,ARAUS,train,0.1.0,
ARAUS_015330,ARAUS,train,0.1.0,
ARAUS_015331,ARAUS,train,0.1.0,
ARAUS_015332,ARAUS,train,0.1.0,
ARAUS_015333,ARAUS,train,0.1.0,
ARAUS_015334,ARAUS,train,0.1.0,
ARAUS_015335,ARAUS,train,0.1.0,
ARAUS_015336,ARAUS,train,0.1.0,
ARAUS_015337,ARAUS,train,0.1.0,
ARAUS_015338,ARAUS,train,0.1.0,
ARAUS_015339,ARAUS,train,0.1.0,
ARAUS_015340,ARAUS,train,0.1.0,
ARAUS_015341,ARAUS,train,0.1.0,
ARAUS_015342,ARAUS,train,0.1.0,
ARAUS_015343,ARAUS,train,0.1.0,
ARAUS_015344,ARAUS,train,0.1.0,
ARAUS_015345,ARAUS,train,0.1.0,
ARAUS_015346,ARAUS,train,0.1.0,
ARAUS_015347,ARAUS,train,0.1.0,
ARAUS_015348,ARAUS,train,0.1.0,
ARAUS_015349,ARAUS,train,0.1.0,
ARAUS_015350,ARAUS,train,0.1.0,
ARAUS_015351,ARAUS,train,0.1.0,
ARAUS_015352,ARAUS,train,0.1.0,
ARAUS_015353,ARAUS,train,0.1.0,
ARAUS_015354,ARAUS,train,0.1.0,
ARAUS_015355,ARAUS,train,0.1.0,
ARAUS_015356,ARAUS,train,0.1.0,
ARAUS_015357,ARAUS,train,0.1.0,
ARAUS_015358,ARAUS,train,0.1.0,
ARAUS_015359,ARAUS,train,0.1.0,
ARAUS_015360,ARAUS,train,0.1.0,
ARAUS_015361,ARAUS,train,0.1.0,
ARAUS_015362,ARAUS,train,0.1.0,
ARAUS_015363,ARAUS,train,0.1.0,
ARAUS_015364,ARAUS,train,0.1.0,
ARAUS_015365,ARAUS,train,0.1.0,
ARAUS_015366,ARAUS,train,0.1.0,
ARAUS_015367,ARAUS,train,0.1.0,
ARAUS_015368,ARAUS,train,0.1.0,
ARAUS_015369,ARAUS,train,0.1.0,
ARAUS_015370,ARAUS,train,0.1.0,
ARAUS_015371,ARAUS,train,0.1.0,
ARAUS_015372,ARAUS,train,0.1.0,
ARAUS_015373,ARAUS,train,0.1.0,
ARAUS_015374,ARAUS,train,0.1.0,
ARAUS_015375,ARAUS,train,0.1.0,
ARAUS_015376,ARAUS,train,0.1.0,
ARAUS_015377,ARAUS,train,0.1.0,
ARAUS_015378,ARAUS,train,0.1.0,
ARAUS_015379,ARAUS,train,0.1.0,
ARAUS_015380,ARAUS,train,0.1.0,
ARAUS_015381,ARAUS,train,0.1.0,
ARAUS_015382,ARAUS,train,0.1.0,
ARAUS_015383,ARAUS,train,0.1.0,
ARAUS_015384,ARAUS,train,0.1.0,
ARAUS_015385,ARAUS,train,0.1.0,
ARAUS_015386,ARAUS,train,0.1.0,
ARAUS_015387,ARAUS,train,0.1.0,
ARAUS_015388,ARAUS,train,0.1.0,
ARAUS_015389,ARAUS,train,0.1.0,
ARAUS_015390,ARAUS,train,0.1.0,
ARAUS_015391,ARAUS,train,0.1.0,
ARAUS_015392,ARAUS,train,0.1.0,
ARAUS_015393,ARAUS,train,0.1.0,
ARAUS_015394,ARAUS,train,0.1.0,
ARAUS_015395,ARAUS,train,0.1.0,
ARAUS_015396,ARAUS,train,0.1.0,
ARAUS_015397,ARAUS,train,0.1.0,
ARAUS_015398,ARAUS,train,0.1.0,
ARAUS_015399,ARAUS,train,0.1.0,
ARAUS_015400,ARAUS,train,0.1.0,
ARAUS_015401,ARAUS,train,0.1.0,
ARAUS_015402,ARAUS,train,0.1.0,
ARAUS_015403,ARAUS,train,0.1.0,
ARAUS_015404,ARAUS,train,0.1.0,
ARAUS_015405,ARAUS,train,0.1.0,
ARAUS_015406,ARAUS,train,0.1.0,
ARAUS_015407,ARAUS,train,0.1.0,
ARAUS_015408,ARAUS,train,0.1.0,
ARAUS_015409,ARAUS,train,0.1.0,
ARAUS_015410,ARAUS,train,0.1.0,
ARAUS_015411,ARAUS,train,0.1.0,
ARAUS_015412,ARAUS,train,0.1.0,
ARAUS_015413,ARAUS,train,0.1.0,
ARAUS_015414,ARAUS,train,0.1.0,
ARAUS_015415,ARAUS,train,0.1.0,
ARAUS_015416,ARAUS,train,0.1.0,
ARAUS_015417,ARAUS,train,0.1.0,
ARAUS_015418,ARAUS,train,0.1.0,
ARAUS_015419,ARAUS,train,0.1.0,
ARAUS_015420,ARAUS,train,0.1.0,
ARAUS_015421,ARAUS,train,0.1.0,
ARAUS_015422,ARAUS,train,0.1.0,
ARAUS_015423,ARAUS,train,0.1.0,
ARAUS_015424,ARAUS,train,0.1.0,
ARAUS_015425,ARAUS,train,0.1.0,
ARAUS_015426,ARAUS,train,0.1.0,
ARAUS_015427,ARAUS,train,0.1.0,
ARAUS_015428,ARAUS,train,0.1.0,
ARAUS_015429,ARAUS,train,0.1.0,
ARAUS_015430,ARAUS,train,0.1.0,
ARAUS_015431,ARAUS,train,0.1.0,
ARAUS_015432,ARAUS,train,0.1.0,
ARAUS_015433,ARAUS,train,0.1.0,
ARAUS_015434,ARAUS,train,0.1.0,
ARAUS_015435,ARAUS,train,0.1.0,
ARAUS_015436,ARAUS,train,0.1.0,
ARAUS_015437,ARAUS,train,0.1.0,
ARAUS_015438,ARAUS,train,0.1.0,
ARAUS_015439,ARAUS,train,0.1.0,
ARAUS_015440,ARAUS,train,0.1.0,
ARAUS_015441,ARAUS,train,0.1.0,
ARAUS_015442,ARAUS,train,0.1.0,
ARAUS_015443,ARAUS,train,0.1.0,
ARAUS_015444,ARAUS,train,0.1.0,
ARAUS_015445,ARAUS,train,0.1.0,
ARAUS_015446,ARAUS,train,0.1.0,
ARAUS_015447,ARAUS,train,0.1.0,
ARAUS_015448,ARAUS,train,0.1.0,
ARAUS_015449,ARAUS,train,0.1.0,
ARAUS_015450,ARAUS,train,0.1.0,
ARAUS_015451,ARAUS,train,0.1.0,
ARAUS_015452,ARAUS,train,0.1.0,
ARAUS_015453,ARAUS,train,0.1.0,
ARAUS_015454,ARAUS,train,0.1.0,
ARAUS_015455,ARAUS,train,0.1.0,
ARAUS_015456,ARAUS,train,0.1.0,
ARAUS_015457,ARAUS,train,0.1.0,
ARAUS_015458,ARAUS,train,0.1.0,
ARAUS_015459,ARAUS,train,0.1.0,
ARAUS_015460,ARAUS,train,0.1.0,
ARAUS_015461,ARAUS,train,0.1.0,
ARAUS_015462,ARAUS,train,0.1.0,
ARAUS_015463,ARAUS,train,0.1.0,
ARAUS_015464,ARAUS,train,0.1.0,
ARAUS_015465,ARAUS,train,0.1.0,
ARAUS_015466,ARAUS,train,0.1.0,
ARAUS_015467,ARAUS,train,0.1.0,
ARAUS_015468,ARAUS,train,0.1.0,
ARAUS_015469,ARAUS,train,0.1.0,
ARAUS_015470,ARAUS,train,0.1.0,
ARAUS_015471,ARAUS,train,0.1.0,
ARAUS_015472,ARAUS,train,0.1.0,
ARAUS_015473,ARAUS,train,0.1.0,
ARAUS_015474,ARAUS,train,0.1.0,
ARAUS_015475,ARAUS,train,0.1.0,
ARAUS_015476,ARAUS,train,0.1.0,
ARAUS_015477,ARAUS,train,0.1.0,
ARAUS_015478,ARAUS,train,0.1.0,
ARAUS_015479,ARAUS,train,0.1.0,
ARAUS_015480,ARAUS,train,0.1.0,
ARAUS_015481,ARAUS,train,0.1.0,
ARAUS_015482,ARAUS,train,0.1.0,
ARAUS_015483,ARAUS,train,0.1.0,
ARAUS_015484,ARAUS,train,0.1.0,
ARAUS_015485,ARAUS,train,0.1.0,
ARAUS_015486,ARAUS,train,0.1.0,
ARAUS_015487,ARAUS,train,0.1.0,
ARAUS_015488,ARAUS,train,0.1.0,
ARAUS_015489,ARAUS,train,0.1.0,
ARAUS_015490,ARAUS,train,0.1.0,
ARAUS_015491,ARAUS,train,0.1.0,
ARAUS_015492,ARAUS,train,0.1.0,
ARAUS_015493,ARAUS,train,0.1.0,
ARAUS_015494,ARAUS,train,0.1.0,
ARAUS_015495,ARAUS,train,0.1.0,
ARAUS_015496,ARAUS,train,0.1.0,
ARAUS_015497,ARAUS,train,0.1.0,
ARAUS_015498,ARAUS,train,0.1.0,
ARAUS_015499,ARAUS,train,0.1.0,
ARAUS_015500,ARAUS,train,0.1.0,
ARAUS_015501,ARAUS,train,0.1.0,
ARAUS_015502,ARAUS,train,0.1.0,
ARAUS_015503,ARAUS,train,0.1.0,
ARAUS_015504,ARAUS,train,0.1.0,
ARAUS_015505,ARAUS,train,0.1.0,
ARAUS_015506,ARAUS,train,0.1.0,
ARAUS_015507,ARAUS,train,0.1.0,
ARAUS_015508,ARAUS,train,0.1.0,
ARAUS_015509,ARAUS,train,0.1.0,
ARAUS_015510,ARAUS,train,0.1.0,
ARAUS_015511,ARAUS,train,0.1.0,
ARAUS_015512,ARAUS,train,0.1.0,
ARAUS_015513,ARAUS,train,0.1.0,
ARAUS_015514,ARAUS,train,0.1.0,
ARAUS_015515,ARAUS,train,0.1.0,
ARAUS_015516,ARAUS,train,0.1.0,
ARAUS_015517,ARAUS,train,0.1.0,
ARAUS_015518,ARAUS,train,0.1.0,
ARAUS_015519,ARAUS,train,0.1.0,
ARAUS_015520,ARAUS,train,0.1.0,
ARAUS_015521,ARAUS,train,0.1.0,
ARAUS_015522,ARAUS,train,0.1.0,
ARAUS_015523,ARAUS,train,0.1.0,
ARAUS_015524,ARAUS,train,0.1.0,
ARAUS_015525,ARAUS,train,0.1.0,
ARAUS_015526,ARAUS,train,0.1.0,
ARAUS_015527,ARAUS,train,0.1.0,
ARAUS_015528,ARAUS,train,0.1.0,
ARAUS_015529,ARAUS,train,0.1.0,
ARAUS_015530,ARAUS,train,0.1.0,
ARAUS_015531,ARAUS,train,0.1.0,
ARAUS_015532,ARAUS,train,0.1.0,
ARAUS_015533,ARAUS,train,0.1.0,
ARAUS_015534,ARAUS,train,0.1.0,
ARAUS_015535,ARAUS,train,0.1.0,
ARAUS_015536,ARAUS,train,0.1.0,
ARAUS_015537,ARAUS,train,0.1.0,
ARAUS_015538,ARAUS,train,0.1.0,
ARAUS_015539,ARAUS,train,0.1.0,
ARAUS_015540,ARAUS,train,0.1.0,
ARAUS_015541,ARAUS,train,0.1.0,
ARAUS_015542,ARAUS,train,0.1.0,
ARAUS_015543,ARAUS,train,0.1.0,
ARAUS_015544,ARAUS,train,0.1.0,
ARAUS_015545,ARAUS,train,0.1.0,
ARAUS_015546,ARAUS,train,0.1.0,
ARAUS_015547,ARAUS,train,0.1.0,
ARAUS_015548,ARAUS,train,0.1.0,
ARAUS_015549,ARAUS,train,0.1.0,
ARAUS_015550,ARAUS,train,0.1.0,
ARAUS_015551,ARAUS,train,0.1.0,
ARAUS_015552,ARAUS,train,0.1.0,
ARAUS_015553,ARAUS,train,0.1.0,
ARAUS_015554,ARAUS,train,0.1.0,
ARAUS_015555,ARAUS,train,0.1.0,
ARAUS_015556,ARAUS,train,0.1.0,
ARAUS_015557,ARAUS,train,0.1.0,
ARAUS_015558,ARAUS,train,0.1.0,
ARAUS_015559,ARAUS,train,0.1.0,
ARAUS_015560,ARAUS,train,0.1.0,
ARAUS_015561,ARAUS,train,0.1.0,
ARAUS_015562,ARAUS,train,0.1.0,
ARAUS_015563,ARAUS,train,0.1.0,
ARAUS_015564,ARAUS,train,0.1.0,
ARAUS_015565,ARAUS,train,0.1.0,
ARAUS_015566,ARAUS,train,0.1.0,
ARAUS_015567,ARAUS,train,0.1.0,
ARAUS_015568,ARAUS,train,0.1.0,
ARAUS_015569,ARAUS,train,0.1.0,
ARAUS_015570,ARAUS,train,0.1.0,
ARAUS_015571,ARAUS,train,0.1.0,
ARAUS_015572,ARAUS,train,0.1.0,
ARAUS_015573,ARAUS,train,0.1.0,
ARAUS_015574,ARAUS,train,0.1.0,
ARAUS_015575,ARAUS,train,0.1.0,
ARAUS_015576,ARAUS,train,0.1.0,
ARAUS_015577,ARAUS,train,0.1.0,
ARAUS_015578,ARAUS,train,0.1.0,
ARAUS_015579,ARAUS,train,0.1.0,
ARAUS_015580,ARAUS,train,0.1.0,
ARAUS_015581,ARAUS,train,0.1.0,
ARAUS_015582,ARAUS,train,0.1.0,
ARAUS_015583,ARAUS,train,0.1.0,
ARAUS_015584,ARAUS,train,0.1.0,
ARAUS_015585,ARAUS,train,0.1.0,
ARAUS_015586,ARAUS,train,0.1.0,
ARAUS_015587,ARAUS,train,0.1.0,
ARAUS_015588,ARAUS,train,0.1.0,
ARAUS_015589,ARAUS,train,0.1.0,
ARAUS_015590,ARAUS,train,0.1.0,
ARAUS_015591,ARAUS,train,0.1.0,
ARAUS_015592,ARAUS,train,0.1.0,
ARAUS_015593,ARAUS,train,0.1.0,
ARAUS_015594,ARAUS,train,0.1.0,
ARAUS_015595,ARAUS,train,0.1.0,
ARAUS_015596,ARAUS,train,0.1.0,
ARAUS_015597,ARAUS,train,0.1.0,
ARAUS_015598,ARAUS,train,0.1.0,
ARAUS_015599,ARAUS,train,0.1.0,
ARAUS_015600,ARAUS,train,0.1.0,
ARAUS_015601,ARAUS,train,0.1.0,
ARAUS_015602,ARAUS,train,0.1.0,
ARAUS_015603,ARAUS,train,0.1.0,
ARAUS_015604,ARAUS,train,0.1.0,
ARAUS_015605,ARAUS,train,0.1.0,
ARAUS_015606,ARAUS,train,0.1.0,
ARAUS_015607,ARAUS,train,0.1.0,
ARAUS_015608,ARAUS,train,0.1.0,
ARAUS_015609,ARAUS,train,0.1.0,
ARAUS_015610,ARAUS,train,0.1.0,
ARAUS_015611,ARAUS,train,0.1.0,
ARAUS_015612,ARAUS,train,0.1.0,
ARAUS_015613,ARAUS,train,0.1.0,
ARAUS_015614,ARAUS,train,0.1.0,
ARAUS_015615,ARAUS,train,0.1.0,
ARAUS_015616,ARAUS,train,0.1.0,
ARAUS_015617,ARAUS,train,0.1.0,
ARAUS_015618,ARAUS,train,0.1.0,
ARAUS_015619,ARAUS,train,0.1.0,
ARAUS_015620,ARAUS,train,0.1.0,
ARAUS_015621,ARAUS,train,0.1.0,
ARAUS_015622,ARAUS,train,0.1.0,
ARAUS_015623,ARAUS,train,0.1.0,
ARAUS_015624,ARAUS,train,0.1.0,
ARAUS_015625,ARAUS,train,0.1.0,
ARAUS_015626,ARAUS,train,0.1.0,
ARAUS_015627,ARAUS,train,0.1.0,
ARAUS_015628,ARAUS,train,0.1.0,
ARAUS_015629,ARAUS,train,0.1.0,
ARAUS_015630,ARAUS,train,0.1.0,
ARAUS_015631,ARAUS,train,0.1.0,
ARAUS_015632,ARAUS,train,0.1.0,
ARAUS_015633,ARAUS,train,0.1.0,
ARAUS_015634,ARAUS,train,0.1.0,
ARAUS_015635,ARAUS,train,0.1.0,
ARAUS_015636,ARAUS,train,0.1.0,
ARAUS_015637,ARAUS,train,0.1.0,
ARAUS_015638,ARAUS,train,0.1.0,
ARAUS_015639,ARAUS,train,0.1.0,
ARAUS_015640,ARAUS,train,0.1.0,
ARAUS_015641,ARAUS,train,0.1.0,
ARAUS_015642,ARAUS,train,0.1.0,
ARAUS_015643,ARAUS,train,0.1.0,
ARAUS_015644,ARAUS,train,0.1.0,
ARAUS_015645,ARAUS,train,0.1.0,
ARAUS_015646,ARAUS,train,0.1.0,
ARAUS_015647,ARAUS,train,0.1.0,
ARAUS_015648,ARAUS,train,0.1.0,
ARAUS_015649,ARAUS,train,0.1.0,
ARAUS_015650,ARAUS,train,0.1.0,
ARAUS_015651,ARAUS,train,0.1.0,
ARAUS_015652,ARAUS,train,0.1.0,
ARAUS_015653,ARAUS,train,0.1.0,
ARAUS_015654,ARAUS,train,0.1.0,
ARAUS_015655,ARAUS,train,0.1.0,
ARAUS_015656,ARAUS,train,0.1.0,
ARAUS_015657,ARAUS,train,0.1.0,
ARAUS_015658,ARAUS,train,0.1.0,
ARAUS_015659,ARAUS,train,0.1.0,
ARAUS_015660,ARAUS,train,0.1.0,
ARAUS_015661,ARAUS,train,0.1.0,
ARAUS_015662,ARAUS,train,0.1.0,
ARAUS_015663,ARAUS,train,0.1.0,
ARAUS_015664,ARAUS,train,0.1.0,
ARAUS_015665,ARAUS,train,0.1.0,
ARAUS_015666,ARAUS,train,0.1.0,
ARAUS_015667,ARAUS,train,0.1.0,
ARAUS_015668,ARAUS,train,0.1.0,
ARAUS_015669,ARAUS,train,0.1.0,
ARAUS_015670,ARAUS,train,0.1.0,
ARAUS_015671,ARAUS,train,0.1.0,
ARAUS_015672,ARAUS,train,0.1.0,
ARAUS_015673,ARAUS,train,0.1.0,
ARAUS_015674,ARAUS,train,0.1.0,
ARAUS_015675,ARAUS,train,0.1.0,
ARAUS_015676,ARAUS,train,0.1.0,
ARAUS_015677,ARAUS,train,0.1.0,
ARAUS_015678,ARAUS,train,0.1.0,
ARAUS_015679,ARAUS,train,0.1.0,
ARAUS_015680,ARAUS,train,0.1.0,
ARAUS_015681,ARAUS,train,0.1.0,
ARAUS_015682,ARAUS,train,0.1.0,
ARAUS_015683,ARAUS,train,0.1.0,
ARAUS_015684,ARAUS,train,0.1.0,
ARAUS_015685,ARAUS,train,0.1.0,
ARAUS_015686,ARAUS,train,0.1.0,
ARAUS_015687,ARAUS,train,0.1.0,
ARAUS_015688,ARAUS,train,0.1.0,
ARAUS_015689,ARAUS,train,0.1.0,
ARAUS_015690,ARAUS,train,0.1.0,
ARAUS_015691,ARAUS,train,0.1.0,
ARAUS_015692,ARAUS,train,0.1.0,
ARAUS_015693,ARAUS,train,0.1.0,
ARAUS_015694,ARAUS,train,0.1.0,
ARAUS_015695,ARAUS,train,0.1.0,
