clip_id,dataset_id,split,split_version,exclusion_reason
ISD_OlympicSquare_OlympicSquare4_OSQ4025,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4026,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4027,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4028,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4029,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4030,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4031,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4032,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4033,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4034,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4035,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4036,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4037,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4038,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4048,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4055,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4058,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4059,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4060,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4061,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4062,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4063,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4064,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4065,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4066,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4067,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4068,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4069,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4070,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4071,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4072,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4073,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4074,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4075,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4076,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4077,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4078,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4079,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4080,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4081,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4083,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4093,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4103,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4104,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4105,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4106,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4107,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4108,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4109,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4110,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4111,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4112,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4113,ISD,dev,0.1.0,
ISD_OlympicSquare_OlympicSquare4_OSQ4114,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL101,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL102,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL103,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL104,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL105,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL106,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL107,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL108,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL109,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL110,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL112,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL113,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL114,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL115,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL116,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL117,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL118,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL119,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock1_PL120,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL201,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL202,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL203,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL205,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL206,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL207,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL209,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL210,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL211,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL212,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL213,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL215,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL216,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL217,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL218,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL219,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL220,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL221,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL222,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL224,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL225,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL226,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL227,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL228,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL229,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL230,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL231,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL232,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL233,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL234,ISD,dev,0.1.0,
ISD_PancrasLock_PancrasLock2_PL299,ISD,dev,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1045,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1046,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1047,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1048,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1049,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1050,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1051,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1052,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1053,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1054,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark1_PP1055,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2062,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2063,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2064,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2065,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2066,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2067,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2068,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2069,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2070,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2071,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2073,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2074,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2075,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2077,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2078,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2079,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2080,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2081,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2082,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2083,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2084,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2085,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2086,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2087,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2088,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2089,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2090,ISD,train,0.1.0,
ISD_PingshanPark_PingshanPark2_PP2091,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1180,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1181,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1182,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1183,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1184,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1185,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1186,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1187,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1188,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1189,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1190,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1191,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1192,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1193,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1194,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1195,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1196,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1197,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1198,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1199,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1200,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1201,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1202,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet1_PS1204,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2206,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2207,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2208,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2209,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2210,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2211,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2212,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2213,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2214,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2215,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2217,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2218,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2219,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2220,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2221,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2222,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2223,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2224,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2225,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2226,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2227,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2228,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2229,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2230,ISD,train,0.1.0,
ISD_PingshanStreet_PingshanStreet2_PS2231,ISD,train,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB7,ISD,test,0.1.0,
ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISD,test,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF101,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF102,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF103,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF104,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF105,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF106,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF107,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF108,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF109,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF110,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF111,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF112,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF113,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF114,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF115,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF116,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF117,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF118,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF119,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF120,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF121,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF122,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF123,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF124,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF125,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF126,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF127,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF128,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF129,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF130,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF131,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF132,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF133,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF134,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF135,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF136,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF137,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF139,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF140,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF141,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF142,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields1_RF143,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF201,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF202,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF203,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF204,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF205,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF206,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF207,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF208,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF209,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF210,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF211,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF212,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF213,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF214,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF215,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF216,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF217,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF218,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF219,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF220,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF221,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF222,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF222 ,ISD,excluded,0.1.0,pending_source_review
ISD_RegentsParkFields_RegentsParkFields2_RF223,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF225,ISD,train,0.1.0,
ISD_RegentsParkFields_RegentsParkFields2_RF227,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP101,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP102,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP103,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP105,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP107,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP108,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP110,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP111,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP112,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP113,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP114,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP116,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP117,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP118,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP120,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP121,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP122,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP123,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP124,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP125,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP126,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP127,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP128,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP129,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP130,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP131,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP132,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP133,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP135,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP136,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP137,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP138,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan1_RP139,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP201,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP202,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP203,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP204,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP205,ISD,train,0.1.0,
ISD_RegentsParkJapan_RegentsParkJapan2_RP206,ISD,train,0.1.0,
