model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,dev,ISOEventful,0.2803,0.08620911711523419
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOPleasant,-0.2071,0.45367944969775054
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOEventful,0.3536,0.05467740512832886
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOPleasant,0.1768,0.45367944969775054
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOEventful,-0.2197,0.05467740512832886
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOPleasant,0.25,0.45367944969775054
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOEventful,0.2071,0.05467740512832886
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOPleasant,-0.1036,0.45367944969775054
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,dev,ISOEventful,0.0,0.05467740512832886
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,ISOPleasant,0.7071,0.5438828516791402
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,dev,ISOEventful,-0.1464,0.03916779043931398
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,ISOPleasant,0.6339,0.5422395886684318
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,dev,ISOEventful,0.5303,0.024059170635239116
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOPleasant,0.4571,0.34026544609063397
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOEventful,-0.2071,0.1249261696235393
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOPleasant,0.5,0.34026544609063397
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOEventful,-0.1036,0.1249261696235393
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOPleasant,0.0732,0.34026544609063397
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC407_R420,ISD_MarchmontGarden_MarchmontGarden4_MC407,dev,ISOEventful,0.0303,0.1249261696235393
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,ISOPleasant,0.4268,0.45919298719335144
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409_R358,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,ISOEventful,0.0303,0.060238828229909856
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,ISOPleasant,-0.4571,0.45919298719335144
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC409_R359,ISD_MarchmontGarden_MarchmontGarden4_MC409,dev,ISOEventful,0.3536,0.060238828229909856
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,ISOPleasant,0.3536,0.4667467209219911
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC410_R360,ISD_MarchmontGarden_MarchmontGarden4_MC410,dev,ISOEventful,-0.1464,0.08446176570245618
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,ISOPleasant,0.7071,0.28206973989114803
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC412_R362,ISD_MarchmontGarden_MarchmontGarden4_MC412,dev,ISOEventful,-0.5,0.17853457570029324
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,ISOPleasant,0.25,0.45402669488668523
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413_R363,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,ISOEventful,-0.5,0.09031875252166963
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,ISOPleasant,-0.25,0.45402669488668523
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC413_R364,ISD_MarchmontGarden_MarchmontGarden4_MC413,dev,ISOEventful,-0.2071,0.09031875252166963
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,ISOPleasant,0.4268,0.5552280409797046
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC414_R365,ISD_MarchmontGarden_MarchmontGarden4_MC414,dev,ISOEventful,-0.1768,0.013875313114702609
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,ISOPleasant,0.5303,0.35055616493736474
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415_R366,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,ISOEventful,-0.2197,0.135820421539221
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,ISOPleasant,0.9268,0.35055616493736474
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC415_R367,ISD_MarchmontGarden_MarchmontGarden4_MC415,dev,ISOEventful,0.1339,0.135820421539221
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,ISOPleasant,0.6339,0.49078876676372496
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC416_R368,ISD_MarchmontGarden_MarchmontGarden4_MC416,dev,ISOEventful,-0.2197,0.05967706582583358
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,ISOPleasant,-0.3107,0.3919385434636725
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417_R369,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,ISOEventful,0.2929,0.12558728208050177
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,ISOPleasant,-0.8536,0.3919385434636725
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC417_R416,ISD_MarchmontGarden_MarchmontGarden4_MC417,dev,ISOEventful,-0.2071,0.12558728208050177
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,ISOPleasant,0.3536,0.5461394709238352
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_MarchmontGarden_MarchmontGarden4_MC418_R417,ISD_MarchmontGarden_MarchmontGarden4_MC418,dev,ISOEventful,0.3536,0.02288363759201753
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,dev,ISOPleasant,0.1339,0.36109366777596946
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL101_R215,ISD_PancrasLock_PancrasLock1_PL101,dev,ISOEventful,0.5303,0.12079297399434728
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,dev,ISOPleasant,-0.75,0.3651253964770367
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102_R216,ISD_PancrasLock_PancrasLock1_PL102,dev,ISOEventful,0.0429,0.11454721905893499
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,dev,ISOPleasant,0.4268,0.3651253964770367
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL102_R242,ISD_PancrasLock_PancrasLock1_PL102,dev,ISOEventful,-0.4268,0.11454721905893499
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,dev,ISOPleasant,0.5,0.3787816557440328
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103_R217,ISD_PancrasLock_PancrasLock1_PL103,dev,ISOEventful,-0.25,0.09118502589367539
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,dev,ISOPleasant,0.1768,0.3787816557440328
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL103_R239,ISD_PancrasLock_PancrasLock1_PL103,dev,ISOEventful,-0.5303,0.09118502589367539
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,dev,ISOPleasant,0.6339,0.2767538149123102
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL105_R219,ISD_PancrasLock_PancrasLock1_PL105,dev,ISOEventful,0.4268,0.17993810823187256
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,dev,ISOPleasant,0.3232,0.29184492063432155
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL106_R240,ISD_PancrasLock_PancrasLock1_PL106,dev,ISOEventful,0.4268,0.15447511316417895
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.6339,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R220,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.0732,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.4571,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R232,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.25,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.0429,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R233,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.1036,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.2803,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R234,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0303,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.8536,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R235,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.2071,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.2071,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R236,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.5,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.2803,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R237,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.4268,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.1161,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R243,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0303,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.0,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R244,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.5,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.7071,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R246,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.25,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.4268,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R247,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0303,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.1768,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R248,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.4268,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.3536,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R249,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.1036,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.3232,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R250,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0732,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.1339,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R251,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0303,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.1768,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R252,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,-0.0732,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.2803,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R253,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.4268,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.25,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R254,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.3964,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.3536,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R255,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.0,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.2071,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R256,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.1036,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.4268,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R257,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.0732,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.75,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R258,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.4142,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,-0.0303,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R259,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.1161,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.0,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R260,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.1036,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOPleasant,0.0,0.3102165663865095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL107_R261,ISD_PancrasLock_PancrasLock1_PL107,dev,ISOEventful,0.0,0.14128652283229687
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,dev,ISOPleasant,-0.5,0.38169496492159855
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108_R221,ISD_PancrasLock_PancrasLock1_PL108,dev,ISOEventful,0.1036,0.08707491146567412
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,dev,ISOPleasant,0.5303,0.38169496492159855
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL108_R238,ISD_PancrasLock_PancrasLock1_PL108,dev,ISOEventful,-0.3232,0.08707491146567412
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,dev,ISOPleasant,0.0732,0.36542603213085095
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL109_R222,ISD_PancrasLock_PancrasLock1_PL109,dev,ISOEventful,0.1768,0.10445658604084083
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,dev,ISOPleasant,0.2071,0.28840149043506424
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL112_R224,ISD_PancrasLock_PancrasLock1_PL112,dev,ISOEventful,0.2071,0.16194238040663134
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,dev,ISOPleasant,0.0732,0.35821131775183374
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114_R226,ISD_PancrasLock_PancrasLock1_PL114,dev,ISOEventful,0.2803,0.11151740078067146
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,dev,ISOPleasant,0.5303,0.35821131775183374
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL114_R267,ISD_PancrasLock_PancrasLock1_PL114,dev,ISOEventful,0.1768,0.11151740078067146
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,dev,ISOPleasant,-0.1768,0.3879674118384757
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116_R228,ISD_PancrasLock_PancrasLock1_PL116,dev,ISOEventful,-0.1339,0.11444285237441616
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,dev,ISOPleasant,-0.25,0.3879674118384757
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL116_R263,ISD_PancrasLock_PancrasLock1_PL116,dev,ISOEventful,0.6036,0.11444285237441616
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119_R230,ISD_PancrasLock_PancrasLock1_PL119,dev,ISOPleasant,0.3964,0.4906856656387245
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119_R230,ISD_PancrasLock_PancrasLock1_PL119,dev,ISOEventful,0.25,0.03918685444570451
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119_R266,ISD_PancrasLock_PancrasLock1_PL119,dev,ISOPleasant,-0.25,0.4906856656387245
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL119_R266,ISD_PancrasLock_PancrasLock1_PL119,dev,ISOEventful,0.3536,0.03918685444570451
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120_R231,ISD_PancrasLock_PancrasLock1_PL120,dev,ISOPleasant,-0.0732,0.35420042482006725
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120_R231,ISD_PancrasLock_PancrasLock1_PL120,dev,ISOEventful,0.4268,0.10371506914916252
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120_R262,ISD_PancrasLock_PancrasLock1_PL120,dev,ISOPleasant,0.7071,0.35420042482006725
audio_descriptor_ridge,isd_audio_response_iso_coordinates,ISD_PancrasLock_PancrasLock1_PL120_R262,ISD_PancrasLock_PancrasLock1_PL120,dev,ISOEventful,-0.3536,0.10371506914916252
